Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 3, 1, 2, 2097152
logistic_world, 200, 3, 2, 2, 2097152
logistic_world, 200, 3, 3, 2, 2097152
logistic_world, 200, 3, 4, 2, 2097152
logistic_world, 200, 3, 5, 3, 2097152
logistic_world, 200, 3, 6, 2, 2097152
logistic_world, 200, 3, 7, 2, 2097152
logistic_world, 200, 3, 8, 2, 2097152
logistic_world, 200, 3, 9, 3, 2097152
logistic_world, 200, 3, 10, 2, 2097152
logistic_world, 200, 3, 11, 2, 2097152
logistic_world, 200, 3, 12, 2, 2097152
logistic_world, 200, 3, 13, 2, 2097152
logistic_world, 200, 3, 14, 4, 2097152
logistic_world, 200, 3, 15, 2, 2097152
logistic_world, 200, 3, 16, 2, 2097152
logistic_world, 200, 3, 17, 2, 2097152
logistic_world, 200, 3, 18, 2, 2097152
logistic_world, 200, 3, 19, 2, 2097152
logistic_world, 200, 3, 20, 2, 2097152
logistic_world, 200, 3, 21, 2, 2097152
logistic_world, 200, 3, 22, 2, 2097152
logistic_world, 200, 3, 23, 2, 2097152
logistic_world, 200, 3, 24, 2, 2097152
logistic_world, 200, 3, 25, 2, 2097152
logistic_world, 200, 3, 26, 2, 2097152
logistic_world, 200, 3, 27, 2, 2097152
logistic_world, 200, 3, 28, 2, 2097152
logistic_world, 200, 3, 29, 2, 2097152
logistic_world, 200, 3, 30, 2, 2097152
logistic_world, 200, 3, 31, 2, 2097152
logistic_world, 200, 3, 32, 2, 2097152
logistic_world, 200, 3, 33, 2, 2097152
logistic_world, 200, 3, 34, 3, 2097152
logistic_world, 200, 3, 35, 2, 2097152
logistic_world, 200, 3, 36, 2, 2097152
logistic_world, 200, 3, 37, 3, 2097152
logistic_world, 200, 3, 38, 4, 2097152
logistic_world, 200, 3, 39, 3, 2097152
logistic_world, 200, 3, 40, 2, 2097152
logistic_world, 200, 3, 41, 3, 2097152
logistic_world, 200, 3, 42, 3, 2097152
logistic_world, 200, 3, 43, 3, 2097152
logistic_world, 200, 3, 44, 3, 2097152
logistic_world, 200, 3, 45, 2, 2097152
logistic_world, 200, 3, 46, 2, 2097152
logistic_world, 200, 3, 47, 3, 2097152
logistic_world, 200, 3, 48, 3, 2097152
logistic_world, 200, 3, 49, 3, 2097152
logistic_world, 200, 3, 50, 3, 2097152
logistic_world, 200, 3, 51, 3, 2097152
logistic_world, 200, 3, 52, 3, 2097152
logistic_world, 200, 3, 53, 3, 2097152
logistic_world, 200, 3, 54, 3, 2097152
logistic_world, 200, 3, 55, 2, 2097152
logistic_world, 200, 3, 56, 2, 2097152
logistic_world, 200, 3, 57, 2, 2097152
logistic_world, 200, 3, 58, 2, 2097152
logistic_world, 200, 3, 59, 2, 2097152
logistic_world, 200, 3, 60, 2, 2097152
logistic_world, 200, 3, 61, 2, 2097152
logistic_world, 200, 3, 62, 8, 3145728
logistic_world, 200, 3, 63, 2, 2097152
logistic_world, 200, 3, 64, 2, 2097152
logistic_world, 200, 3, 65, 2, 2097152
logistic_world, 200, 3, 66, 2, 2097152
logistic_world, 200, 3, 67, 3, 2097152
logistic_world, 200, 3, 68, 3, 2097152
logistic_world, 200, 3, 69, 2, 2097152
logistic_world, 200, 3, 70, 2, 2097152
logistic_world, 200, 3, 71, 2, 2097152
logistic_world, 200, 3, 72, 2, 2097152
logistic_world, 200, 3, 73, 2, 2097152
logistic_world, 200, 3, 74, 2, 2097152
logistic_world, 200, 3, 75, 3, 2097152
logistic_world, 200, 3, 76, 3, 2097152
logistic_world, 200, 3, 77, 2, 2097152
logistic_world, 200, 3, 78, 3, 2097152
logistic_world, 200, 3, 79, 2, 2097152
logistic_world, 200, 3, 80, 3, 2097152
logistic_world, 200, 3, 81, 3, 2097152
logistic_world, 200, 3, 82, 3, 2097152
logistic_world, 200, 3, 83, 2, 2097152
logistic_world, 200, 3, 84, 2, 2097152
logistic_world, 200, 3, 85, 2, 2097152
logistic_world, 200, 3, 86, 2, 2097152
logistic_world, 200, 3, 87, 5, 3145728
logistic_world, 200, 3, 88, 3, 2097152
logistic_world, 200, 3, 89, 3, 2097152
logistic_world, 200, 3, 90, 2, 2097152
logistic_world, 200, 3, 91, 2, 2097152
logistic_world, 200, 3, 92, 2, 2097152
logistic_world, 200, 3, 93, 3, 2097152
logistic_world, 200, 3, 94, 2, 2097152
logistic_world, 200, 3, 95, 2, 2097152
logistic_world, 200, 3, 96, 3, 2097152
logistic_world, 200, 3, 97, 2, 2097152
logistic_world, 200, 3, 98, 2, 2097152
logistic_world, 200, 3, 99, 3, 2097152
logistic_world, 200, 3, 100, 3, 2097152
logistic_world, 200, 3, 101, 3, 2097152
logistic_world, 200, 3, 102, 3, 2097152
logistic_world, 200, 3, 103, 3, 2097152
logistic_world, 200, 3, 104, 2, 2097152
logistic_world, 200, 3, 105, 3, 2097152
logistic_world, 200, 3, 106, 2, 2097152
logistic_world, 200, 3, 107, 2, 2097152
logistic_world, 200, 3, 108, 3, 2097152
logistic_world, 200, 3, 109, 4, 2097152
logistic_world, 200, 3, 110, 4, 2097152
logistic_world, 200, 3, 111, 3, 2097152
logistic_world, 200, 3, 112, 3, 2097152
logistic_world, 200, 3, 113, 3, 2097152
logistic_world, 200, 3, 114, 2, 2097152
logistic_world, 200, 3, 115, 3, 2097152
logistic_world, 200, 3, 116, 3, 2097152
logistic_world, 200, 3, 117, 3, 2097152
logistic_world, 200, 3, 118, 2, 2097152
logistic_world, 200, 3, 119, 3, 2097152
logistic_world, 200, 3, 120, 2, 2097152
logistic_world, 200, 3, 121, 2, 2097152
logistic_world, 200, 3, 122, 2, 2097152
logistic_world, 200, 3, 123, 2, 2097152
logistic_world, 200, 3, 124, 3, 2097152
logistic_world, 200, 3, 125, 2, 2097152
logistic_world, 200, 3, 126, 2, 2097152
logistic_world, 200, 3, 127, 2, 2097152
logistic_world, 200, 3, 128, 2, 2097152
logistic_world, 200, 3, 129, 3, 2097152
logistic_world, 200, 3, 130, 2, 2097152
logistic_world, 200, 3, 131, 3, 2097152
logistic_world, 200, 3, 132, 3, 2097152
logistic_world, 200, 3, 133, 3, 2097152
logistic_world, 200, 3, 134, 2, 2097152
logistic_world, 200, 3, 135, 3, 2097152
logistic_world, 200, 3, 136, 2, 2097152
logistic_world, 200, 3, 137, 3, 2097152
logistic_world, 200, 3, 138, 3, 2097152
logistic_world, 200, 3, 139, 2, 2097152
logistic_world, 200, 3, 140, 3, 2097152
logistic_world, 200, 3, 141, 2, 2097152
logistic_world, 200, 3, 142, 2, 2097152
logistic_world, 200, 3, 143, 2, 2097152
logistic_world, 200, 3, 144, 3, 2097152
logistic_world, 200, 3, 145, 2, 2097152
logistic_world, 200, 3, 146, 2, 2097152
logistic_world, 200, 3, 147, 3, 2097152
logistic_world, 200, 3, 148, 2, 2097152
logistic_world, 200, 3, 149, 3, 2097152
logistic_world, 200, 3, 150, 2, 2097152
logistic_world, 200, 3, 151, 3, 2097152
logistic_world, 200, 3, 152, 3, 2097152
logistic_world, 200, 3, 153, 3, 2097152
logistic_world, 200, 3, 154, 3, 2097152
logistic_world, 200, 3, 155, 3, 2097152
logistic_world, 200, 3, 156, 3, 2097152
logistic_world, 200, 3, 157, 3, 2097152
logistic_world, 200, 3, 158, 3, 2097152
logistic_world, 200, 3, 159, 3, 2097152
logistic_world, 200, 3, 160, 2, 2097152
logistic_world, 200, 3, 161, 3, 2097152
logistic_world, 200, 3, 162, 2, 2097152
logistic_world, 200, 3, 163, 3, 2097152
logistic_world, 200, 3, 164, 3, 2097152
logistic_world, 200, 3, 165, 2, 2097152
logistic_world, 200, 3, 166, 2, 2097152
logistic_world, 200, 3, 167, 3, 2097152
logistic_world, 200, 3, 168, 2, 2097152
logistic_world, 200, 3, 169, 3, 2097152
logistic_world, 200, 3, 170, 3, 2097152
logistic_world, 200, 3, 171, 2, 2097152
logistic_world, 200, 3, 172, 3, 2097152
logistic_world, 200, 3, 173, 2, 2097152
logistic_world, 200, 3, 174, 2, 2097152
logistic_world, 200, 3, 175, 3, 2097152
logistic_world, 200, 3, 176, 2, 2097152
logistic_world, 200, 3, 177, 3, 2097152
logistic_world, 200, 3, 178, 2, 2097152
logistic_world, 200, 3, 179, 2, 2097152
logistic_world, 200, 3, 180, 3, 2097152
logistic_world, 200, 3, 181, 2, 2097152
logistic_world, 200, 3, 182, 3, 2097152
logistic_world, 200, 3, 183, 3, 2097152
logistic_world, 200, 3, 184, 2, 2097152
logistic_world, 200, 3, 185, 2, 2097152
logistic_world, 200, 3, 186, 3, 2097152
logistic_world, 200, 3, 187, 3, 2097152
logistic_world, 200, 3, 188, 2, 2097152
logistic_world, 200, 3, 189, 3, 2097152
logistic_world, 200, 3, 190, 2, 2097152
logistic_world, 200, 3, 191, 3, 2097152
logistic_world, 200, 3, 192, 2, 2097152
logistic_world, 200, 3, 193, 3, 2097152
logistic_world, 200, 3, 194, 2, 2097152
logistic_world, 200, 3, 195, 2, 2097152
logistic_world, 200, 3, 196, 2, 2097152
logistic_world, 200, 3, 197, 4, 2097152
logistic_world, 200, 3, 198, 2, 2097152
logistic_world, 200, 3, 199, 3, 2097152
logistic_world, 200, 3, 200, 2, 2097152
