Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 5, 1, 2, 3145728
logistic_world, 50, 5, 2, 3, 3145728
logistic_world, 50, 5, 3, 2, 3145728
logistic_world, 50, 5, 4, 2, 3145728
logistic_world, 50, 5, 5, 3, 3145728
logistic_world, 50, 5, 6, 2, 3145728
logistic_world, 50, 5, 7, 2, 3145728
logistic_world, 50, 5, 8, 2, 3145728
logistic_world, 50, 5, 9, 3, 3145728
logistic_world, 50, 5, 10, 2, 3145728
logistic_world, 50, 5, 11, 2, 3145728
logistic_world, 50, 5, 12, 2, 3145728
logistic_world, 50, 5, 13, 2, 3145728
logistic_world, 50, 5, 14, 2, 3145728
logistic_world, 50, 5, 15, 2, 3145728
logistic_world, 50, 5, 16, 2, 3145728
logistic_world, 50, 5, 17, 2, 3145728
logistic_world, 50, 5, 18, 2, 3145728
logistic_world, 50, 5, 19, 2, 3145728
logistic_world, 50, 5, 20, 2, 3145728
logistic_world, 50, 5, 21, 2, 3145728
logistic_world, 50, 5, 22, 2, 3145728
logistic_world, 50, 5, 23, 2, 3145728
logistic_world, 50, 5, 24, 2, 3145728
logistic_world, 50, 5, 25, 2, 3145728
logistic_world, 50, 5, 26, 2, 3145728
logistic_world, 50, 5, 27, 2, 3145728
logistic_world, 50, 5, 28, 3, 3145728
logistic_world, 50, 5, 29, 2, 3145728
logistic_world, 50, 5, 30, 2, 3145728
logistic_world, 50, 5, 31, 2, 3145728
logistic_world, 50, 5, 32, 2, 3145728
logistic_world, 50, 5, 33, 2, 3145728
logistic_world, 50, 5, 34, 2, 3145728
logistic_world, 50, 5, 35, 2, 3145728
logistic_world, 50, 5, 36, 2, 3145728
logistic_world, 50, 5, 37, 3, 3145728
logistic_world, 50, 5, 38, 3, 3145728
logistic_world, 50, 5, 39, 2, 3145728
logistic_world, 50, 5, 40, 2, 3145728
logistic_world, 50, 5, 41, 2, 3145728
logistic_world, 50, 5, 42, 2, 3145728
logistic_world, 50, 5, 43, 2, 3145728
logistic_world, 50, 5, 44, 2, 3145728
logistic_world, 50, 5, 45, 2, 3145728
logistic_world, 50, 5, 46, 2, 3145728
logistic_world, 50, 5, 47, 2, 3145728
logistic_world, 50, 5, 48, 2, 3145728
logistic_world, 50, 5, 49, 2, 3145728
logistic_world, 50, 5, 50, 2, 3145728
