Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 100, 4, 1, 1, 1048576
logistic_world, 100, 4, 2, 1, 1048576
logistic_world, 100, 4, 3, 2, 2097152
logistic_world, 100, 4, 4, 3, 0
logistic_world, 100, 4, 5, 2, 2097152
logistic_world, 100, 4, 6, 2, 2097152
logistic_world, 100, 4, 7, 2, 2097152
logistic_world, 100, 4, 8, 2, 2097152
logistic_world, 100, 4, 9, 2, 2097152
logistic_world, 100, 4, 10, 2, 2097152
logistic_world, 100, 4, 11, 2, 2097152
logistic_world, 100, 4, 12, 2, 2097152
logistic_world, 100, 4, 13, 2, 2097152
logistic_world, 100, 4, 14, 2, 2097152
logistic_world, 100, 4, 15, 2, 2097152
logistic_world, 100, 4, 16, 2, 2097152
logistic_world, 100, 4, 17, 3, 0
logistic_world, 100, 4, 18, 2, 2097152
logistic_world, 100, 4, 19, 2, 2097152
logistic_world, 100, 4, 20, 2, 2097152
logistic_world, 100, 4, 21, 2, 2097152
logistic_world, 100, 4, 22, 2, 2097152
logistic_world, 100, 4, 23, 2, 2097152
logistic_world, 100, 4, 24, 2, 2097152
logistic_world, 100, 4, 25, 3, 0
logistic_world, 100, 4, 26, 2, 2097152
logistic_world, 100, 4, 27, 3, 0
logistic_world, 100, 4, 28, 2, 2097152
logistic_world, 100, 4, 29, 2, 2097152
logistic_world, 100, 4, 30, 2, 2097152
logistic_world, 100, 4, 31, 2, 2097152
logistic_world, 100, 4, 32, 2, 2097152
logistic_world, 100, 4, 33, 4, 3145728
logistic_world, 100, 4, 34, 2, 2097152
logistic_world, 100, 4, 35, 3, 0
logistic_world, 100, 4, 36, 2, 2097152
logistic_world, 100, 4, 37, 2, 2097152
logistic_world, 100, 4, 38, 2, 2097152
logistic_world, 100, 4, 39, 2, 2097152
logistic_world, 100, 4, 40, 2, 2097152
logistic_world, 100, 4, 41, 2, 2097152
logistic_world, 100, 4, 42, 2, 2097152
logistic_world, 100, 4, 43, 2, 2097152
logistic_world, 100, 4, 44, 2, 2097152
logistic_world, 100, 4, 45, 3, 0
logistic_world, 100, 4, 46, 2, 2097152
logistic_world, 100, 4, 47, 2, 2097152
logistic_world, 100, 4, 48, 2, 2097152
logistic_world, 100, 4, 49, 2, 2097152
logistic_world, 100, 4, 50, 2, 2097152
logistic_world, 100, 4, 51, 2, 2097152
logistic_world, 100, 4, 52, 3, 0
logistic_world, 100, 4, 53, 3, 0
logistic_world, 100, 4, 54, 3, 0
logistic_world, 100, 4, 55, 2, 2097152
logistic_world, 100, 4, 56, 2, 2097152
logistic_world, 100, 4, 57, 2, 2097152
logistic_world, 100, 4, 58, 2, 2097152
logistic_world, 100, 4, 59, 3, 0
logistic_world, 100, 4, 60, 2, 2097152
logistic_world, 100, 4, 61, 5, 2097152
logistic_world, 100, 4, 62, 4, 3145728
logistic_world, 100, 4, 63, 3, 0
logistic_world, 100, 4, 64, 3, 0
logistic_world, 100, 4, 65, 2, 2097152
logistic_world, 100, 4, 66, 2, 2097152
logistic_world, 100, 4, 67, 2, 2097152
logistic_world, 100, 4, 68, 2, 2097152
logistic_world, 100, 4, 69, 2, 2097152
logistic_world, 100, 4, 70, 3, 0
logistic_world, 100, 4, 71, 2, 2097152
logistic_world, 100, 4, 72, 2, 2097152
logistic_world, 100, 4, 73, 2, 2097152
logistic_world, 100, 4, 74, 2, 2097152
logistic_world, 100, 4, 75, 2, 2097152
logistic_world, 100, 4, 76, 2, 2097152
logistic_world, 100, 4, 77, 2, 2097152
logistic_world, 100, 4, 78, 3, 0
logistic_world, 100, 4, 79, 2, 2097152
logistic_world, 100, 4, 80, 2, 2097152
logistic_world, 100, 4, 81, 2, 2097152
logistic_world, 100, 4, 82, 2, 2097152
logistic_world, 100, 4, 83, 3, 0
logistic_world, 100, 4, 84, 2, 2097152
logistic_world, 100, 4, 85, 2, 2097152
logistic_world, 100, 4, 86, 2, 2097152
logistic_world, 100, 4, 87, 2, 2097152
logistic_world, 100, 4, 88, 2, 2097152
logistic_world, 100, 4, 89, 3, 0
logistic_world, 100, 4, 90, 2, 2097152
logistic_world, 100, 4, 91, 3, 0
logistic_world, 100, 4, 92, 2, 2097152
logistic_world, 100, 4, 93, 2, 2097152
logistic_world, 100, 4, 94, 2, 2097152
logistic_world, 100, 4, 95, 2, 2097152
logistic_world, 100, 4, 96, 2, 2097152
logistic_world, 100, 4, 97, 2, 2097152
logistic_world, 100, 4, 98, 3, 0
logistic_world, 100, 4, 99, 2, 2097152
logistic_world, 100, 4, 100, 2, 2097152
