Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 5, 1, 2, 4194304
logistic_world, 200, 5, 2, 3, 3145728
logistic_world, 200, 5, 3, 2, 4194304
logistic_world, 200, 5, 4, 2, 4194304
logistic_world, 200, 5, 5, 2, 4194304
logistic_world, 200, 5, 6, 3, 3145728
logistic_world, 200, 5, 7, 3, 3145728
logistic_world, 200, 5, 8, 3, 3145728
logistic_world, 200, 5, 9, 3, 3145728
logistic_world, 200, 5, 10, 3, 3145728
logistic_world, 200, 5, 11, 2, 4194304
logistic_world, 200, 5, 12, 2, 4194304
logistic_world, 200, 5, 13, 3, 3145728
logistic_world, 200, 5, 14, 2, 4194304
logistic_world, 200, 5, 15, 2, 4194304
logistic_world, 200, 5, 16, 3, 3145728
logistic_world, 200, 5, 17, 3, 3145728
logistic_world, 200, 5, 18, 3, 3145728
logistic_world, 200, 5, 19, 2, 4194304
logistic_world, 200, 5, 20, 2, 4194304
logistic_world, 200, 5, 21, 3, 3145728
logistic_world, 200, 5, 22, 2, 4194304
logistic_world, 200, 5, 23, 2, 4194304
logistic_world, 200, 5, 24, 2, 4194304
logistic_world, 200, 5, 25, 3, 3145728
logistic_world, 200, 5, 26, 3, 3145728
logistic_world, 200, 5, 27, 3, 3145728
logistic_world, 200, 5, 28, 2, 4194304
logistic_world, 200, 5, 29, 3, 3145728
logistic_world, 200, 5, 30, 3, 3145728
logistic_world, 200, 5, 31, 2, 4194304
logistic_world, 200, 5, 32, 2, 4194304
logistic_world, 200, 5, 33, 2, 4194304
logistic_world, 200, 5, 34, 2, 4194304
logistic_world, 200, 5, 35, 3, 3145728
logistic_world, 200, 5, 36, 3, 3145728
logistic_world, 200, 5, 37, 2, 4194304
logistic_world, 200, 5, 38, 2, 4194304
logistic_world, 200, 5, 39, 2, 4194304
logistic_world, 200, 5, 40, 3, 3145728
logistic_world, 200, 5, 41, 3, 3145728
logistic_world, 200, 5, 42, 3, 3145728
logistic_world, 200, 5, 43, 2, 4194304
logistic_world, 200, 5, 44, 2, 4194304
logistic_world, 200, 5, 45, 3, 3145728
logistic_world, 200, 5, 46, 3, 3145728
logistic_world, 200, 5, 47, 2, 4194304
logistic_world, 200, 5, 48, 2, 4194304
logistic_world, 200, 5, 49, 6, 3145728
logistic_world, 200, 5, 50, 5, 3145728
logistic_world, 200, 5, 51, 4, 3145728
logistic_world, 200, 5, 52, 2, 4194304
logistic_world, 200, 5, 53, 2, 4194304
logistic_world, 200, 5, 54, 3, 3145728
logistic_world, 200, 5, 55, 3, 3145728
logistic_world, 200, 5, 56, 2, 4194304
logistic_world, 200, 5, 57, 2, 4194304
logistic_world, 200, 5, 58, 3, 3145728
logistic_world, 200, 5, 59, 3, 3145728
logistic_world, 200, 5, 60, 2, 4194304
logistic_world, 200, 5, 61, 2, 4194304
logistic_world, 200, 5, 62, 3, 3145728
logistic_world, 200, 5, 63, 3, 3145728
logistic_world, 200, 5, 64, 3, 3145728
logistic_world, 200, 5, 65, 3, 3145728
logistic_world, 200, 5, 66, 2, 4194304
logistic_world, 200, 5, 67, 3, 3145728
logistic_world, 200, 5, 68, 3, 3145728
logistic_world, 200, 5, 69, 2, 4194304
logistic_world, 200, 5, 70, 3, 3145728
logistic_world, 200, 5, 71, 3, 3145728
logistic_world, 200, 5, 72, 2, 4194304
logistic_world, 200, 5, 73, 2, 4194304
logistic_world, 200, 5, 74, 3, 3145728
logistic_world, 200, 5, 75, 3, 3145728
logistic_world, 200, 5, 76, 2, 4194304
logistic_world, 200, 5, 77, 2, 4194304
logistic_world, 200, 5, 78, 3, 3145728
logistic_world, 200, 5, 79, 2, 4194304
logistic_world, 200, 5, 80, 3, 3145728
logistic_world, 200, 5, 81, 3, 3145728
logistic_world, 200, 5, 82, 3, 3145728
logistic_world, 200, 5, 83, 2, 4194304
logistic_world, 200, 5, 84, 2, 4194304
logistic_world, 200, 5, 85, 2, 4194304
logistic_world, 200, 5, 86, 2, 4194304
logistic_world, 200, 5, 87, 2, 4194304
logistic_world, 200, 5, 88, 2, 4194304
logistic_world, 200, 5, 89, 2, 4194304
logistic_world, 200, 5, 90, 2, 4194304
logistic_world, 200, 5, 91, 2, 4194304
logistic_world, 200, 5, 92, 3, 3145728
logistic_world, 200, 5, 93, 2, 4194304
logistic_world, 200, 5, 94, 2, 4194304
logistic_world, 200, 5, 95, 3, 3145728
logistic_world, 200, 5, 96, 2, 4194304
logistic_world, 200, 5, 97, 2, 4194304
logistic_world, 200, 5, 98, 3, 3145728
logistic_world, 200, 5, 99, 2, 4194304
logistic_world, 200, 5, 100, 3, 3145728
logistic_world, 200, 5, 101, 3, 3145728
logistic_world, 200, 5, 102, 2, 4194304
logistic_world, 200, 5, 103, 2, 4194304
logistic_world, 200, 5, 104, 2, 4194304
logistic_world, 200, 5, 105, 2, 4194304
logistic_world, 200, 5, 106, 3, 3145728
logistic_world, 200, 5, 107, 2, 4194304
logistic_world, 200, 5, 108, 2, 4194304
logistic_world, 200, 5, 109, 2, 4194304
logistic_world, 200, 5, 110, 2, 4194304
logistic_world, 200, 5, 111, 2, 4194304
logistic_world, 200, 5, 112, 2, 4194304
logistic_world, 200, 5, 113, 3, 3145728
logistic_world, 200, 5, 114, 3, 3145728
logistic_world, 200, 5, 115, 2, 4194304
logistic_world, 200, 5, 116, 2, 4194304
logistic_world, 200, 5, 117, 2, 4194304
logistic_world, 200, 5, 118, 2, 4194304
logistic_world, 200, 5, 119, 2, 4194304
logistic_world, 200, 5, 120, 2, 4194304
logistic_world, 200, 5, 121, 2, 4194304
logistic_world, 200, 5, 122, 3, 3145728
logistic_world, 200, 5, 123, 4, 3145728
logistic_world, 200, 5, 124, 3, 3145728
logistic_world, 200, 5, 125, 2, 4194304
logistic_world, 200, 5, 126, 2, 4194304
logistic_world, 200, 5, 127, 3, 3145728
logistic_world, 200, 5, 128, 3, 3145728
logistic_world, 200, 5, 129, 2, 4194304
logistic_world, 200, 5, 130, 2, 4194304
logistic_world, 200, 5, 131, 2, 4194304
logistic_world, 200, 5, 132, 3, 3145728
logistic_world, 200, 5, 133, 3, 3145728
logistic_world, 200, 5, 134, 2, 4194304
logistic_world, 200, 5, 135, 2, 4194304
logistic_world, 200, 5, 136, 2, 4194304
logistic_world, 200, 5, 137, 2, 4194304
logistic_world, 200, 5, 138, 2, 4194304
logistic_world, 200, 5, 139, 2, 4194304
logistic_world, 200, 5, 140, 2, 4194304
logistic_world, 200, 5, 141, 2, 4194304
logistic_world, 200, 5, 142, 3, 3145728
logistic_world, 200, 5, 143, 2, 4194304
logistic_world, 200, 5, 144, 2, 4194304
logistic_world, 200, 5, 145, 2, 4194304
logistic_world, 200, 5, 146, 3, 3145728
logistic_world, 200, 5, 147, 3, 3145728
logistic_world, 200, 5, 148, 2, 4194304
logistic_world, 200, 5, 149, 2, 4194304
logistic_world, 200, 5, 150, 3, 3145728
logistic_world, 200, 5, 151, 2, 4194304
logistic_world, 200, 5, 152, 2, 4194304
logistic_world, 200, 5, 153, 3, 3145728
logistic_world, 200, 5, 154, 2, 4194304
logistic_world, 200, 5, 155, 2, 4194304
logistic_world, 200, 5, 156, 3, 3145728
logistic_world, 200, 5, 157, 3, 3145728
logistic_world, 200, 5, 158, 2, 4194304
logistic_world, 200, 5, 159, 2, 4194304
logistic_world, 200, 5, 160, 3, 3145728
logistic_world, 200, 5, 161, 3, 3145728
logistic_world, 200, 5, 162, 3, 3145728
logistic_world, 200, 5, 163, 2, 4194304
logistic_world, 200, 5, 164, 2, 4194304
logistic_world, 200, 5, 165, 2, 4194304
logistic_world, 200, 5, 166, 2, 4194304
logistic_world, 200, 5, 167, 2, 4194304
logistic_world, 200, 5, 168, 3, 3145728
logistic_world, 200, 5, 169, 2, 4194304
logistic_world, 200, 5, 170, 2, 4194304
logistic_world, 200, 5, 171, 2, 4194304
logistic_world, 200, 5, 172, 3, 3145728
logistic_world, 200, 5, 173, 2, 4194304
logistic_world, 200, 5, 174, 2, 4194304
logistic_world, 200, 5, 175, 3, 3145728
logistic_world, 200, 5, 176, 3, 3145728
logistic_world, 200, 5, 177, 3, 3145728
logistic_world, 200, 5, 178, 2, 4194304
logistic_world, 200, 5, 179, 3, 3145728
logistic_world, 200, 5, 180, 2, 4194304
logistic_world, 200, 5, 181, 2, 4194304
logistic_world, 200, 5, 182, 2, 4194304
logistic_world, 200, 5, 183, 3, 3145728
logistic_world, 200, 5, 184, 3, 3145728
logistic_world, 200, 5, 185, 2, 4194304
logistic_world, 200, 5, 186, 2, 4194304
logistic_world, 200, 5, 187, 3, 3145728
logistic_world, 200, 5, 188, 3, 3145728
logistic_world, 200, 5, 189, 2, 4194304
logistic_world, 200, 5, 190, 2, 4194304
logistic_world, 200, 5, 191, 3, 3145728
logistic_world, 200, 5, 192, 2, 4194304
logistic_world, 200, 5, 193, 2, 4194304
logistic_world, 200, 5, 194, 3, 3145728
