Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 2, 1, 2, 3145728
logistic_world, 200, 2, 2, 2, 3145728
logistic_world, 200, 2, 3, 3, 3145728
logistic_world, 200, 2, 4, 3, 3145728
logistic_world, 200, 2, 5, 3, 3145728
logistic_world, 200, 2, 6, 2, 3145728
logistic_world, 200, 2, 7, 2, 3145728
logistic_world, 200, 2, 8, 2, 3145728
logistic_world, 200, 2, 9, 2, 3145728
logistic_world, 200, 2, 10, 3, 3145728
logistic_world, 200, 2, 11, 3, 3145728
logistic_world, 200, 2, 12, 3, 3145728
logistic_world, 200, 2, 13, 3, 3145728
logistic_world, 200, 2, 14, 2, 3145728
logistic_world, 200, 2, 15, 2, 3145728
logistic_world, 200, 2, 16, 2, 3145728
logistic_world, 200, 2, 17, 3, 3145728
logistic_world, 200, 2, 18, 3, 3145728
logistic_world, 200, 2, 19, 2, 3145728
logistic_world, 200, 2, 20, 2, 3145728
logistic_world, 200, 2, 21, 2, 3145728
logistic_world, 200, 2, 22, 3, 3145728
logistic_world, 200, 2, 23, 2, 3145728
logistic_world, 200, 2, 24, 2, 3145728
logistic_world, 200, 2, 25, 2, 3145728
logistic_world, 200, 2, 26, 2, 3145728
logistic_world, 200, 2, 27, 3, 3145728
logistic_world, 200, 2, 28, 3, 3145728
logistic_world, 200, 2, 29, 3, 3145728
logistic_world, 200, 2, 30, 2, 3145728
logistic_world, 200, 2, 31, 3, 3145728
logistic_world, 200, 2, 32, 3, 3145728
logistic_world, 200, 2, 33, 3, 3145728
logistic_world, 200, 2, 34, 2, 3145728
logistic_world, 200, 2, 35, 2, 3145728
logistic_world, 200, 2, 36, 2, 3145728
logistic_world, 200, 2, 37, 3, 3145728
logistic_world, 200, 2, 38, 3, 3145728
logistic_world, 200, 2, 39, 3, 3145728
logistic_world, 200, 2, 40, 3, 3145728
logistic_world, 200, 2, 41, 3, 3145728
logistic_world, 200, 2, 42, 3, 3145728
logistic_world, 200, 2, 43, 2, 3145728
logistic_world, 200, 2, 44, 2, 3145728
logistic_world, 200, 2, 45, 2, 3145728
logistic_world, 200, 2, 46, 2, 3145728
logistic_world, 200, 2, 47, 3, 3145728
logistic_world, 200, 2, 48, 2, 3145728
logistic_world, 200, 2, 49, 2, 3145728
logistic_world, 200, 2, 50, 3, 3145728
logistic_world, 200, 2, 51, 3, 3145728
logistic_world, 200, 2, 52, 3, 3145728
logistic_world, 200, 2, 53, 3, 3145728
logistic_world, 200, 2, 54, 2, 3145728
logistic_world, 200, 2, 55, 2, 3145728
logistic_world, 200, 2, 56, 2, 3145728
logistic_world, 200, 2, 57, 2, 3145728
logistic_world, 200, 2, 58, 4, 3145728
logistic_world, 200, 2, 59, 3, 3145728
logistic_world, 200, 2, 60, 3, 3145728
logistic_world, 200, 2, 61, 3, 3145728
logistic_world, 200, 2, 62, 2, 3145728
logistic_world, 200, 2, 63, 2, 3145728
logistic_world, 200, 2, 64, 3, 3145728
logistic_world, 200, 2, 65, 3, 3145728
logistic_world, 200, 2, 66, 2, 3145728
logistic_world, 200, 2, 67, 2, 3145728
logistic_world, 200, 2, 68, 2, 3145728
logistic_world, 200, 2, 69, 3, 3145728
logistic_world, 200, 2, 70, 2, 3145728
logistic_world, 200, 2, 71, 2, 3145728
logistic_world, 200, 2, 72, 2, 3145728
logistic_world, 200, 2, 73, 3, 3145728
logistic_world, 200, 2, 74, 2, 3145728
logistic_world, 200, 2, 75, 2, 3145728
logistic_world, 200, 2, 76, 2, 3145728
logistic_world, 200, 2, 77, 3, 3145728
logistic_world, 200, 2, 78, 3, 3145728
logistic_world, 200, 2, 79, 3, 3145728
logistic_world, 200, 2, 80, 3, 3145728
logistic_world, 200, 2, 81, 2, 3145728
logistic_world, 200, 2, 82, 3, 3145728
logistic_world, 200, 2, 83, 2, 3145728
logistic_world, 200, 2, 84, 3, 3145728
logistic_world, 200, 2, 85, 3, 3145728
logistic_world, 200, 2, 86, 2, 3145728
logistic_world, 200, 2, 87, 2, 3145728
