Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 4, 1, 3, 1048576
logistic_world, 200, 4, 2, 3, 1048576
logistic_world, 200, 4, 3, 4, 2097152
logistic_world, 200, 4, 4, 2, 3145728
logistic_world, 200, 4, 5, 2, 3145728
logistic_world, 200, 4, 6, 2, 3145728
logistic_world, 200, 4, 7, 2, 3145728
logistic_world, 200, 4, 8, 2, 3145728
logistic_world, 200, 4, 9, 2, 3145728
logistic_world, 200, 4, 10, 2, 3145728
logistic_world, 200, 4, 11, 2, 3145728
logistic_world, 200, 4, 12, 2, 3145728
logistic_world, 200, 4, 13, 2, 3145728
logistic_world, 200, 4, 14, 2, 3145728
logistic_world, 200, 4, 15, 2, 3145728
logistic_world, 200, 4, 16, 2, 3145728
logistic_world, 200, 4, 17, 2, 3145728
logistic_world, 200, 4, 18, 2, 3145728
logistic_world, 200, 4, 19, 3, 1048576
logistic_world, 200, 4, 20, 2, 3145728
logistic_world, 200, 4, 21, 2, 3145728
logistic_world, 200, 4, 22, 2, 3145728
logistic_world, 200, 4, 23, 2, 3145728
logistic_world, 200, 4, 24, 2, 3145728
logistic_world, 200, 4, 25, 2, 3145728
logistic_world, 200, 4, 26, 2, 3145728
logistic_world, 200, 4, 27, 2, 3145728
logistic_world, 200, 4, 28, 2, 3145728
logistic_world, 200, 4, 29, 2, 3145728
logistic_world, 200, 4, 30, 4, 2097152
logistic_world, 200, 4, 31, 3, 1048576
logistic_world, 200, 4, 32, 3, 1048576
logistic_world, 200, 4, 33, 2, 3145728
logistic_world, 200, 4, 34, 2, 3145728
logistic_world, 200, 4, 35, 2, 3145728
logistic_world, 200, 4, 36, 2, 3145728
logistic_world, 200, 4, 37, 2, 3145728
logistic_world, 200, 4, 38, 2, 3145728
logistic_world, 200, 4, 39, 3, 1048576
logistic_world, 200, 4, 40, 2, 3145728
logistic_world, 200, 4, 41, 2, 3145728
logistic_world, 200, 4, 42, 3, 1048576
logistic_world, 200, 4, 43, 2, 3145728
logistic_world, 200, 4, 44, 3, 1048576
logistic_world, 200, 4, 45, 2, 3145728
logistic_world, 200, 4, 46, 3, 1048576
logistic_world, 200, 4, 47, 3, 1048576
logistic_world, 200, 4, 48, 2, 3145728
logistic_world, 200, 4, 49, 2, 3145728
logistic_world, 200, 4, 50, 2, 3145728
logistic_world, 200, 4, 51, 2, 3145728
logistic_world, 200, 4, 52, 2, 3145728
logistic_world, 200, 4, 53, 3, 1048576
logistic_world, 200, 4, 54, 2, 3145728
logistic_world, 200, 4, 55, 2, 3145728
logistic_world, 200, 4, 56, 2, 3145728
logistic_world, 200, 4, 57, 2, 3145728
logistic_world, 200, 4, 58, 2, 3145728
logistic_world, 200, 4, 59, 2, 3145728
logistic_world, 200, 4, 60, 3, 1048576
logistic_world, 200, 4, 61, 2, 3145728
logistic_world, 200, 4, 62, 2, 3145728
logistic_world, 200, 4, 63, 2, 3145728
logistic_world, 200, 4, 64, 2, 3145728
logistic_world, 200, 4, 65, 3, 1048576
logistic_world, 200, 4, 66, 2, 3145728
logistic_world, 200, 4, 67, 2, 3145728
logistic_world, 200, 4, 68, 2, 3145728
logistic_world, 200, 4, 69, 2, 3145728
