Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 5, 1, 1, 2097152
logistic_world, 150, 5, 2, 2, 2097152
logistic_world, 150, 5, 3, 2, 2097152
logistic_world, 150, 5, 4, 2, 2097152
logistic_world, 150, 5, 5, 2, 2097152
logistic_world, 150, 5, 6, 2, 2097152
logistic_world, 150, 5, 7, 2, 2097152
logistic_world, 150, 5, 8, 1, 2097152
logistic_world, 150, 5, 9, 2, 2097152
logistic_world, 150, 5, 10, 2, 2097152
logistic_world, 150, 5, 11, 1, 2097152
logistic_world, 150, 5, 12, 2, 2097152
logistic_world, 150, 5, 13, 2, 2097152
logistic_world, 150, 5, 14, 1, 2097152
logistic_world, 150, 5, 15, 2, 2097152
logistic_world, 150, 5, 16, 2, 2097152
logistic_world, 150, 5, 17, 2, 2097152
logistic_world, 150, 5, 18, 2, 2097152
logistic_world, 150, 5, 19, 2, 2097152
logistic_world, 150, 5, 20, 1, 2097152
logistic_world, 150, 5, 21, 2, 2097152
logistic_world, 150, 5, 22, 1, 2097152
logistic_world, 150, 5, 23, 2, 2097152
logistic_world, 150, 5, 24, 2, 2097152
logistic_world, 150, 5, 25, 2, 2097152
logistic_world, 150, 5, 26, 1, 2097152
logistic_world, 150, 5, 27, 1, 2097152
logistic_world, 150, 5, 28, 2, 2097152
logistic_world, 150, 5, 29, 2, 2097152
logistic_world, 150, 5, 30, 2, 2097152
logistic_world, 150, 5, 31, 2, 2097152
logistic_world, 150, 5, 32, 2, 2097152
logistic_world, 150, 5, 33, 1, 2097152
logistic_world, 150, 5, 34, 1, 2097152
logistic_world, 150, 5, 35, 1, 2097152
logistic_world, 150, 5, 36, 2, 2097152
logistic_world, 150, 5, 37, 2, 2097152
logistic_world, 150, 5, 38, 2, 2097152
logistic_world, 150, 5, 39, 2, 2097152
logistic_world, 150, 5, 40, 2, 2097152
logistic_world, 150, 5, 41, 2, 2097152
logistic_world, 150, 5, 42, 2, 2097152
logistic_world, 150, 5, 43, 1, 2097152
logistic_world, 150, 5, 44, 2, 2097152
logistic_world, 150, 5, 45, 1, 2097152
logistic_world, 150, 5, 46, 2, 2097152
logistic_world, 150, 5, 47, 1, 2097152
logistic_world, 150, 5, 48, 2, 2097152
logistic_world, 150, 5, 49, 1, 2097152
logistic_world, 150, 5, 50, 2, 2097152
logistic_world, 150, 5, 51, 2, 2097152
logistic_world, 150, 5, 52, 2, 2097152
logistic_world, 150, 5, 53, 2, 2097152
logistic_world, 150, 5, 54, 2, 2097152
logistic_world, 150, 5, 55, 2, 2097152
logistic_world, 150, 5, 56, 2, 2097152
