Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 1, 1, 2, 2097152
logistic_world, 150, 1, 2, 1, 2097152
logistic_world, 150, 1, 3, 1, 2097152
logistic_world, 150, 1, 4, 1, 2097152
logistic_world, 150, 1, 5, 1, 2097152
logistic_world, 150, 1, 6, 2, 2097152
logistic_world, 150, 1, 7, 1, 2097152
logistic_world, 150, 1, 8, 1, 2097152
logistic_world, 150, 1, 9, 2, 2097152
logistic_world, 150, 1, 10, 1, 2097152
logistic_world, 150, 1, 11, 2, 2097152
logistic_world, 150, 1, 12, 1, 2097152
logistic_world, 150, 1, 13, 2, 2097152
logistic_world, 150, 1, 14, 1, 2097152
logistic_world, 150, 1, 15, 1, 2097152
logistic_world, 150, 1, 16, 1, 2097152
logistic_world, 150, 1, 17, 1, 2097152
logistic_world, 150, 1, 18, 1, 2097152
logistic_world, 150, 1, 19, 1, 2097152
logistic_world, 150, 1, 20, 2, 2097152
logistic_world, 150, 1, 21, 1, 2097152
logistic_world, 150, 1, 22, 1, 2097152
logistic_world, 150, 1, 23, 2, 2097152
logistic_world, 150, 1, 24, 1, 2097152
logistic_world, 150, 1, 25, 1, 2097152
logistic_world, 150, 1, 26, 1, 2097152
logistic_world, 150, 1, 27, 3, 2097152
logistic_world, 150, 1, 28, 1, 2097152
logistic_world, 150, 1, 29, 2, 2097152
logistic_world, 150, 1, 30, 1, 2097152
logistic_world, 150, 1, 31, 2, 2097152
logistic_world, 150, 1, 32, 1, 2097152
logistic_world, 150, 1, 33, 1, 2097152
logistic_world, 150, 1, 34, 1, 2097152
logistic_world, 150, 1, 35, 1, 2097152
logistic_world, 150, 1, 36, 2, 2097152
logistic_world, 150, 1, 37, 2, 2097152
logistic_world, 150, 1, 38, 2, 2097152
logistic_world, 150, 1, 39, 1, 2097152
logistic_world, 150, 1, 40, 2, 2097152
logistic_world, 150, 1, 41, 2, 2097152
logistic_world, 150, 1, 42, 2, 2097152
logistic_world, 150, 1, 43, 1, 2097152
logistic_world, 150, 1, 44, 1, 2097152
logistic_world, 150, 1, 45, 1, 2097152
logistic_world, 150, 1, 46, 1, 2097152
