Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 3, 1, 2, 1048576
logistic_world, 50, 3, 2, 1, 1048576
logistic_world, 50, 3, 3, 1, 1048576
logistic_world, 50, 3, 4, 1, 1048576
logistic_world, 50, 3, 5, 1, 1048576
logistic_world, 50, 3, 6, 1, 1048576
logistic_world, 50, 3, 7, 1, 1048576
logistic_world, 50, 3, 8, 1, 1048576
logistic_world, 50, 3, 9, 2, 1048576
logistic_world, 50, 3, 10, 1, 1048576
logistic_world, 50, 3, 11, 1, 1048576
logistic_world, 50, 3, 12, 2, 1048576
logistic_world, 50, 3, 13, 1, 1048576
logistic_world, 50, 3, 14, 1, 1048576
logistic_world, 50, 3, 15, 2, 1048576
logistic_world, 50, 3, 16, 1, 1048576
logistic_world, 50, 3, 17, 1, 1048576
logistic_world, 50, 3, 18, 2, 1048576
logistic_world, 50, 3, 19, 1, 1048576
logistic_world, 50, 3, 20, 1, 1048576
logistic_world, 50, 3, 21, 2, 1048576
logistic_world, 50, 3, 22, 1, 1048576
logistic_world, 50, 3, 23, 1, 1048576
logistic_world, 50, 3, 24, 1, 1048576
logistic_world, 50, 3, 25, 2, 1048576
logistic_world, 50, 3, 26, 1, 1048576
logistic_world, 50, 3, 27, 1, 1048576
logistic_world, 50, 3, 28, 1, 1048576
logistic_world, 50, 3, 29, 3, 2097152
logistic_world, 50, 3, 30, 1, 1048576
logistic_world, 50, 3, 31, 1, 1048576
logistic_world, 50, 3, 32, 2, 1048576
logistic_world, 50, 3, 33, 2, 1048576
logistic_world, 50, 3, 34, 1, 1048576
logistic_world, 50, 3, 35, 1, 1048576
logistic_world, 50, 3, 36, 1, 1048576
logistic_world, 50, 3, 37, 1, 1048576
logistic_world, 50, 3, 38, 1, 1048576
logistic_world, 50, 3, 39, 1, 1048576
logistic_world, 50, 3, 40, 1, 1048576
logistic_world, 50, 3, 41, 1, 1048576
logistic_world, 50, 3, 42, 1, 1048576
logistic_world, 50, 3, 43, 1, 1048576
logistic_world, 50, 3, 44, 1, 1048576
logistic_world, 50, 3, 45, 1, 1048576
logistic_world, 50, 3, 46, 1, 1048576
logistic_world, 50, 3, 47, 2, 1048576
logistic_world, 50, 3, 48, 1, 1048576
logistic_world, 50, 3, 49, 1, 1048576
logistic_world, 50, 3, 50, 1, 1048576
