Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 100, 2, 1, 2, 2097152
logistic_world, 100, 2, 2, 2, 2097152
logistic_world, 100, 2, 3, 2, 2097152
logistic_world, 100, 2, 4, 2, 2097152
logistic_world, 100, 2, 5, 2, 2097152
logistic_world, 100, 2, 6, 2, 2097152
logistic_world, 100, 2, 7, 3, 3145728
logistic_world, 100, 2, 8, 2, 2097152
logistic_world, 100, 2, 9, 2, 2097152
logistic_world, 100, 2, 10, 2, 2097152
logistic_world, 100, 2, 11, 2, 2097152
logistic_world, 100, 2, 12, 2, 2097152
logistic_world, 100, 2, 13, 2, 2097152
logistic_world, 100, 2, 14, 2, 2097152
logistic_world, 100, 2, 15, 2, 2097152
logistic_world, 100, 2, 16, 2, 2097152
logistic_world, 100, 2, 17, 2, 2097152
logistic_world, 100, 2, 18, 3, 3145728
logistic_world, 100, 2, 19, 2, 2097152
logistic_world, 100, 2, 20, 3, 3145728
logistic_world, 100, 2, 21, 2, 2097152
logistic_world, 100, 2, 22, 2, 2097152
logistic_world, 100, 2, 23, 2, 2097152
logistic_world, 100, 2, 24, 2, 2097152
logistic_world, 100, 2, 25, 2, 2097152
logistic_world, 100, 2, 26, 2, 2097152
logistic_world, 100, 2, 27, 3, 3145728
logistic_world, 100, 2, 28, 2, 2097152
logistic_world, 100, 2, 29, 2, 2097152
logistic_world, 100, 2, 30, 2, 2097152
logistic_world, 100, 2, 31, 2, 2097152
logistic_world, 100, 2, 32, 2, 2097152
logistic_world, 100, 2, 33, 2, 2097152
logistic_world, 100, 2, 34, 2, 2097152
logistic_world, 100, 2, 35, 2, 2097152
logistic_world, 100, 2, 36, 3, 3145728
logistic_world, 100, 2, 37, 2, 2097152
logistic_world, 100, 2, 38, 2, 2097152
logistic_world, 100, 2, 39, 3, 3145728
logistic_world, 100, 2, 40, 2, 2097152
logistic_world, 100, 2, 41, 2, 2097152
logistic_world, 100, 2, 42, 3, 3145728
logistic_world, 100, 2, 43, 2, 2097152
logistic_world, 100, 2, 44, 3, 3145728
logistic_world, 100, 2, 45, 2, 2097152
logistic_world, 100, 2, 46, 3, 3145728
logistic_world, 100, 2, 47, 2, 2097152
logistic_world, 100, 2, 48, 3, 3145728
logistic_world, 100, 2, 49, 2, 2097152
logistic_world, 100, 2, 50, 2, 2097152
logistic_world, 100, 2, 51, 3, 3145728
logistic_world, 100, 2, 52, 2, 2097152
logistic_world, 100, 2, 53, 3, 3145728
logistic_world, 100, 2, 54, 3, 3145728
logistic_world, 100, 2, 55, 2, 2097152
logistic_world, 100, 2, 56, 2, 2097152
logistic_world, 100, 2, 57, 2, 2097152
logistic_world, 100, 2, 58, 3, 3145728
logistic_world, 100, 2, 59, 2, 2097152
logistic_world, 100, 2, 60, 2, 2097152
logistic_world, 100, 2, 61, 2, 2097152
logistic_world, 100, 2, 62, 3, 3145728
logistic_world, 100, 2, 63, 2, 2097152
logistic_world, 100, 2, 64, 2, 2097152
logistic_world, 100, 2, 65, 2, 2097152
logistic_world, 100, 2, 66, 2, 2097152
logistic_world, 100, 2, 67, 2, 2097152
logistic_world, 100, 2, 68, 2, 2097152
logistic_world, 100, 2, 69, 2, 2097152
logistic_world, 100, 2, 70, 2, 2097152
logistic_world, 100, 2, 71, 2, 2097152
logistic_world, 100, 2, 72, 3, 3145728
logistic_world, 100, 2, 73, 2, 2097152
logistic_world, 100, 2, 74, 2, 2097152
logistic_world, 100, 2, 75, 2, 2097152
logistic_world, 100, 2, 76, 2, 2097152
logistic_world, 100, 2, 77, 2, 2097152
logistic_world, 100, 2, 78, 2, 2097152
logistic_world, 100, 2, 79, 2, 2097152
logistic_world, 100, 2, 80, 2, 2097152
logistic_world, 100, 2, 81, 2, 2097152
logistic_world, 100, 2, 82, 2, 2097152
logistic_world, 100, 2, 83, 2, 2097152
logistic_world, 100, 2, 84, 3, 3145728
logistic_world, 100, 2, 85, 2, 2097152
logistic_world, 100, 2, 86, 2, 2097152
logistic_world, 100, 2, 87, 3, 3145728
logistic_world, 100, 2, 88, 2, 2097152
logistic_world, 100, 2, 89, 2, 2097152
logistic_world, 100, 2, 90, 2, 2097152
logistic_world, 100, 2, 91, 2, 2097152
logistic_world, 100, 2, 92, 2, 2097152
logistic_world, 100, 2, 93, 2, 2097152
logistic_world, 100, 2, 94, 5, 3145728
logistic_world, 100, 2, 95, 2, 2097152
logistic_world, 100, 2, 96, 2, 2097152
logistic_world, 100, 2, 97, 2, 2097152
logistic_world, 100, 2, 98, 3, 3145728
logistic_world, 100, 2, 99, 2, 2097152
logistic_world, 100, 2, 100, 2, 2097152
