Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 4, 1, 2, 1048576
logistic_world, 50, 4, 2, 2, 1048576
logistic_world, 50, 4, 3, 1, 2097152
logistic_world, 50, 4, 4, 1, 2097152
logistic_world, 50, 4, 5, 2, 1048576
logistic_world, 50, 4, 6, 1, 2097152
logistic_world, 50, 4, 7, 1, 2097152
logistic_world, 50, 4, 8, 2, 1048576
logistic_world, 50, 4, 9, 1, 2097152
logistic_world, 50, 4, 10, 1, 2097152
logistic_world, 50, 4, 11, 2, 1048576
logistic_world, 50, 4, 12, 2, 1048576
logistic_world, 50, 4, 13, 1, 2097152
logistic_world, 50, 4, 14, 2, 1048576
logistic_world, 50, 4, 15, 2, 1048576
logistic_world, 50, 4, 16, 2, 1048576
logistic_world, 50, 4, 17, 2, 1048576
logistic_world, 50, 4, 18, 3, 2097152
logistic_world, 50, 4, 19, 1, 2097152
logistic_world, 50, 4, 20, 1, 2097152
logistic_world, 50, 4, 21, 1, 2097152
logistic_world, 50, 4, 22, 1, 2097152
logistic_world, 50, 4, 23, 2, 1048576
logistic_world, 50, 4, 24, 2, 1048576
logistic_world, 50, 4, 25, 2, 1048576
logistic_world, 50, 4, 26, 2, 1048576
logistic_world, 50, 4, 27, 1, 2097152
logistic_world, 50, 4, 28, 2, 1048576
logistic_world, 50, 4, 29, 2, 1048576
logistic_world, 50, 4, 30, 1, 2097152
logistic_world, 50, 4, 31, 1, 2097152
logistic_world, 50, 4, 32, 1, 2097152
logistic_world, 50, 4, 33, 1, 2097152
logistic_world, 50, 4, 34, 1, 2097152
logistic_world, 50, 4, 35, 2, 1048576
logistic_world, 50, 4, 36, 2, 1048576
logistic_world, 50, 4, 37, 2, 1048576
logistic_world, 50, 4, 38, 2, 1048576
logistic_world, 50, 4, 39, 1, 2097152
logistic_world, 50, 4, 40, 1, 2097152
logistic_world, 50, 4, 41, 1, 2097152
logistic_world, 50, 4, 42, 2, 1048576
logistic_world, 50, 4, 43, 2, 1048576
logistic_world, 50, 4, 44, 2, 1048576
logistic_world, 50, 4, 45, 1, 2097152
logistic_world, 50, 4, 46, 1, 2097152
logistic_world, 50, 4, 47, 1, 2097152
logistic_world, 50, 4, 48, 2, 1048576
logistic_world, 50, 4, 49, 1, 2097152
logistic_world, 50, 4, 50, 2, 1048576
