Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 3, 1, 1, 1048576
logistic_world, 50, 3, 2, 3, 3145728
logistic_world, 50, 3, 3, 2, 3145728
logistic_world, 50, 3, 4, 2, 3145728
logistic_world, 50, 3, 5, 3, 3145728
logistic_world, 50, 3, 6, 3, 3145728
logistic_world, 50, 3, 7, 2, 3145728
logistic_world, 50, 3, 8, 2, 3145728
logistic_world, 50, 3, 9, 3, 3145728
logistic_world, 50, 3, 10, 2, 3145728
logistic_world, 50, 3, 11, 3, 3145728
logistic_world, 50, 3, 12, 2, 3145728
logistic_world, 50, 3, 13, 2, 3145728
logistic_world, 50, 3, 14, 2, 3145728
logistic_world, 50, 3, 15, 2, 3145728
logistic_world, 50, 3, 16, 2, 3145728
logistic_world, 50, 3, 17, 2, 3145728
logistic_world, 50, 3, 18, 2, 3145728
logistic_world, 50, 3, 19, 3, 3145728
logistic_world, 50, 3, 20, 2, 3145728
logistic_world, 50, 3, 21, 2, 3145728
logistic_world, 50, 3, 22, 2, 3145728
logistic_world, 50, 3, 23, 2, 3145728
logistic_world, 50, 3, 24, 3, 3145728
logistic_world, 50, 3, 25, 2, 3145728
logistic_world, 50, 3, 26, 2, 3145728
logistic_world, 50, 3, 27, 2, 3145728
logistic_world, 50, 3, 28, 2, 3145728
logistic_world, 50, 3, 29, 2, 3145728
logistic_world, 50, 3, 30, 2, 3145728
logistic_world, 50, 3, 31, 2, 3145728
logistic_world, 50, 3, 32, 3, 3145728
logistic_world, 50, 3, 33, 2, 3145728
logistic_world, 50, 3, 34, 2, 3145728
logistic_world, 50, 3, 35, 3, 3145728
logistic_world, 50, 3, 36, 2, 3145728
logistic_world, 50, 3, 37, 2, 3145728
logistic_world, 50, 3, 38, 2, 3145728
logistic_world, 50, 3, 39, 2, 3145728
logistic_world, 50, 3, 40, 2, 3145728
logistic_world, 50, 3, 41, 2, 3145728
logistic_world, 50, 3, 42, 2, 3145728
logistic_world, 50, 3, 43, 3, 3145728
logistic_world, 50, 3, 44, 2, 3145728
logistic_world, 50, 3, 45, 3, 3145728
logistic_world, 50, 3, 46, 3, 3145728
logistic_world, 50, 3, 47, 2, 3145728
logistic_world, 50, 3, 48, 2, 3145728
logistic_world, 50, 3, 49, 2, 3145728
logistic_world, 50, 3, 50, 2, 3145728
