Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 100, 2, 1, 1, 2097152
logistic_world, 100, 2, 2, 2, 2097152
logistic_world, 100, 2, 3, 2, 2097152
logistic_world, 100, 2, 4, 2, 2097152
logistic_world, 100, 2, 5, 2, 2097152
logistic_world, 100, 2, 6, 2, 2097152
logistic_world, 100, 2, 7, 1, 2097152
logistic_world, 100, 2, 8, 2, 2097152
logistic_world, 100, 2, 9, 2, 2097152
logistic_world, 100, 2, 10, 2, 2097152
logistic_world, 100, 2, 11, 2, 2097152
logistic_world, 100, 2, 12, 2, 2097152
logistic_world, 100, 2, 13, 2, 2097152
logistic_world, 100, 2, 14, 2, 2097152
logistic_world, 100, 2, 15, 2, 2097152
logistic_world, 100, 2, 16, 1, 2097152
logistic_world, 100, 2, 17, 2, 2097152
logistic_world, 100, 2, 18, 2, 2097152
logistic_world, 100, 2, 19, 2, 2097152
logistic_world, 100, 2, 20, 2, 2097152
logistic_world, 100, 2, 21, 1, 2097152
logistic_world, 100, 2, 22, 2, 2097152
logistic_world, 100, 2, 23, 1, 2097152
logistic_world, 100, 2, 24, 1, 2097152
logistic_world, 100, 2, 25, 1, 2097152
logistic_world, 100, 2, 26, 1, 2097152
logistic_world, 100, 2, 27, 2, 2097152
logistic_world, 100, 2, 28, 1, 2097152
logistic_world, 100, 2, 29, 2, 2097152
logistic_world, 100, 2, 30, 2, 2097152
logistic_world, 100, 2, 31, 2, 2097152
logistic_world, 100, 2, 32, 2, 2097152
logistic_world, 100, 2, 33, 2, 2097152
logistic_world, 100, 2, 34, 2, 2097152
logistic_world, 100, 2, 35, 2, 2097152
logistic_world, 100, 2, 36, 2, 2097152
logistic_world, 100, 2, 37, 2, 2097152
logistic_world, 100, 2, 38, 1, 2097152
logistic_world, 100, 2, 39, 2, 2097152
logistic_world, 100, 2, 40, 2, 2097152
logistic_world, 100, 2, 41, 2, 2097152
logistic_world, 100, 2, 42, 2, 2097152
logistic_world, 100, 2, 43, 2, 2097152
logistic_world, 100, 2, 44, 2, 2097152
logistic_world, 100, 2, 45, 2, 2097152
logistic_world, 100, 2, 46, 2, 2097152
logistic_world, 100, 2, 47, 2, 2097152
logistic_world, 100, 2, 48, 2, 2097152
logistic_world, 100, 2, 49, 3, 2097152
logistic_world, 100, 2, 50, 2, 2097152
logistic_world, 100, 2, 51, 2, 2097152
logistic_world, 100, 2, 52, 2, 2097152
logistic_world, 100, 2, 53, 2, 2097152
logistic_world, 100, 2, 54, 2, 2097152
logistic_world, 100, 2, 55, 2, 2097152
logistic_world, 100, 2, 56, 2, 2097152
logistic_world, 100, 2, 57, 2, 2097152
logistic_world, 100, 2, 58, 2, 2097152
logistic_world, 100, 2, 59, 2, 2097152
logistic_world, 100, 2, 60, 1, 2097152
logistic_world, 100, 2, 61, 2, 2097152
logistic_world, 100, 2, 62, 2, 2097152
logistic_world, 100, 2, 63, 1, 2097152
logistic_world, 100, 2, 64, 2, 2097152
logistic_world, 100, 2, 65, 1, 2097152
logistic_world, 100, 2, 66, 1, 2097152
logistic_world, 100, 2, 67, 1, 2097152
logistic_world, 100, 2, 68, 1, 2097152
logistic_world, 100, 2, 69, 2, 2097152
logistic_world, 100, 2, 70, 1, 2097152
logistic_world, 100, 2, 71, 1, 2097152
logistic_world, 100, 2, 72, 2, 2097152
logistic_world, 100, 2, 73, 2, 2097152
logistic_world, 100, 2, 74, 1, 2097152
logistic_world, 100, 2, 75, 2, 2097152
logistic_world, 100, 2, 76, 2, 2097152
logistic_world, 100, 2, 77, 2, 2097152
logistic_world, 100, 2, 78, 2, 2097152
logistic_world, 100, 2, 79, 2, 2097152
logistic_world, 100, 2, 80, 2, 2097152
logistic_world, 100, 2, 81, 2, 2097152
logistic_world, 100, 2, 82, 2, 2097152
logistic_world, 100, 2, 83, 2, 2097152
logistic_world, 100, 2, 84, 1, 2097152
logistic_world, 100, 2, 85, 2, 2097152
logistic_world, 100, 2, 86, 1, 2097152
logistic_world, 100, 2, 87, 2, 2097152
logistic_world, 100, 2, 88, 2, 2097152
logistic_world, 100, 2, 89, 2, 2097152
logistic_world, 100, 2, 90, 1, 2097152
logistic_world, 100, 2, 91, 2, 2097152
logistic_world, 100, 2, 92, 1, 2097152
logistic_world, 100, 2, 93, 2, 2097152
logistic_world, 100, 2, 94, 2, 2097152
logistic_world, 100, 2, 95, 2, 2097152
logistic_world, 100, 2, 96, 2, 2097152
logistic_world, 100, 2, 97, 2, 2097152
logistic_world, 100, 2, 98, 2, 2097152
logistic_world, 100, 2, 99, 2, 2097152
logistic_world, 100, 2, 100, 2, 2097152
