Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 4, 1, 1, 1048576
logistic_world, 150, 4, 2, 1, 1048576
logistic_world, 150, 4, 3, 2, 2097152
logistic_world, 150, 4, 4, 1, 1048576
logistic_world, 150, 4, 5, 2, 2097152
logistic_world, 150, 4, 6, 2, 2097152
logistic_world, 150, 4, 7, 2, 2097152
logistic_world, 150, 4, 8, 1, 1048576
logistic_world, 150, 4, 9, 1, 1048576
logistic_world, 150, 4, 10, 1, 1048576
logistic_world, 150, 4, 11, 1, 1048576
logistic_world, 150, 4, 12, 1, 1048576
logistic_world, 150, 4, 13, 1, 1048576
logistic_world, 150, 4, 14, 1, 1048576
logistic_world, 150, 4, 15, 2, 2097152
logistic_world, 150, 4, 16, 2, 2097152
logistic_world, 150, 4, 17, 1, 1048576
logistic_world, 150, 4, 18, 1, 1048576
logistic_world, 150, 4, 19, 2, 2097152
logistic_world, 150, 4, 20, 2, 2097152
logistic_world, 150, 4, 21, 2, 2097152
logistic_world, 150, 4, 22, 2, 2097152
logistic_world, 150, 4, 23, 1, 1048576
logistic_world, 150, 4, 24, 2, 2097152
logistic_world, 150, 4, 25, 2, 2097152
logistic_world, 150, 4, 26, 1, 1048576
logistic_world, 150, 4, 27, 1, 1048576
logistic_world, 150, 4, 28, 2, 2097152
logistic_world, 150, 4, 29, 1, 1048576
logistic_world, 150, 4, 30, 1, 1048576
logistic_world, 150, 4, 31, 2, 2097152
logistic_world, 150, 4, 32, 2, 2097152
logistic_world, 150, 4, 33, 2, 2097152
logistic_world, 150, 4, 34, 2, 2097152
logistic_world, 150, 4, 35, 2, 2097152
logistic_world, 150, 4, 36, 2, 2097152
logistic_world, 150, 4, 37, 2, 2097152
logistic_world, 150, 4, 38, 1, 1048576
logistic_world, 150, 4, 39, 2, 2097152
logistic_world, 150, 4, 40, 2, 2097152
logistic_world, 150, 4, 41, 1, 1048576
logistic_world, 150, 4, 42, 1, 1048576
logistic_world, 150, 4, 43, 1, 1048576
logistic_world, 150, 4, 44, 1, 1048576
logistic_world, 150, 4, 45, 1, 1048576
logistic_world, 150, 4, 46, 1, 1048576
logistic_world, 150, 4, 47, 2, 2097152
logistic_world, 150, 4, 48, 2, 2097152
logistic_world, 150, 4, 49, 2, 2097152
logistic_world, 150, 4, 50, 1, 1048576
logistic_world, 150, 4, 51, 1, 1048576
logistic_world, 150, 4, 52, 1, 1048576
logistic_world, 150, 4, 53, 1, 1048576
logistic_world, 150, 4, 54, 2, 2097152
logistic_world, 150, 4, 55, 2, 2097152
logistic_world, 150, 4, 56, 1, 1048576
logistic_world, 150, 4, 57, 1, 1048576
logistic_world, 150, 4, 58, 2, 2097152
logistic_world, 150, 4, 59, 2, 2097152
logistic_world, 150, 4, 60, 2, 2097152
logistic_world, 150, 4, 61, 2, 2097152
logistic_world, 150, 4, 62, 1, 1048576
logistic_world, 150, 4, 63, 2, 2097152
logistic_world, 150, 4, 64, 1, 1048576
logistic_world, 150, 4, 65, 2, 2097152
logistic_world, 150, 4, 66, 2, 2097152
logistic_world, 150, 4, 67, 1, 1048576
logistic_world, 150, 4, 68, 1, 1048576
logistic_world, 150, 4, 69, 2, 2097152
logistic_world, 150, 4, 70, 2, 2097152
logistic_world, 150, 4, 71, 2, 2097152
logistic_world, 150, 4, 72, 2, 2097152
logistic_world, 150, 4, 73, 2, 2097152
logistic_world, 150, 4, 74, 2, 2097152
logistic_world, 150, 4, 75, 2, 2097152
logistic_world, 150, 4, 76, 1, 1048576
logistic_world, 150, 4, 77, 1, 1048576
logistic_world, 150, 4, 78, 2, 2097152
logistic_world, 150, 4, 79, 2, 2097152
logistic_world, 150, 4, 80, 2, 2097152
logistic_world, 150, 4, 81, 2, 2097152
logistic_world, 150, 4, 82, 1, 1048576
logistic_world, 150, 4, 83, 1, 1048576
logistic_world, 150, 4, 84, 2, 2097152
logistic_world, 150, 4, 85, 1, 1048576
logistic_world, 150, 4, 86, 2, 2097152
logistic_world, 150, 4, 87, 1, 1048576
logistic_world, 150, 4, 88, 1, 1048576
logistic_world, 150, 4, 89, 2, 2097152
logistic_world, 150, 4, 90, 1, 1048576
logistic_world, 150, 4, 91, 2, 2097152
logistic_world, 150, 4, 92, 2, 2097152
logistic_world, 150, 4, 93, 2, 2097152
logistic_world, 150, 4, 94, 2, 2097152
logistic_world, 150, 4, 95, 2, 2097152
logistic_world, 150, 4, 96, 2, 2097152
logistic_world, 150, 4, 97, 1, 1048576
logistic_world, 150, 4, 98, 1, 1048576
logistic_world, 150, 4, 99, 2, 2097152
logistic_world, 150, 4, 100, 2, 2097152
logistic_world, 150, 4, 101, 1, 1048576
logistic_world, 150, 4, 102, 2, 2097152
logistic_world, 150, 4, 103, 2, 2097152
logistic_world, 150, 4, 104, 2, 2097152
logistic_world, 150, 4, 105, 2, 2097152
logistic_world, 150, 4, 106, 2, 2097152
logistic_world, 150, 4, 107, 2, 2097152
logistic_world, 150, 4, 108, 2, 2097152
logistic_world, 150, 4, 109, 2, 2097152
logistic_world, 150, 4, 110, 2, 2097152
logistic_world, 150, 4, 111, 1, 1048576
logistic_world, 150, 4, 112, 1, 1048576
logistic_world, 150, 4, 113, 2, 2097152
logistic_world, 150, 4, 114, 2, 2097152
logistic_world, 150, 4, 115, 2, 2097152
logistic_world, 150, 4, 116, 2, 2097152
logistic_world, 150, 4, 117, 2, 2097152
logistic_world, 150, 4, 118, 2, 2097152
logistic_world, 150, 4, 119, 2, 2097152
logistic_world, 150, 4, 120, 2, 2097152
logistic_world, 150, 4, 121, 1, 1048576
logistic_world, 150, 4, 122, 2, 2097152
logistic_world, 150, 4, 123, 2, 2097152
logistic_world, 150, 4, 124, 3, 2097152
logistic_world, 150, 4, 125, 1, 1048576
logistic_world, 150, 4, 126, 2, 2097152
logistic_world, 150, 4, 127, 2, 2097152
logistic_world, 150, 4, 128, 1, 1048576
logistic_world, 150, 4, 129, 2, 2097152
logistic_world, 150, 4, 130, 1, 1048576
logistic_world, 150, 4, 131, 2, 2097152
logistic_world, 150, 4, 132, 1, 1048576
logistic_world, 150, 4, 133, 2, 2097152
logistic_world, 150, 4, 134, 2, 2097152
logistic_world, 150, 4, 135, 2, 2097152
logistic_world, 150, 4, 136, 2, 2097152
logistic_world, 150, 4, 137, 1, 1048576
logistic_world, 150, 4, 138, 2, 2097152
logistic_world, 150, 4, 139, 1, 1048576
logistic_world, 150, 4, 140, 2, 2097152
logistic_world, 150, 4, 141, 1, 1048576
logistic_world, 150, 4, 142, 1, 1048576
logistic_world, 150, 4, 143, 2, 2097152
logistic_world, 150, 4, 144, 1, 1048576
logistic_world, 150, 4, 145, 2, 2097152
logistic_world, 150, 4, 146, 2, 2097152
logistic_world, 150, 4, 147, 1, 1048576
logistic_world, 150, 4, 148, 2, 2097152
logistic_world, 150, 4, 149, 2, 2097152
logistic_world, 150, 4, 150, 2, 2097152
