Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 2, 1, 4, 2097152
logistic_world, 150, 2, 2, 3, 3145728
logistic_world, 150, 2, 3, 2, 3145728
logistic_world, 150, 2, 4, 2, 3145728
logistic_world, 150, 2, 5, 2, 3145728
logistic_world, 150, 2, 6, 3, 3145728
logistic_world, 150, 2, 7, 2, 3145728
logistic_world, 150, 2, 8, 3, 3145728
logistic_world, 150, 2, 9, 2, 3145728
logistic_world, 150, 2, 10, 3, 3145728
logistic_world, 150, 2, 11, 3, 3145728
logistic_world, 150, 2, 12, 3, 3145728
logistic_world, 150, 2, 13, 3, 3145728
logistic_world, 150, 2, 14, 2, 3145728
logistic_world, 150, 2, 15, 2, 3145728
logistic_world, 150, 2, 16, 2, 3145728
logistic_world, 150, 2, 17, 2, 3145728
logistic_world, 150, 2, 18, 3, 3145728
logistic_world, 150, 2, 19, 2, 3145728
logistic_world, 150, 2, 20, 2, 3145728
logistic_world, 150, 2, 21, 3, 3145728
logistic_world, 150, 2, 22, 3, 3145728
logistic_world, 150, 2, 23, 3, 3145728
logistic_world, 150, 2, 24, 3, 3145728
logistic_world, 150, 2, 25, 3, 3145728
logistic_world, 150, 2, 26, 2, 3145728
logistic_world, 150, 2, 27, 2, 3145728
logistic_world, 150, 2, 28, 2, 3145728
logistic_world, 150, 2, 29, 3, 3145728
logistic_world, 150, 2, 30, 3, 3145728
logistic_world, 150, 2, 31, 4, 2097152
logistic_world, 150, 2, 32, 2, 3145728
logistic_world, 150, 2, 33, 2, 3145728
logistic_world, 150, 2, 34, 2, 3145728
logistic_world, 150, 2, 35, 3, 3145728
logistic_world, 150, 2, 36, 2, 3145728
logistic_world, 150, 2, 37, 2, 3145728
logistic_world, 150, 2, 38, 2, 3145728
logistic_world, 150, 2, 39, 2, 3145728
logistic_world, 150, 2, 40, 2, 3145728
logistic_world, 150, 2, 41, 2, 3145728
logistic_world, 150, 2, 42, 2, 3145728
logistic_world, 150, 2, 43, 2, 3145728
logistic_world, 150, 2, 44, 2, 3145728
logistic_world, 150, 2, 45, 3, 3145728
logistic_world, 150, 2, 46, 3, 3145728
logistic_world, 150, 2, 47, 2, 3145728
logistic_world, 150, 2, 48, 2, 3145728
logistic_world, 150, 2, 49, 2, 3145728
logistic_world, 150, 2, 50, 2, 3145728
logistic_world, 150, 2, 51, 2, 3145728
logistic_world, 150, 2, 52, 3, 3145728
logistic_world, 150, 2, 53, 2, 3145728
logistic_world, 150, 2, 54, 2, 3145728
logistic_world, 150, 2, 55, 3, 3145728
logistic_world, 150, 2, 56, 2, 3145728
logistic_world, 150, 2, 57, 3, 3145728
logistic_world, 150, 2, 58, 2, 3145728
logistic_world, 150, 2, 59, 2, 3145728
logistic_world, 150, 2, 60, 2, 3145728
logistic_world, 150, 2, 61, 3, 3145728
logistic_world, 150, 2, 62, 3, 3145728
logistic_world, 150, 2, 63, 2, 3145728
logistic_world, 150, 2, 64, 2, 3145728
logistic_world, 150, 2, 65, 2, 3145728
logistic_world, 150, 2, 66, 3, 3145728
logistic_world, 150, 2, 67, 3, 3145728
logistic_world, 150, 2, 68, 3, 3145728
logistic_world, 150, 2, 69, 3, 3145728
logistic_world, 150, 2, 70, 2, 3145728
logistic_world, 150, 2, 71, 2, 3145728
logistic_world, 150, 2, 72, 2, 3145728
logistic_world, 150, 2, 73, 3, 3145728
logistic_world, 150, 2, 74, 2, 3145728
logistic_world, 150, 2, 75, 3, 3145728
logistic_world, 150, 2, 76, 2, 3145728
logistic_world, 150, 2, 77, 2, 3145728
logistic_world, 150, 2, 78, 2, 3145728
logistic_world, 150, 2, 79, 2, 3145728
logistic_world, 150, 2, 80, 3, 3145728
logistic_world, 150, 2, 81, 3, 3145728
logistic_world, 150, 2, 82, 3, 3145728
logistic_world, 150, 2, 83, 2, 3145728
logistic_world, 150, 2, 84, 2, 3145728
logistic_world, 150, 2, 85, 2, 3145728
logistic_world, 150, 2, 86, 2, 3145728
logistic_world, 150, 2, 87, 3, 3145728
logistic_world, 150, 2, 88, 2, 3145728
logistic_world, 150, 2, 89, 3, 3145728
logistic_world, 150, 2, 90, 2, 3145728
logistic_world, 150, 2, 91, 2, 3145728
logistic_world, 150, 2, 92, 3, 3145728
logistic_world, 150, 2, 93, 3, 3145728
logistic_world, 150, 2, 94, 3, 3145728
logistic_world, 150, 2, 95, 2, 3145728
logistic_world, 150, 2, 96, 2, 3145728
logistic_world, 150, 2, 97, 3, 3145728
logistic_world, 150, 2, 98, 2, 3145728
logistic_world, 150, 2, 99, 2, 3145728
logistic_world, 150, 2, 100, 2, 3145728
logistic_world, 150, 2, 101, 3, 3145728
logistic_world, 150, 2, 102, 2, 3145728
logistic_world, 150, 2, 103, 2, 3145728
logistic_world, 150, 2, 104, 2, 3145728
logistic_world, 150, 2, 105, 2, 3145728
logistic_world, 150, 2, 106, 2, 3145728
logistic_world, 150, 2, 107, 2, 3145728
logistic_world, 150, 2, 108, 3, 3145728
logistic_world, 150, 2, 109, 3, 3145728
logistic_world, 150, 2, 110, 3, 3145728
logistic_world, 150, 2, 111, 3, 3145728
logistic_world, 150, 2, 112, 2, 3145728
logistic_world, 150, 2, 113, 2, 3145728
logistic_world, 150, 2, 114, 2, 3145728
logistic_world, 150, 2, 115, 2, 3145728
logistic_world, 150, 2, 116, 2, 3145728
logistic_world, 150, 2, 117, 3, 3145728
logistic_world, 150, 2, 118, 2, 3145728
logistic_world, 150, 2, 119, 2, 3145728
logistic_world, 150, 2, 120, 2, 3145728
logistic_world, 150, 2, 121, 3, 3145728
logistic_world, 150, 2, 122, 3, 3145728
logistic_world, 150, 2, 123, 3, 3145728
logistic_world, 150, 2, 124, 3, 3145728
logistic_world, 150, 2, 125, 3, 3145728
logistic_world, 150, 2, 126, 2, 3145728
logistic_world, 150, 2, 127, 2, 3145728
logistic_world, 150, 2, 128, 2, 3145728
logistic_world, 150, 2, 129, 3, 3145728
logistic_world, 150, 2, 130, 3, 3145728
logistic_world, 150, 2, 131, 2, 3145728
logistic_world, 150, 2, 132, 2, 3145728
logistic_world, 150, 2, 133, 3, 3145728
logistic_world, 150, 2, 134, 3, 3145728
logistic_world, 150, 2, 135, 2, 3145728
logistic_world, 150, 2, 136, 2, 3145728
logistic_world, 150, 2, 137, 3, 3145728
logistic_world, 150, 2, 138, 4, 2097152
logistic_world, 150, 2, 139, 5, 2097152
logistic_world, 150, 2, 140, 2, 3145728
logistic_world, 150, 2, 141, 2, 3145728
logistic_world, 150, 2, 142, 2, 3145728
logistic_world, 150, 2, 143, 3, 3145728
logistic_world, 150, 2, 144, 2, 3145728
logistic_world, 150, 2, 145, 2, 3145728
logistic_world, 150, 2, 146, 3, 3145728
logistic_world, 150, 2, 147, 3, 3145728
logistic_world, 150, 2, 148, 3, 3145728
logistic_world, 150, 2, 149, 2, 3145728
logistic_world, 150, 2, 150, 2, 3145728
