Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 100, 1, 1, 2, 2097152
logistic_world, 100, 1, 2, 2, 2097152
logistic_world, 100, 1, 3, 2, 2097152
logistic_world, 100, 1, 4, 2, 2097152
logistic_world, 100, 1, 5, 2, 2097152
logistic_world, 100, 1, 6, 2, 2097152
logistic_world, 100, 1, 7, 2, 2097152
logistic_world, 100, 1, 8, 2, 2097152
logistic_world, 100, 1, 9, 2, 2097152
logistic_world, 100, 1, 10, 2, 2097152
logistic_world, 100, 1, 11, 2, 2097152
logistic_world, 100, 1, 12, 2, 2097152
logistic_world, 100, 1, 13, 1, 2097152
logistic_world, 100, 1, 14, 2, 2097152
logistic_world, 100, 1, 15, 2, 2097152
logistic_world, 100, 1, 16, 2, 2097152
logistic_world, 100, 1, 17, 3, 2097152
logistic_world, 100, 1, 18, 2, 2097152
logistic_world, 100, 1, 19, 2, 2097152
logistic_world, 100, 1, 20, 2, 2097152
logistic_world, 100, 1, 21, 1, 2097152
logistic_world, 100, 1, 22, 2, 2097152
logistic_world, 100, 1, 23, 2, 2097152
logistic_world, 100, 1, 24, 2, 2097152
logistic_world, 100, 1, 25, 2, 2097152
logistic_world, 100, 1, 26, 2, 2097152
logistic_world, 100, 1, 27, 2, 2097152
logistic_world, 100, 1, 28, 2, 2097152
logistic_world, 100, 1, 29, 2, 2097152
logistic_world, 100, 1, 30, 2, 2097152
logistic_world, 100, 1, 31, 2, 2097152
logistic_world, 100, 1, 32, 2, 2097152
logistic_world, 100, 1, 33, 2, 2097152
logistic_world, 100, 1, 34, 2, 2097152
logistic_world, 100, 1, 35, 2, 2097152
logistic_world, 100, 1, 36, 2, 2097152
logistic_world, 100, 1, 37, 1, 2097152
logistic_world, 100, 1, 38, 1, 2097152
logistic_world, 100, 1, 39, 2, 2097152
logistic_world, 100, 1, 40, 2, 2097152
logistic_world, 100, 1, 41, 1, 2097152
logistic_world, 100, 1, 42, 2, 2097152
logistic_world, 100, 1, 43, 2, 2097152
logistic_world, 100, 1, 44, 2, 2097152
logistic_world, 100, 1, 45, 2, 2097152
logistic_world, 100, 1, 46, 2, 2097152
logistic_world, 100, 1, 47, 2, 2097152
logistic_world, 100, 1, 48, 2, 2097152
logistic_world, 100, 1, 49, 2, 2097152
logistic_world, 100, 1, 50, 2, 2097152
logistic_world, 100, 1, 51, 2, 2097152
logistic_world, 100, 1, 52, 2, 2097152
logistic_world, 100, 1, 53, 2, 2097152
logistic_world, 100, 1, 54, 2, 2097152
logistic_world, 100, 1, 55, 2, 2097152
logistic_world, 100, 1, 56, 2, 2097152
logistic_world, 100, 1, 57, 2, 2097152
logistic_world, 100, 1, 58, 2, 2097152
logistic_world, 100, 1, 59, 2, 2097152
logistic_world, 100, 1, 60, 1, 2097152
logistic_world, 100, 1, 61, 2, 2097152
logistic_world, 100, 1, 62, 1, 2097152
logistic_world, 100, 1, 63, 2, 2097152
logistic_world, 100, 1, 64, 2, 2097152
logistic_world, 100, 1, 65, 2, 2097152
logistic_world, 100, 1, 66, 3, 2097152
logistic_world, 100, 1, 67, 2, 2097152
logistic_world, 100, 1, 68, 2, 2097152
logistic_world, 100, 1, 69, 2, 2097152
logistic_world, 100, 1, 70, 2, 2097152
logistic_world, 100, 1, 71, 2, 2097152
logistic_world, 100, 1, 72, 2, 2097152
logistic_world, 100, 1, 73, 2, 2097152
logistic_world, 100, 1, 74, 2, 2097152
logistic_world, 100, 1, 75, 2, 2097152
logistic_world, 100, 1, 76, 2, 2097152
logistic_world, 100, 1, 77, 2, 2097152
logistic_world, 100, 1, 78, 2, 2097152
logistic_world, 100, 1, 79, 2, 2097152
logistic_world, 100, 1, 80, 1, 2097152
logistic_world, 100, 1, 81, 2, 2097152
logistic_world, 100, 1, 82, 2, 2097152
logistic_world, 100, 1, 83, 2, 2097152
logistic_world, 100, 1, 84, 2, 2097152
logistic_world, 100, 1, 85, 2, 2097152
logistic_world, 100, 1, 86, 2, 2097152
logistic_world, 100, 1, 87, 2, 2097152
logistic_world, 100, 1, 88, 1, 2097152
logistic_world, 100, 1, 89, 1, 2097152
logistic_world, 100, 1, 90, 2, 2097152
logistic_world, 100, 1, 91, 2, 2097152
logistic_world, 100, 1, 92, 1, 2097152
logistic_world, 100, 1, 93, 2, 2097152
logistic_world, 100, 1, 94, 2, 2097152
logistic_world, 100, 1, 95, 2, 2097152
logistic_world, 100, 1, 96, 2, 2097152
logistic_world, 100, 1, 97, 2, 2097152
logistic_world, 100, 1, 98, 3, 2097152
logistic_world, 100, 1, 99, 2, 2097152
logistic_world, 100, 1, 100, 1, 2097152
