Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 5, 1, 3, 4194304
logistic_world, 200, 5, 2, 2, 3145728
logistic_world, 200, 5, 3, 2, 3145728
logistic_world, 200, 5, 4, 2, 3145728
logistic_world, 200, 5, 5, 2, 3145728
logistic_world, 200, 5, 6, 2, 3145728
logistic_world, 200, 5, 7, 3, 4194304
logistic_world, 200, 5, 8, 2, 3145728
logistic_world, 200, 5, 9, 2, 3145728
logistic_world, 200, 5, 10, 3, 4194304
logistic_world, 200, 5, 11, 2, 3145728
logistic_world, 200, 5, 12, 2, 3145728
logistic_world, 200, 5, 13, 3, 4194304
logistic_world, 200, 5, 14, 2, 3145728
logistic_world, 200, 5, 15, 2, 3145728
logistic_world, 200, 5, 16, 3, 4194304
logistic_world, 200, 5, 17, 2, 3145728
logistic_world, 200, 5, 18, 3, 4194304
logistic_world, 200, 5, 19, 2, 3145728
logistic_world, 200, 5, 20, 2, 3145728
logistic_world, 200, 5, 21, 2, 3145728
logistic_world, 200, 5, 22, 3, 4194304
logistic_world, 200, 5, 23, 2, 3145728
logistic_world, 200, 5, 24, 2, 3145728
logistic_world, 200, 5, 25, 3, 4194304
logistic_world, 200, 5, 26, 2, 3145728
logistic_world, 200, 5, 27, 3, 4194304
logistic_world, 200, 5, 28, 2, 3145728
logistic_world, 200, 5, 29, 2, 3145728
logistic_world, 200, 5, 30, 3, 4194304
logistic_world, 200, 5, 31, 2, 3145728
logistic_world, 200, 5, 32, 2, 3145728
logistic_world, 200, 5, 33, 3, 4194304
logistic_world, 200, 5, 34, 2, 3145728
logistic_world, 200, 5, 35, 3, 4194304
logistic_world, 200, 5, 36, 2, 3145728
logistic_world, 200, 5, 37, 2, 3145728
logistic_world, 200, 5, 38, 2, 3145728
logistic_world, 200, 5, 39, 2, 3145728
logistic_world, 200, 5, 40, 3, 4194304
logistic_world, 200, 5, 41, 3, 4194304
logistic_world, 200, 5, 42, 2, 3145728
logistic_world, 200, 5, 43, 2, 3145728
logistic_world, 200, 5, 44, 3, 4194304
logistic_world, 200, 5, 45, 2, 3145728
logistic_world, 200, 5, 46, 2, 3145728
logistic_world, 200, 5, 47, 3, 4194304
logistic_world, 200, 5, 48, 2, 3145728
logistic_world, 200, 5, 49, 3, 4194304
logistic_world, 200, 5, 50, 2, 3145728
logistic_world, 200, 5, 51, 2, 3145728
logistic_world, 200, 5, 52, 2, 3145728
logistic_world, 200, 5, 53, 2, 3145728
logistic_world, 200, 5, 54, 3, 4194304
logistic_world, 200, 5, 55, 2, 3145728
logistic_world, 200, 5, 56, 2, 3145728
logistic_world, 200, 5, 57, 3, 4194304
logistic_world, 200, 5, 58, 2, 3145728
logistic_world, 200, 5, 59, 2, 3145728
logistic_world, 200, 5, 60, 2, 3145728
logistic_world, 200, 5, 61, 3, 4194304
logistic_world, 200, 5, 62, 3, 4194304
logistic_world, 200, 5, 63, 2, 3145728
logistic_world, 200, 5, 64, 2, 3145728
logistic_world, 200, 5, 65, 4, 4194304
logistic_world, 200, 5, 66, 3, 4194304
logistic_world, 200, 5, 67, 3, 4194304
logistic_world, 200, 5, 68, 2, 3145728
logistic_world, 200, 5, 69, 2, 3145728
logistic_world, 200, 5, 70, 3, 4194304
logistic_world, 200, 5, 71, 2, 3145728
logistic_world, 200, 5, 72, 2, 3145728
logistic_world, 200, 5, 73, 3, 4194304
logistic_world, 200, 5, 74, 2, 3145728
logistic_world, 200, 5, 75, 2, 3145728
logistic_world, 200, 5, 76, 3, 4194304
logistic_world, 200, 5, 77, 2, 3145728
logistic_world, 200, 5, 78, 3, 4194304
logistic_world, 200, 5, 79, 3, 4194304
logistic_world, 200, 5, 80, 3, 4194304
logistic_world, 200, 5, 81, 3, 4194304
logistic_world, 200, 5, 82, 2, 3145728
logistic_world, 200, 5, 83, 3, 4194304
logistic_world, 200, 5, 84, 3, 4194304
logistic_world, 200, 5, 85, 2, 3145728
logistic_world, 200, 5, 86, 2, 3145728
logistic_world, 200, 5, 87, 3, 4194304
logistic_world, 200, 5, 88, 2, 3145728
logistic_world, 200, 5, 89, 2, 3145728
logistic_world, 200, 5, 90, 3, 4194304
logistic_world, 200, 5, 91, 3, 4194304
logistic_world, 200, 5, 92, 3, 4194304
logistic_world, 200, 5, 93, 3, 4194304
logistic_world, 200, 5, 94, 3, 4194304
logistic_world, 200, 5, 95, 2, 3145728
logistic_world, 200, 5, 96, 2, 3145728
logistic_world, 200, 5, 97, 2, 3145728
logistic_world, 200, 5, 98, 2, 3145728
logistic_world, 200, 5, 99, 3, 4194304
logistic_world, 200, 5, 100, 2, 3145728
logistic_world, 200, 5, 101, 2, 3145728
logistic_world, 200, 5, 102, 2, 3145728
logistic_world, 200, 5, 103, 3, 4194304
logistic_world, 200, 5, 104, 2, 3145728
logistic_world, 200, 5, 105, 3, 4194304
logistic_world, 200, 5, 106, 2, 3145728
logistic_world, 200, 5, 107, 2, 3145728
logistic_world, 200, 5, 108, 3, 4194304
logistic_world, 200, 5, 109, 2, 3145728
logistic_world, 200, 5, 110, 2, 3145728
logistic_world, 200, 5, 111, 3, 4194304
logistic_world, 200, 5, 112, 2, 3145728
logistic_world, 200, 5, 113, 2, 3145728
logistic_world, 200, 5, 114, 3, 4194304
logistic_world, 200, 5, 115, 2, 3145728
logistic_world, 200, 5, 116, 2, 3145728
logistic_world, 200, 5, 117, 3, 4194304
logistic_world, 200, 5, 118, 2, 3145728
logistic_world, 200, 5, 119, 2, 3145728
logistic_world, 200, 5, 120, 3, 4194304
logistic_world, 200, 5, 121, 2, 3145728
logistic_world, 200, 5, 122, 2, 3145728
logistic_world, 200, 5, 123, 2, 3145728
logistic_world, 200, 5, 124, 2, 3145728
logistic_world, 200, 5, 125, 2, 3145728
logistic_world, 200, 5, 126, 3, 4194304
logistic_world, 200, 5, 127, 2, 3145728
logistic_world, 200, 5, 128, 2, 3145728
logistic_world, 200, 5, 129, 3, 4194304
logistic_world, 200, 5, 130, 3, 4194304
logistic_world, 200, 5, 131, 2, 3145728
logistic_world, 200, 5, 132, 2, 3145728
logistic_world, 200, 5, 133, 3, 4194304
logistic_world, 200, 5, 134, 2, 3145728
logistic_world, 200, 5, 135, 2, 3145728
logistic_world, 200, 5, 136, 3, 4194304
logistic_world, 200, 5, 137, 3, 4194304
logistic_world, 200, 5, 138, 2, 3145728
logistic_world, 200, 5, 139, 2, 3145728
logistic_world, 200, 5, 140, 2, 3145728
logistic_world, 200, 5, 141, 2, 3145728
logistic_world, 200, 5, 142, 2, 3145728
logistic_world, 200, 5, 143, 3, 4194304
logistic_world, 200, 5, 144, 3, 4194304
logistic_world, 200, 5, 145, 2, 3145728
logistic_world, 200, 5, 146, 2, 3145728
logistic_world, 200, 5, 147, 3, 4194304
logistic_world, 200, 5, 148, 2, 3145728
logistic_world, 200, 5, 149, 2, 3145728
logistic_world, 200, 5, 150, 2, 3145728
logistic_world, 200, 5, 151, 2, 3145728
logistic_world, 200, 5, 152, 2, 3145728
logistic_world, 200, 5, 153, 2, 3145728
logistic_world, 200, 5, 154, 2, 3145728
logistic_world, 200, 5, 155, 3, 4194304
logistic_world, 200, 5, 156, 2, 3145728
logistic_world, 200, 5, 157, 2, 3145728
logistic_world, 200, 5, 158, 2, 3145728
logistic_world, 200, 5, 159, 2, 3145728
logistic_world, 200, 5, 160, 2, 3145728
logistic_world, 200, 5, 161, 2, 3145728
logistic_world, 200, 5, 162, 3, 4194304
logistic_world, 200, 5, 163, 2, 3145728
logistic_world, 200, 5, 164, 3, 4194304
logistic_world, 200, 5, 165, 3, 4194304
logistic_world, 200, 5, 166, 2, 3145728
logistic_world, 200, 5, 167, 2, 3145728
logistic_world, 200, 5, 168, 2, 3145728
logistic_world, 200, 5, 169, 3, 4194304
logistic_world, 200, 5, 170, 2, 3145728
logistic_world, 200, 5, 171, 3, 4194304
logistic_world, 200, 5, 172, 2, 3145728
logistic_world, 200, 5, 173, 2, 3145728
logistic_world, 200, 5, 174, 3, 4194304
logistic_world, 200, 5, 175, 2, 3145728
logistic_world, 200, 5, 176, 2, 3145728
logistic_world, 200, 5, 177, 3, 4194304
logistic_world, 200, 5, 178, 2, 3145728
logistic_world, 200, 5, 179, 2, 3145728
logistic_world, 200, 5, 180, 3, 4194304
logistic_world, 200, 5, 181, 2, 3145728
logistic_world, 200, 5, 182, 3, 4194304
logistic_world, 200, 5, 183, 2, 3145728
logistic_world, 200, 5, 184, 2, 3145728
logistic_world, 200, 5, 185, 2, 3145728
logistic_world, 200, 5, 186, 2, 3145728
logistic_world, 200, 5, 187, 3, 4194304
