Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 100, 4, 1, 1, 1048576
logistic_world, 100, 4, 2, 1, 1048576
logistic_world, 100, 4, 3, 2, 3145728
logistic_world, 100, 4, 4, 2, 3145728
logistic_world, 100, 4, 5, 2, 3145728
logistic_world, 100, 4, 6, 2, 3145728
logistic_world, 100, 4, 7, 2, 3145728
logistic_world, 100, 4, 8, 2, 3145728
logistic_world, 100, 4, 9, 2, 3145728
logistic_world, 100, 4, 10, 2, 3145728
logistic_world, 100, 4, 11, 1, 1048576
logistic_world, 100, 4, 12, 2, 3145728
logistic_world, 100, 4, 13, 2, 3145728
logistic_world, 100, 4, 14, 3, 2097152
logistic_world, 100, 4, 15, 2, 3145728
logistic_world, 100, 4, 16, 2, 3145728
logistic_world, 100, 4, 17, 2, 3145728
logistic_world, 100, 4, 18, 2, 3145728
logistic_world, 100, 4, 19, 2, 3145728
logistic_world, 100, 4, 20, 2, 3145728
logistic_world, 100, 4, 21, 2, 3145728
logistic_world, 100, 4, 22, 2, 3145728
logistic_world, 100, 4, 23, 4, 3145728
logistic_world, 100, 4, 24, 2, 3145728
logistic_world, 100, 4, 25, 2, 3145728
logistic_world, 100, 4, 26, 2, 3145728
logistic_world, 100, 4, 27, 2, 3145728
logistic_world, 100, 4, 28, 2, 3145728
logistic_world, 100, 4, 29, 3, 2097152
logistic_world, 100, 4, 30, 2, 3145728
logistic_world, 100, 4, 31, 2, 3145728
logistic_world, 100, 4, 32, 2, 3145728
logistic_world, 100, 4, 33, 2, 3145728
logistic_world, 100, 4, 34, 2, 3145728
logistic_world, 100, 4, 35, 3, 2097152
logistic_world, 100, 4, 36, 2, 3145728
logistic_world, 100, 4, 37, 2, 3145728
logistic_world, 100, 4, 38, 2, 3145728
logistic_world, 100, 4, 39, 3, 2097152
logistic_world, 100, 4, 40, 3, 2097152
logistic_world, 100, 4, 41, 3, 2097152
logistic_world, 100, 4, 42, 2, 3145728
logistic_world, 100, 4, 43, 3, 2097152
logistic_world, 100, 4, 44, 2, 3145728
logistic_world, 100, 4, 45, 2, 3145728
logistic_world, 100, 4, 46, 3, 2097152
logistic_world, 100, 4, 47, 2, 3145728
logistic_world, 100, 4, 48, 2, 3145728
logistic_world, 100, 4, 49, 2, 3145728
logistic_world, 100, 4, 50, 2, 3145728
logistic_world, 100, 4, 51, 2, 3145728
logistic_world, 100, 4, 52, 2, 3145728
logistic_world, 100, 4, 53, 2, 3145728
logistic_world, 100, 4, 54, 3, 2097152
logistic_world, 100, 4, 55, 2, 3145728
logistic_world, 100, 4, 56, 3, 2097152
logistic_world, 100, 4, 57, 2, 3145728
logistic_world, 100, 4, 58, 2, 3145728
logistic_world, 100, 4, 59, 2, 3145728
logistic_world, 100, 4, 60, 2, 3145728
logistic_world, 100, 4, 61, 3, 2097152
logistic_world, 100, 4, 62, 2, 3145728
logistic_world, 100, 4, 63, 2, 3145728
logistic_world, 100, 4, 64, 2, 3145728
logistic_world, 100, 4, 65, 2, 3145728
logistic_world, 100, 4, 66, 2, 3145728
logistic_world, 100, 4, 67, 2, 3145728
logistic_world, 100, 4, 68, 3, 2097152
logistic_world, 100, 4, 69, 2, 3145728
logistic_world, 100, 4, 70, 2, 3145728
logistic_world, 100, 4, 71, 2, 3145728
logistic_world, 100, 4, 72, 2, 3145728
logistic_world, 100, 4, 73, 2, 3145728
logistic_world, 100, 4, 74, 2, 3145728
logistic_world, 100, 4, 75, 2, 3145728
logistic_world, 100, 4, 76, 3, 2097152
logistic_world, 100, 4, 77, 2, 3145728
logistic_world, 100, 4, 78, 2, 3145728
logistic_world, 100, 4, 79, 2, 3145728
logistic_world, 100, 4, 80, 2, 3145728
logistic_world, 100, 4, 81, 3, 2097152
logistic_world, 100, 4, 82, 2, 3145728
logistic_world, 100, 4, 83, 2, 3145728
logistic_world, 100, 4, 84, 2, 3145728
logistic_world, 100, 4, 85, 2, 3145728
logistic_world, 100, 4, 86, 2, 3145728
logistic_world, 100, 4, 87, 2, 3145728
logistic_world, 100, 4, 88, 3, 2097152
logistic_world, 100, 4, 89, 2, 3145728
logistic_world, 100, 4, 90, 2, 3145728
logistic_world, 100, 4, 91, 2, 3145728
logistic_world, 100, 4, 92, 2, 3145728
logistic_world, 100, 4, 93, 2, 3145728
logistic_world, 100, 4, 94, 2, 3145728
logistic_world, 100, 4, 95, 2, 3145728
logistic_world, 100, 4, 96, 2, 3145728
logistic_world, 100, 4, 97, 2, 3145728
logistic_world, 100, 4, 98, 2, 3145728
logistic_world, 100, 4, 99, 2, 3145728
logistic_world, 100, 4, 100, 2, 3145728
