Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 3, 1, 1, 2097152
logistic_world, 200, 3, 2, 1, 2097152
logistic_world, 200, 3, 3, 1, 2097152
logistic_world, 200, 3, 4, 2, 2097152
logistic_world, 200, 3, 5, 2, 2097152
logistic_world, 200, 3, 6, 1, 2097152
logistic_world, 200, 3, 7, 2, 2097152
logistic_world, 200, 3, 8, 2, 2097152
logistic_world, 200, 3, 9, 2, 2097152
logistic_world, 200, 3, 10, 2, 2097152
logistic_world, 200, 3, 11, 1, 2097152
logistic_world, 200, 3, 12, 2, 2097152
logistic_world, 200, 3, 13, 2, 2097152
logistic_world, 200, 3, 14, 3, 2097152
logistic_world, 200, 3, 15, 2, 2097152
logistic_world, 200, 3, 16, 2, 2097152
logistic_world, 200, 3, 17, 2, 2097152
logistic_world, 200, 3, 18, 1, 2097152
logistic_world, 200, 3, 19, 1, 2097152
logistic_world, 200, 3, 20, 2, 2097152
logistic_world, 200, 3, 21, 1, 2097152
logistic_world, 200, 3, 22, 1, 2097152
logistic_world, 200, 3, 23, 2, 2097152
logistic_world, 200, 3, 24, 2, 2097152
logistic_world, 200, 3, 25, 2, 2097152
logistic_world, 200, 3, 26, 1, 2097152
logistic_world, 200, 3, 27, 2, 2097152
logistic_world, 200, 3, 28, 1, 2097152
logistic_world, 200, 3, 29, 2, 2097152
logistic_world, 200, 3, 30, 2, 2097152
logistic_world, 200, 3, 31, 1, 2097152
logistic_world, 200, 3, 32, 1, 2097152
logistic_world, 200, 3, 33, 2, 2097152
logistic_world, 200, 3, 34, 2, 2097152
logistic_world, 200, 3, 35, 2, 2097152
logistic_world, 200, 3, 36, 1, 2097152
logistic_world, 200, 3, 37, 1, 2097152
logistic_world, 200, 3, 38, 2, 2097152
logistic_world, 200, 3, 39, 2, 2097152
logistic_world, 200, 3, 40, 2, 2097152
logistic_world, 200, 3, 41, 1, 2097152
logistic_world, 200, 3, 42, 2, 2097152
logistic_world, 200, 3, 43, 2, 2097152
logistic_world, 200, 3, 44, 2, 2097152
logistic_world, 200, 3, 45, 2, 2097152
logistic_world, 200, 3, 46, 2, 2097152
logistic_world, 200, 3, 47, 2, 2097152
logistic_world, 200, 3, 48, 1, 2097152
logistic_world, 200, 3, 49, 1, 2097152
logistic_world, 200, 3, 50, 2, 2097152
logistic_world, 200, 3, 51, 2, 2097152
logistic_world, 200, 3, 52, 2, 2097152
logistic_world, 200, 3, 53, 2, 2097152
logistic_world, 200, 3, 54, 2, 2097152
logistic_world, 200, 3, 55, 2, 2097152
logistic_world, 200, 3, 56, 2, 2097152
logistic_world, 200, 3, 57, 1, 2097152
logistic_world, 200, 3, 58, 2, 2097152
logistic_world, 200, 3, 59, 1, 2097152
logistic_world, 200, 3, 60, 2, 2097152
logistic_world, 200, 3, 61, 2, 2097152
logistic_world, 200, 3, 62, 2, 2097152
logistic_world, 200, 3, 63, 2, 2097152
logistic_world, 200, 3, 64, 1, 2097152
logistic_world, 200, 3, 65, 2, 2097152
logistic_world, 200, 3, 66, 1, 2097152
logistic_world, 200, 3, 67, 2, 2097152
logistic_world, 200, 3, 68, 2, 2097152
logistic_world, 200, 3, 69, 2, 2097152
logistic_world, 200, 3, 70, 1, 2097152
logistic_world, 200, 3, 71, 2, 2097152
logistic_world, 200, 3, 72, 1, 2097152
logistic_world, 200, 3, 73, 1, 2097152
logistic_world, 200, 3, 74, 2, 2097152
logistic_world, 200, 3, 75, 2, 2097152
logistic_world, 200, 3, 76, 1, 2097152
logistic_world, 200, 3, 77, 2, 2097152
logistic_world, 200, 3, 78, 1, 2097152
logistic_world, 200, 3, 79, 1, 2097152
logistic_world, 200, 3, 80, 1, 2097152
logistic_world, 200, 3, 81, 2, 2097152
logistic_world, 200, 3, 82, 2, 2097152
logistic_world, 200, 3, 83, 1, 2097152
logistic_world, 200, 3, 84, 2, 2097152
logistic_world, 200, 3, 85, 1, 2097152
logistic_world, 200, 3, 86, 1, 2097152
