Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 2, 1, 2, 2097152
logistic_world, 200, 2, 2, 2, 2097152
logistic_world, 200, 2, 3, 2, 2097152
logistic_world, 200, 2, 4, 2, 2097152
logistic_world, 200, 2, 5, 2, 2097152
logistic_world, 200, 2, 6, 2, 2097152
logistic_world, 200, 2, 7, 2, 2097152
logistic_world, 200, 2, 8, 3, 3145728
logistic_world, 200, 2, 9, 2, 2097152
logistic_world, 200, 2, 10, 3, 3145728
logistic_world, 200, 2, 11, 2, 2097152
logistic_world, 200, 2, 12, 2, 2097152
logistic_world, 200, 2, 13, 3, 3145728
logistic_world, 200, 2, 14, 3, 3145728
logistic_world, 200, 2, 15, 3, 3145728
logistic_world, 200, 2, 16, 2, 2097152
logistic_world, 200, 2, 17, 3, 3145728
logistic_world, 200, 2, 18, 3, 3145728
logistic_world, 200, 2, 19, 3, 3145728
logistic_world, 200, 2, 20, 2, 2097152
logistic_world, 200, 2, 21, 3, 3145728
logistic_world, 200, 2, 22, 2, 2097152
logistic_world, 200, 2, 23, 2, 2097152
logistic_world, 200, 2, 24, 3, 3145728
logistic_world, 200, 2, 25, 3, 3145728
logistic_world, 200, 2, 26, 2, 2097152
logistic_world, 200, 2, 27, 2, 2097152
logistic_world, 200, 2, 28, 3, 3145728
logistic_world, 200, 2, 29, 2, 2097152
logistic_world, 200, 2, 30, 2, 2097152
logistic_world, 200, 2, 31, 3, 3145728
logistic_world, 200, 2, 32, 2, 2097152
logistic_world, 200, 2, 33, 3, 3145728
logistic_world, 200, 2, 34, 2, 2097152
logistic_world, 200, 2, 35, 3, 3145728
logistic_world, 200, 2, 36, 2, 2097152
logistic_world, 200, 2, 37, 2, 2097152
logistic_world, 200, 2, 38, 2, 2097152
logistic_world, 200, 2, 39, 2, 2097152
logistic_world, 200, 2, 40, 2, 2097152
logistic_world, 200, 2, 41, 3, 3145728
logistic_world, 200, 2, 42, 2, 2097152
logistic_world, 200, 2, 43, 2, 2097152
logistic_world, 200, 2, 44, 2, 2097152
logistic_world, 200, 2, 45, 2, 2097152
logistic_world, 200, 2, 46, 2, 2097152
logistic_world, 200, 2, 47, 2, 2097152
logistic_world, 200, 2, 48, 3, 3145728
logistic_world, 200, 2, 49, 2, 2097152
logistic_world, 200, 2, 50, 3, 3145728
logistic_world, 200, 2, 51, 2, 2097152
logistic_world, 200, 2, 52, 2, 2097152
logistic_world, 200, 2, 53, 3, 3145728
logistic_world, 200, 2, 54, 2, 2097152
logistic_world, 200, 2, 55, 2, 2097152
logistic_world, 200, 2, 56, 3, 3145728
logistic_world, 200, 2, 57, 3, 3145728
logistic_world, 200, 2, 58, 3, 3145728
logistic_world, 200, 2, 59, 3, 3145728
logistic_world, 200, 2, 60, 2, 2097152
logistic_world, 200, 2, 61, 2, 2097152
logistic_world, 200, 2, 62, 2, 2097152
logistic_world, 200, 2, 63, 3, 3145728
logistic_world, 200, 2, 64, 2, 2097152
logistic_world, 200, 2, 65, 2, 2097152
logistic_world, 200, 2, 66, 3, 3145728
logistic_world, 200, 2, 67, 3, 3145728
logistic_world, 200, 2, 68, 3, 3145728
logistic_world, 200, 2, 69, 3, 3145728
logistic_world, 200, 2, 70, 2, 2097152
logistic_world, 200, 2, 71, 3, 3145728
logistic_world, 200, 2, 72, 2, 2097152
logistic_world, 200, 2, 73, 2, 2097152
logistic_world, 200, 2, 74, 2, 2097152
logistic_world, 200, 2, 75, 2, 2097152
logistic_world, 200, 2, 76, 3, 3145728
logistic_world, 200, 2, 77, 3, 3145728
logistic_world, 200, 2, 78, 2, 2097152
logistic_world, 200, 2, 79, 3, 3145728
logistic_world, 200, 2, 80, 3, 3145728
logistic_world, 200, 2, 81, 2, 2097152
logistic_world, 200, 2, 82, 2, 2097152
logistic_world, 200, 2, 83, 3, 3145728
logistic_world, 200, 2, 84, 3, 3145728
logistic_world, 200, 2, 85, 3, 3145728
logistic_world, 200, 2, 86, 2, 2097152
logistic_world, 200, 2, 87, 3, 3145728
logistic_world, 200, 2, 88, 2, 2097152
logistic_world, 200, 2, 89, 2, 2097152
logistic_world, 200, 2, 90, 2, 2097152
logistic_world, 200, 2, 91, 3, 3145728
logistic_world, 200, 2, 92, 2, 2097152
logistic_world, 200, 2, 93, 3, 3145728
logistic_world, 200, 2, 94, 2, 2097152
logistic_world, 200, 2, 95, 2, 2097152
logistic_world, 200, 2, 96, 2, 2097152
logistic_world, 200, 2, 97, 2, 2097152
logistic_world, 200, 2, 98, 3, 3145728
logistic_world, 200, 2, 99, 2, 2097152
logistic_world, 200, 2, 100, 3, 3145728
logistic_world, 200, 2, 101, 2, 2097152
logistic_world, 200, 2, 102, 2, 2097152
logistic_world, 200, 2, 103, 2, 2097152
logistic_world, 200, 2, 104, 2, 2097152
logistic_world, 200, 2, 105, 2, 2097152
logistic_world, 200, 2, 106, 2, 2097152
logistic_world, 200, 2, 107, 3, 3145728
logistic_world, 200, 2, 108, 3, 3145728
logistic_world, 200, 2, 109, 2, 2097152
logistic_world, 200, 2, 110, 3, 3145728
logistic_world, 200, 2, 111, 4, 3145728
logistic_world, 200, 2, 112, 3, 3145728
logistic_world, 200, 2, 113, 2, 2097152
logistic_world, 200, 2, 114, 3, 3145728
logistic_world, 200, 2, 115, 3, 3145728
logistic_world, 200, 2, 116, 2, 2097152
logistic_world, 200, 2, 117, 2, 2097152
logistic_world, 200, 2, 118, 3, 3145728
logistic_world, 200, 2, 119, 2, 2097152
logistic_world, 200, 2, 120, 3, 3145728
logistic_world, 200, 2, 121, 2, 2097152
logistic_world, 200, 2, 122, 2, 2097152
logistic_world, 200, 2, 123, 2, 2097152
logistic_world, 200, 2, 124, 2, 2097152
logistic_world, 200, 2, 125, 3, 3145728
logistic_world, 200, 2, 126, 2, 2097152
logistic_world, 200, 2, 127, 2, 2097152
logistic_world, 200, 2, 128, 2, 2097152
logistic_world, 200, 2, 129, 2, 2097152
logistic_world, 200, 2, 130, 3, 3145728
logistic_world, 200, 2, 131, 2, 2097152
logistic_world, 200, 2, 132, 3, 3145728
logistic_world, 200, 2, 133, 2, 2097152
logistic_world, 200, 2, 134, 3, 3145728
logistic_world, 200, 2, 135, 2, 2097152
logistic_world, 200, 2, 136, 2, 2097152
logistic_world, 200, 2, 137, 3, 3145728
logistic_world, 200, 2, 138, 2, 2097152
logistic_world, 200, 2, 139, 3, 3145728
logistic_world, 200, 2, 140, 3, 3145728
logistic_world, 200, 2, 141, 2, 2097152
logistic_world, 200, 2, 142, 2, 2097152
logistic_world, 200, 2, 143, 2, 2097152
logistic_world, 200, 2, 144, 2, 2097152
logistic_world, 200, 2, 145, 3, 3145728
logistic_world, 200, 2, 146, 2, 2097152
logistic_world, 200, 2, 147, 2, 2097152
logistic_world, 200, 2, 148, 2, 2097152
logistic_world, 200, 2, 149, 3, 3145728
logistic_world, 200, 2, 150, 2, 2097152
logistic_world, 200, 2, 151, 2, 2097152
logistic_world, 200, 2, 152, 2, 2097152
logistic_world, 200, 2, 153, 2, 2097152
logistic_world, 200, 2, 154, 3, 3145728
logistic_world, 200, 2, 155, 2, 2097152
logistic_world, 200, 2, 156, 3, 3145728
logistic_world, 200, 2, 157, 2, 2097152
logistic_world, 200, 2, 158, 2, 2097152
logistic_world, 200, 2, 159, 2, 2097152
logistic_world, 200, 2, 160, 2, 2097152
logistic_world, 200, 2, 161, 2, 2097152
logistic_world, 200, 2, 162, 2, 2097152
logistic_world, 200, 2, 163, 3, 3145728
logistic_world, 200, 2, 164, 2, 2097152
logistic_world, 200, 2, 165, 3, 3145728
logistic_world, 200, 2, 166, 2, 2097152
logistic_world, 200, 2, 167, 2, 2097152
logistic_world, 200, 2, 168, 3, 3145728
logistic_world, 200, 2, 169, 3, 3145728
logistic_world, 200, 2, 170, 2, 2097152
logistic_world, 200, 2, 171, 3, 3145728
logistic_world, 200, 2, 172, 2, 2097152
logistic_world, 200, 2, 173, 2, 2097152
logistic_world, 200, 2, 174, 2, 2097152
logistic_world, 200, 2, 175, 2, 2097152
logistic_world, 200, 2, 176, 3, 3145728
logistic_world, 200, 2, 177, 2, 2097152
logistic_world, 200, 2, 178, 3, 3145728
logistic_world, 200, 2, 179, 2, 2097152
logistic_world, 200, 2, 180, 2, 2097152
