Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 1, 1, 2, 3145728
logistic_world, 200, 1, 2, 3, 2097152
logistic_world, 200, 1, 3, 2, 3145728
logistic_world, 200, 1, 4, 2, 3145728
logistic_world, 200, 1, 5, 3, 2097152
logistic_world, 200, 1, 6, 3, 2097152
logistic_world, 200, 1, 7, 2, 3145728
logistic_world, 200, 1, 8, 2, 3145728
logistic_world, 200, 1, 9, 2, 3145728
logistic_world, 200, 1, 10, 3, 2097152
logistic_world, 200, 1, 11, 2, 3145728
logistic_world, 200, 1, 12, 2, 3145728
logistic_world, 200, 1, 13, 2, 3145728
logistic_world, 200, 1, 14, 2, 3145728
logistic_world, 200, 1, 15, 2, 3145728
logistic_world, 200, 1, 16, 2, 3145728
logistic_world, 200, 1, 17, 3, 2097152
logistic_world, 200, 1, 18, 2, 3145728
logistic_world, 200, 1, 19, 2, 3145728
logistic_world, 200, 1, 20, 2, 3145728
logistic_world, 200, 1, 21, 2, 3145728
logistic_world, 200, 1, 22, 2, 3145728
logistic_world, 200, 1, 23, 3, 2097152
logistic_world, 200, 1, 24, 2, 3145728
logistic_world, 200, 1, 25, 2, 3145728
logistic_world, 200, 1, 26, 3, 2097152
logistic_world, 200, 1, 27, 3, 2097152
logistic_world, 200, 1, 28, 3, 2097152
logistic_world, 200, 1, 29, 2, 3145728
logistic_world, 200, 1, 30, 2, 3145728
logistic_world, 200, 1, 31, 2, 3145728
logistic_world, 200, 1, 32, 2, 3145728
logistic_world, 200, 1, 33, 2, 3145728
logistic_world, 200, 1, 34, 3, 2097152
logistic_world, 200, 1, 35, 2, 3145728
logistic_world, 200, 1, 36, 3, 2097152
logistic_world, 200, 1, 37, 2, 3145728
logistic_world, 200, 1, 38, 2, 3145728
logistic_world, 200, 1, 39, 2, 3145728
logistic_world, 200, 1, 40, 4, 3145728
logistic_world, 200, 1, 41, 2, 3145728
logistic_world, 200, 1, 42, 3, 2097152
logistic_world, 200, 1, 43, 2, 3145728
logistic_world, 200, 1, 44, 2, 3145728
logistic_world, 200, 1, 45, 3, 2097152
logistic_world, 200, 1, 46, 2, 3145728
logistic_world, 200, 1, 47, 2, 3145728
logistic_world, 200, 1, 48, 2, 3145728
logistic_world, 200, 1, 49, 2, 3145728
logistic_world, 200, 1, 50, 2, 3145728
logistic_world, 200, 1, 51, 2, 3145728
logistic_world, 200, 1, 52, 2, 3145728
logistic_world, 200, 1, 53, 2, 3145728
logistic_world, 200, 1, 54, 2, 3145728
logistic_world, 200, 1, 55, 2, 3145728
logistic_world, 200, 1, 56, 2, 3145728
