Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 2, 1, 2, 2097152
logistic_world, 200, 2, 2, 2, 2097152
logistic_world, 200, 2, 3, 3, 2097152
logistic_world, 200, 2, 4, 1, 2097152
logistic_world, 200, 2, 5, 2, 2097152
logistic_world, 200, 2, 6, 2, 2097152
logistic_world, 200, 2, 7, 2, 2097152
logistic_world, 200, 2, 8, 2, 2097152
logistic_world, 200, 2, 9, 1, 2097152
logistic_world, 200, 2, 10, 2, 2097152
logistic_world, 200, 2, 11, 2, 2097152
logistic_world, 200, 2, 12, 2, 2097152
logistic_world, 200, 2, 13, 2, 2097152
logistic_world, 200, 2, 14, 2, 2097152
logistic_world, 200, 2, 15, 2, 2097152
logistic_world, 200, 2, 16, 2, 2097152
logistic_world, 200, 2, 17, 2, 2097152
logistic_world, 200, 2, 18, 2, 2097152
logistic_world, 200, 2, 19, 2, 2097152
logistic_world, 200, 2, 20, 2, 2097152
logistic_world, 200, 2, 21, 2, 2097152
logistic_world, 200, 2, 22, 2, 2097152
logistic_world, 200, 2, 23, 2, 2097152
logistic_world, 200, 2, 24, 2, 2097152
logistic_world, 200, 2, 25, 1, 2097152
logistic_world, 200, 2, 26, 2, 2097152
logistic_world, 200, 2, 27, 2, 2097152
logistic_world, 200, 2, 28, 1, 2097152
logistic_world, 200, 2, 29, 2, 2097152
logistic_world, 200, 2, 30, 3, 2097152
logistic_world, 200, 2, 31, 2, 2097152
logistic_world, 200, 2, 32, 3, 2097152
logistic_world, 200, 2, 33, 2, 2097152
logistic_world, 200, 2, 34, 2, 2097152
logistic_world, 200, 2, 35, 2, 2097152
logistic_world, 200, 2, 36, 2, 2097152
logistic_world, 200, 2, 37, 1, 2097152
logistic_world, 200, 2, 38, 2, 2097152
logistic_world, 200, 2, 39, 2, 2097152
logistic_world, 200, 2, 40, 1, 2097152
logistic_world, 200, 2, 41, 2, 2097152
logistic_world, 200, 2, 42, 2, 2097152
logistic_world, 200, 2, 43, 1, 2097152
logistic_world, 200, 2, 44, 2, 2097152
logistic_world, 200, 2, 45, 2, 2097152
logistic_world, 200, 2, 46, 2, 2097152
logistic_world, 200, 2, 47, 2, 2097152
logistic_world, 200, 2, 48, 2, 2097152
logistic_world, 200, 2, 49, 2, 2097152
logistic_world, 200, 2, 50, 2, 2097152
logistic_world, 200, 2, 51, 1, 2097152
logistic_world, 200, 2, 52, 1, 2097152
logistic_world, 200, 2, 53, 2, 2097152
logistic_world, 200, 2, 54, 2, 2097152
logistic_world, 200, 2, 55, 2, 2097152
logistic_world, 200, 2, 56, 2, 2097152
logistic_world, 200, 2, 57, 1, 2097152
logistic_world, 200, 2, 58, 2, 2097152
logistic_world, 200, 2, 59, 2, 2097152
logistic_world, 200, 2, 60, 2, 2097152
logistic_world, 200, 2, 61, 2, 2097152
logistic_world, 200, 2, 62, 2, 2097152
logistic_world, 200, 2, 63, 2, 2097152
logistic_world, 200, 2, 64, 2, 2097152
logistic_world, 200, 2, 65, 2, 2097152
logistic_world, 200, 2, 66, 2, 2097152
logistic_world, 200, 2, 67, 2, 2097152
logistic_world, 200, 2, 68, 2, 2097152
logistic_world, 200, 2, 69, 2, 2097152
logistic_world, 200, 2, 70, 1, 2097152
logistic_world, 200, 2, 71, 2, 2097152
logistic_world, 200, 2, 72, 2, 2097152
logistic_world, 200, 2, 73, 2, 2097152
logistic_world, 200, 2, 74, 3, 2097152
logistic_world, 200, 2, 75, 2, 2097152
logistic_world, 200, 2, 76, 2, 2097152
logistic_world, 200, 2, 77, 2, 2097152
logistic_world, 200, 2, 78, 2, 2097152
logistic_world, 200, 2, 79, 2, 2097152
logistic_world, 200, 2, 80, 2, 2097152
logistic_world, 200, 2, 81, 1, 2097152
logistic_world, 200, 2, 82, 2, 2097152
logistic_world, 200, 2, 83, 2, 2097152
logistic_world, 200, 2, 84, 3, 2097152
logistic_world, 200, 2, 85, 1, 2097152
logistic_world, 200, 2, 86, 2, 2097152
logistic_world, 200, 2, 87, 2, 2097152
logistic_world, 200, 2, 88, 2, 2097152
logistic_world, 200, 2, 89, 2, 2097152
logistic_world, 200, 2, 90, 2, 2097152
logistic_world, 200, 2, 91, 1, 2097152
logistic_world, 200, 2, 92, 2, 2097152
logistic_world, 200, 2, 93, 3, 2097152
logistic_world, 200, 2, 94, 2, 2097152
logistic_world, 200, 2, 95, 1, 2097152
logistic_world, 200, 2, 96, 2, 2097152
logistic_world, 200, 2, 97, 2, 2097152
logistic_world, 200, 2, 98, 2, 2097152
logistic_world, 200, 2, 99, 2, 2097152
logistic_world, 200, 2, 100, 1, 2097152
logistic_world, 200, 2, 101, 2, 2097152
logistic_world, 200, 2, 102, 2, 2097152
logistic_world, 200, 2, 103, 2, 2097152
logistic_world, 200, 2, 104, 2, 2097152
logistic_world, 200, 2, 105, 2, 2097152
logistic_world, 200, 2, 106, 2, 2097152
logistic_world, 200, 2, 107, 1, 2097152
logistic_world, 200, 2, 108, 2, 2097152
logistic_world, 200, 2, 109, 2, 2097152
logistic_world, 200, 2, 110, 2, 2097152
logistic_world, 200, 2, 111, 1, 2097152
logistic_world, 200, 2, 112, 2, 2097152
logistic_world, 200, 2, 113, 2, 2097152
logistic_world, 200, 2, 114, 2, 2097152
logistic_world, 200, 2, 115, 2, 2097152
logistic_world, 200, 2, 116, 1, 2097152
logistic_world, 200, 2, 117, 2, 2097152
logistic_world, 200, 2, 118, 2, 2097152
logistic_world, 200, 2, 119, 2, 2097152
logistic_world, 200, 2, 120, 2, 2097152
logistic_world, 200, 2, 121, 2, 2097152
logistic_world, 200, 2, 122, 2, 2097152
logistic_world, 200, 2, 123, 2, 2097152
logistic_world, 200, 2, 124, 3, 2097152
logistic_world, 200, 2, 125, 2, 2097152
logistic_world, 200, 2, 126, 1, 2097152
logistic_world, 200, 2, 127, 2, 2097152
logistic_world, 200, 2, 128, 2, 2097152
logistic_world, 200, 2, 129, 2, 2097152
logistic_world, 200, 2, 130, 2, 2097152
logistic_world, 200, 2, 131, 2, 2097152
logistic_world, 200, 2, 132, 2, 2097152
logistic_world, 200, 2, 133, 2, 2097152
logistic_world, 200, 2, 134, 2, 2097152
logistic_world, 200, 2, 135, 2, 2097152
logistic_world, 200, 2, 136, 2, 2097152
logistic_world, 200, 2, 137, 2, 2097152
logistic_world, 200, 2, 138, 2, 2097152
logistic_world, 200, 2, 139, 2, 2097152
logistic_world, 200, 2, 140, 1, 2097152
logistic_world, 200, 2, 141, 2, 2097152
logistic_world, 200, 2, 142, 2, 2097152
logistic_world, 200, 2, 143, 2, 2097152
logistic_world, 200, 2, 144, 2, 2097152
logistic_world, 200, 2, 145, 1, 2097152
logistic_world, 200, 2, 146, 2, 2097152
logistic_world, 200, 2, 147, 2, 2097152
logistic_world, 200, 2, 148, 2, 2097152
logistic_world, 200, 2, 149, 3, 2097152
logistic_world, 200, 2, 150, 2, 2097152
logistic_world, 200, 2, 151, 2, 2097152
logistic_world, 200, 2, 152, 2, 2097152
logistic_world, 200, 2, 153, 1, 2097152
logistic_world, 200, 2, 154, 2, 2097152
logistic_world, 200, 2, 155, 2, 2097152
logistic_world, 200, 2, 156, 2, 2097152
logistic_world, 200, 2, 157, 1, 2097152
logistic_world, 200, 2, 158, 2, 2097152
logistic_world, 200, 2, 159, 2, 2097152
logistic_world, 200, 2, 160, 2, 2097152
logistic_world, 200, 2, 161, 3, 2097152
logistic_world, 200, 2, 162, 2, 2097152
logistic_world, 200, 2, 163, 2, 2097152
logistic_world, 200, 2, 164, 2, 2097152
logistic_world, 200, 2, 165, 2, 2097152
logistic_world, 200, 2, 166, 2, 2097152
logistic_world, 200, 2, 167, 2, 2097152
logistic_world, 200, 2, 168, 3, 2097152
logistic_world, 200, 2, 169, 2, 2097152
logistic_world, 200, 2, 170, 2, 2097152
logistic_world, 200, 2, 171, 1, 2097152
logistic_world, 200, 2, 172, 2, 2097152
logistic_world, 200, 2, 173, 2, 2097152
logistic_world, 200, 2, 174, 2, 2097152
logistic_world, 200, 2, 175, 2, 2097152
logistic_world, 200, 2, 176, 2, 2097152
logistic_world, 200, 2, 177, 1, 2097152
logistic_world, 200, 2, 178, 2, 2097152
logistic_world, 200, 2, 179, 2, 2097152
logistic_world, 200, 2, 180, 2, 2097152
