Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 1, 1, 2, 2097152
logistic_world, 50, 1, 2, 1, 0
logistic_world, 50, 1, 3, 1, 0
logistic_world, 50, 1, 4, 1, 0
logistic_world, 50, 1, 5, 2, 2097152
logistic_world, 50, 1, 6, 1, 0
logistic_world, 50, 1, 7, 1, 0
logistic_world, 50, 1, 8, 1, 0
logistic_world, 50, 1, 9, 1, 0
logistic_world, 50, 1, 10, 2, 2097152
logistic_world, 50, 1, 11, 1, 0
logistic_world, 50, 1, 12, 3, 2097152
logistic_world, 50, 1, 13, 1, 0
logistic_world, 50, 1, 14, 1, 0
logistic_world, 50, 1, 15, 1, 0
logistic_world, 50, 1, 16, 4, 2097152
logistic_world, 50, 1, 17, 8, 1048576
logistic_world, 50, 1, 18, 1, 0
logistic_world, 50, 1, 19, 10, 2097152
logistic_world, 50, 1, 20, 1, 0
logistic_world, 50, 1, 21, 3, 2097152
logistic_world, 50, 1, 22, 2, 2097152
logistic_world, 50, 1, 23, 2, 2097152
logistic_world, 50, 1, 24, 2, 2097152
logistic_world, 50, 1, 25, 1, 0
logistic_world, 50, 1, 26, 2, 2097152
logistic_world, 50, 1, 27, 1, 0
logistic_world, 50, 1, 28, 1, 0
logistic_world, 50, 1, 29, 1, 0
logistic_world, 50, 1, 30, 1, 0
logistic_world, 50, 1, 31, 1, 0
logistic_world, 50, 1, 32, 1, 0
logistic_world, 50, 1, 33, 1, 0
logistic_world, 50, 1, 34, 2, 2097152
logistic_world, 50, 1, 35, 1, 0
logistic_world, 50, 1, 36, 2, 2097152
logistic_world, 50, 1, 37, 0, 2097152
logistic_world, 50, 1, 38, 1, 0
logistic_world, 50, 1, 39, 1, 0
logistic_world, 50, 1, 40, 1, 0
logistic_world, 50, 1, 41, 1, 0
logistic_world, 50, 1, 42, 2, 2097152
logistic_world, 50, 1, 43, 1, 0
logistic_world, 50, 1, 44, 1, 0
logistic_world, 50, 1, 45, 1, 0
logistic_world, 50, 1, 46, 1, 0
logistic_world, 50, 1, 47, 2, 2097152
logistic_world, 50, 1, 48, 1, 0
logistic_world, 50, 1, 49, 1, 0
logistic_world, 50, 1, 50, 2, 2097152
