Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 2, 1, 1, 1048576
logistic_world, 50, 2, 2, 2, 2097152
logistic_world, 50, 2, 3, 1, 1048576
logistic_world, 50, 2, 4, 1, 1048576
logistic_world, 50, 2, 5, 1, 1048576
logistic_world, 50, 2, 6, 1, 1048576
logistic_world, 50, 2, 7, 1, 1048576
logistic_world, 50, 2, 8, 1, 1048576
logistic_world, 50, 2, 9, 1, 1048576
logistic_world, 50, 2, 10, 1, 1048576
logistic_world, 50, 2, 11, 1, 1048576
logistic_world, 50, 2, 12, 1, 1048576
logistic_world, 50, 2, 13, 1, 1048576
logistic_world, 50, 2, 14, 1, 1048576
logistic_world, 50, 2, 15, 1, 1048576
logistic_world, 50, 2, 16, 0, 2097152
logistic_world, 50, 2, 17, 1, 1048576
logistic_world, 50, 2, 18, 1, 1048576
logistic_world, 50, 2, 19, 1, 1048576
logistic_world, 50, 2, 20, 1, 1048576
logistic_world, 50, 2, 21, 1, 1048576
logistic_world, 50, 2, 22, 1, 1048576
logistic_world, 50, 2, 23, 1, 1048576
logistic_world, 50, 2, 24, 1, 1048576
logistic_world, 50, 2, 25, 1, 1048576
logistic_world, 50, 2, 26, 1, 1048576
logistic_world, 50, 2, 27, 1, 1048576
logistic_world, 50, 2, 28, 1, 1048576
logistic_world, 50, 2, 29, 1, 1048576
logistic_world, 50, 2, 30, 1, 1048576
logistic_world, 50, 2, 31, 1, 1048576
logistic_world, 50, 2, 32, 1, 1048576
logistic_world, 50, 2, 33, 1, 1048576
logistic_world, 50, 2, 34, 1, 1048576
logistic_world, 50, 2, 35, 1, 1048576
logistic_world, 50, 2, 36, 1, 1048576
logistic_world, 50, 2, 37, 1, 1048576
logistic_world, 50, 2, 38, 1, 1048576
logistic_world, 50, 2, 39, 0, 2097152
logistic_world, 50, 2, 40, 1, 1048576
logistic_world, 50, 2, 41, 1, 1048576
logistic_world, 50, 2, 42, 1, 1048576
logistic_world, 50, 2, 43, 1, 1048576
logistic_world, 50, 2, 44, 1, 1048576
logistic_world, 50, 2, 45, 0, 2097152
logistic_world, 50, 2, 46, 1, 1048576
logistic_world, 50, 2, 47, 1, 1048576
logistic_world, 50, 2, 48, 1, 1048576
logistic_world, 50, 2, 49, 3, 2097152
logistic_world, 50, 2, 50, 1, 1048576
