Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 100, 3, 1, 2, 1048576
logistic_world, 100, 3, 2, 2, 1048576
logistic_world, 100, 3, 3, 1, 2097152
logistic_world, 100, 3, 4, 2, 1048576
logistic_world, 100, 3, 5, 1, 2097152
logistic_world, 100, 3, 6, 2, 1048576
logistic_world, 100, 3, 7, 2, 1048576
logistic_world, 100, 3, 8, 1, 2097152
logistic_world, 100, 3, 9, 2, 1048576
logistic_world, 100, 3, 10, 2, 1048576
logistic_world, 100, 3, 11, 1, 2097152
logistic_world, 100, 3, 12, 2, 1048576
logistic_world, 100, 3, 13, 2, 1048576
logistic_world, 100, 3, 14, 2, 1048576
logistic_world, 100, 3, 15, 2, 1048576
logistic_world, 100, 3, 16, 2, 1048576
logistic_world, 100, 3, 17, 2, 1048576
logistic_world, 100, 3, 18, 2, 1048576
logistic_world, 100, 3, 19, 2, 1048576
logistic_world, 100, 3, 20, 1, 2097152
logistic_world, 100, 3, 21, 1, 2097152
logistic_world, 100, 3, 22, 2, 1048576
logistic_world, 100, 3, 23, 2, 1048576
logistic_world, 100, 3, 24, 2, 1048576
logistic_world, 100, 3, 25, 2, 1048576
logistic_world, 100, 3, 26, 2, 1048576
logistic_world, 100, 3, 27, 2, 1048576
logistic_world, 100, 3, 28, 2, 1048576
logistic_world, 100, 3, 29, 3, 2097152
logistic_world, 100, 3, 30, 2, 1048576
logistic_world, 100, 3, 31, 2, 1048576
logistic_world, 100, 3, 32, 2, 1048576
logistic_world, 100, 3, 33, 2, 1048576
logistic_world, 100, 3, 34, 2, 1048576
logistic_world, 100, 3, 35, 2, 1048576
logistic_world, 100, 3, 36, 1, 2097152
logistic_world, 100, 3, 37, 2, 1048576
logistic_world, 100, 3, 38, 3, 2097152
logistic_world, 100, 3, 39, 2, 1048576
logistic_world, 100, 3, 40, 2, 1048576
logistic_world, 100, 3, 41, 2, 1048576
logistic_world, 100, 3, 42, 2, 1048576
logistic_world, 100, 3, 43, 1, 2097152
logistic_world, 100, 3, 44, 1, 2097152
logistic_world, 100, 3, 45, 1, 2097152
logistic_world, 100, 3, 46, 1, 2097152
logistic_world, 100, 3, 47, 1, 2097152
logistic_world, 100, 3, 48, 2, 1048576
logistic_world, 100, 3, 49, 2, 1048576
logistic_world, 100, 3, 50, 2, 1048576
logistic_world, 100, 3, 51, 2, 1048576
logistic_world, 100, 3, 52, 2, 1048576
logistic_world, 100, 3, 53, 2, 1048576
logistic_world, 100, 3, 54, 2, 1048576
logistic_world, 100, 3, 55, 2, 1048576
logistic_world, 100, 3, 56, 1, 2097152
logistic_world, 100, 3, 57, 2, 1048576
logistic_world, 100, 3, 58, 1, 2097152
logistic_world, 100, 3, 59, 3, 2097152
logistic_world, 100, 3, 60, 2, 1048576
logistic_world, 100, 3, 61, 2, 1048576
logistic_world, 100, 3, 62, 2, 1048576
logistic_world, 100, 3, 63, 2, 1048576
logistic_world, 100, 3, 64, 2, 1048576
logistic_world, 100, 3, 65, 2, 1048576
logistic_world, 100, 3, 66, 2, 1048576
logistic_world, 100, 3, 67, 2, 1048576
logistic_world, 100, 3, 68, 1, 2097152
logistic_world, 100, 3, 69, 1, 2097152
logistic_world, 100, 3, 70, 3, 2097152
logistic_world, 100, 3, 71, 1, 2097152
logistic_world, 100, 3, 72, 2, 1048576
logistic_world, 100, 3, 73, 2, 1048576
logistic_world, 100, 3, 74, 2, 1048576
logistic_world, 100, 3, 75, 2, 1048576
logistic_world, 100, 3, 76, 2, 1048576
logistic_world, 100, 3, 77, 2, 1048576
logistic_world, 100, 3, 78, 2, 1048576
logistic_world, 100, 3, 79, 2, 1048576
logistic_world, 100, 3, 80, 2, 1048576
logistic_world, 100, 3, 81, 1, 2097152
logistic_world, 100, 3, 82, 2, 1048576
logistic_world, 100, 3, 83, 2, 1048576
logistic_world, 100, 3, 84, 2, 1048576
logistic_world, 100, 3, 85, 2, 1048576
logistic_world, 100, 3, 86, 2, 1048576
logistic_world, 100, 3, 87, 1, 2097152
logistic_world, 100, 3, 88, 2, 1048576
logistic_world, 100, 3, 89, 2, 1048576
logistic_world, 100, 3, 90, 2, 1048576
logistic_world, 100, 3, 91, 2, 1048576
logistic_world, 100, 3, 92, 2, 1048576
logistic_world, 100, 3, 93, 2, 1048576
logistic_world, 100, 3, 94, 2, 1048576
logistic_world, 100, 3, 95, 1, 2097152
logistic_world, 100, 3, 96, 2, 1048576
logistic_world, 100, 3, 97, 2, 1048576
logistic_world, 100, 3, 98, 2, 1048576
logistic_world, 100, 3, 99, 1, 2097152
logistic_world, 100, 3, 100, 1, 2097152
