Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 5, 1, 2, 4194304
block_world, 100, 5, 2, 2, 4194304
block_world, 100, 5, 3, 2, 4194304
block_world, 100, 5, 4, 2, 4194304
block_world, 100, 5, 5, 2, 4194304
block_world, 100, 5, 6, 2, 4194304
block_world, 100, 5, 7, 3, 4194304
block_world, 100, 5, 8, 2, 4194304
block_world, 100, 5, 9, 2, 4194304
block_world, 100, 5, 10, 2, 4194304
block_world, 100, 5, 11, 2, 4194304
block_world, 100, 5, 12, 2, 4194304
block_world, 100, 5, 13, 2, 4194304
block_world, 100, 5, 14, 2, 4194304
block_world, 100, 5, 15, 2, 4194304
block_world, 100, 5, 16, 2, 4194304
block_world, 100, 5, 17, 2, 4194304
block_world, 100, 5, 18, 2, 4194304
block_world, 100, 5, 19, 3, 4194304
block_world, 100, 5, 20, 2, 4194304
block_world, 100, 5, 21, 2, 4194304
block_world, 100, 5, 22, 2, 4194304
block_world, 100, 5, 23, 2, 4194304
block_world, 100, 5, 24, 2, 4194304
block_world, 100, 5, 25, 2, 4194304
block_world, 100, 5, 26, 2, 4194304
block_world, 100, 5, 27, 2, 4194304
block_world, 100, 5, 28, 2, 4194304
block_world, 100, 5, 29, 1, 0
block_world, 100, 5, 30, 2, 4194304
block_world, 100, 5, 31, 2, 4194304
block_world, 100, 5, 32, 2, 4194304
block_world, 100, 5, 33, 2, 4194304
block_world, 100, 5, 34, 2, 4194304
block_world, 100, 5, 35, 2, 4194304
block_world, 100, 5, 36, 2, 4194304
block_world, 100, 5, 37, 2, 4194304
block_world, 100, 5, 38, 2, 4194304
block_world, 100, 5, 39, 2, 4194304
block_world, 100, 5, 40, 2, 4194304
block_world, 100, 5, 41, 2, 4194304
block_world, 100, 5, 42, 2, 4194304
block_world, 100, 5, 43, 2, 4194304
block_world, 100, 5, 44, 2, 4194304
block_world, 100, 5, 45, 2, 4194304
block_world, 100, 5, 46, 2, 4194304
block_world, 100, 5, 47, 2, 4194304
block_world, 100, 5, 48, 3, 4194304
block_world, 100, 5, 49, 2, 4194304
block_world, 100, 5, 50, 2, 4194304
block_world, 100, 5, 51, 2, 4194304
block_world, 100, 5, 52, 3, 4194304
block_world, 100, 5, 53, 2, 4194304
block_world, 100, 5, 54, 2, 4194304
block_world, 100, 5, 55, 2, 4194304
block_world, 100, 5, 56, 2, 4194304
block_world, 100, 5, 57, 2, 4194304
block_world, 100, 5, 58, 2, 4194304
block_world, 100, 5, 59, 2, 4194304
block_world, 100, 5, 60, 2, 4194304
block_world, 100, 5, 61, 2, 4194304
block_world, 100, 5, 62, 2, 4194304
block_world, 100, 5, 63, 2, 4194304
block_world, 100, 5, 64, 2, 4194304
block_world, 100, 5, 65, 2, 4194304
block_world, 100, 5, 66, 2, 4194304
block_world, 100, 5, 67, 2, 4194304
block_world, 100, 5, 68, 2, 4194304
block_world, 100, 5, 69, 2, 4194304
block_world, 100, 5, 70, 2, 4194304
block_world, 100, 5, 71, 2, 4194304
block_world, 100, 5, 72, 2, 4194304
block_world, 100, 5, 73, 2, 4194304
block_world, 100, 5, 74, 2, 4194304
block_world, 100, 5, 75, 2, 4194304
block_world, 100, 5, 76, 2, 4194304
block_world, 100, 5, 77, 2, 4194304
block_world, 100, 5, 78, 2, 4194304
block_world, 100, 5, 79, 2, 4194304
block_world, 100, 5, 80, 2, 4194304
block_world, 100, 5, 81, 2, 4194304
block_world, 100, 5, 82, 3, 4194304
block_world, 100, 5, 83, 4, 4194304
block_world, 100, 5, 84, 2, 4194304
block_world, 100, 5, 85, 2, 4194304
block_world, 100, 5, 86, 2, 4194304
block_world, 100, 5, 87, 2, 4194304
block_world, 100, 5, 88, 2, 4194304
block_world, 100, 5, 89, 2, 4194304
block_world, 100, 5, 90, 2, 4194304
block_world, 100, 5, 91, 2, 4194304
block_world, 100, 5, 92, 2, 4194304
block_world, 100, 5, 93, 2, 4194304
block_world, 100, 5, 94, 2, 4194304
block_world, 100, 5, 95, 2, 4194304
block_world, 100, 5, 96, 2, 4194304
block_world, 100, 5, 97, 2, 4194304
block_world, 100, 5, 98, 2, 4194304
block_world, 100, 5, 99, 2, 4194304
block_world, 100, 5, 100, 2, 4194304
