Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 1, 1, 287, 0
block_world, 50, 1, 2, 13, 4194304
block_world, 50, 1, 3, 10, 0
block_world, 50, 1, 4, 11, 4194304
block_world, 50, 1, 5, 11, 4194304
block_world, 50, 1, 6, 11, 4194304
block_world, 50, 1, 7, 8, 0
block_world, 50, 1, 8, 12, 0
block_world, 50, 1, 9, 9, 0
block_world, 50, 1, 10, 8, 0
block_world, 50, 1, 11, 6, 0
block_world, 50, 1, 12, 6, 0
block_world, 50, 1, 13, 7, 4194304
block_world, 50, 1, 14, 13, 4194304
block_world, 50, 1, 15, 7, 4194304
block_world, 50, 1, 16, 5, 0
block_world, 50, 1, 17, 5, 0
block_world, 50, 1, 18, 7, 4194304
block_world, 50, 1, 19, 6, 0
block_world, 50, 1, 20, 6, 0
block_world, 50, 1, 21, 5, 0
block_world, 50, 1, 22, 6, 0
block_world, 50, 1, 23, 4, 0
block_world, 50, 1, 24, 4, 0
block_world, 50, 1, 25, 5, 0
block_world, 50, 1, 26, 5, 0
block_world, 50, 1, 27, 5, 0
block_world, 50, 1, 28, 6, 0
block_world, 50, 1, 29, 4, 0
block_world, 50, 1, 30, 5, 0
block_world, 50, 1, 31, 4, 0
block_world, 50, 1, 32, 4, 0
block_world, 50, 1, 33, 5, 0
block_world, 50, 1, 34, 5, 0
block_world, 50, 1, 35, 10, 0
block_world, 50, 1, 36, 5, 0
block_world, 50, 1, 37, 5, 0
block_world, 50, 1, 38, 4, 0
block_world, 50, 1, 39, 3, 4194304
block_world, 50, 1, 40, 4, 0
block_world, 50, 1, 41, 3, 4194304
block_world, 50, 1, 42, 4, 0
block_world, 50, 1, 43, 3, 4194304
block_world, 50, 1, 44, 5, 0
block_world, 50, 1, 45, 4, 0
block_world, 50, 1, 46, 5, 0
block_world, 50, 1, 47, 7, 4194304
block_world, 50, 1, 48, 2, 0
block_world, 50, 1, 49, 4, 0
block_world, 50, 1, 50, 3, 4194304
