Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 1, 1, 164, 1048576
block_world, 50, 1, 2, 23, 1048576
block_world, 50, 1, 3, 17, 2097152
block_world, 50, 1, 4, 14, 2097152
block_world, 50, 1, 5, 13, 2097152
block_world, 50, 1, 6, 13, 2097152
block_world, 50, 1, 7, 11, 1048576
block_world, 50, 1, 8, 12, 2097152
block_world, 50, 1, 9, 10, 2097152
block_world, 50, 1, 10, 10, 2097152
block_world, 50, 1, 11, 9, 1048576
block_world, 50, 1, 12, 8, 1048576
block_world, 50, 1, 13, 8, 1048576
block_world, 50, 1, 14, 8, 1048576
block_world, 50, 1, 15, 8, 1048576
block_world, 50, 1, 16, 8, 1048576
block_world, 50, 1, 17, 8, 1048576
block_world, 50, 1, 18, 7, 2097152
block_world, 50, 1, 19, 7, 2097152
block_world, 50, 1, 20, 6, 1048576
block_world, 50, 1, 21, 6, 1048576
block_world, 50, 1, 22, 7, 2097152
block_world, 50, 1, 23, 6, 1048576
block_world, 50, 1, 24, 7, 2097152
block_world, 50, 1, 25, 6, 1048576
block_world, 50, 1, 26, 6, 1048576
block_world, 50, 1, 27, 6, 1048576
block_world, 50, 1, 28, 6, 1048576
block_world, 50, 1, 29, 5, 2097152
block_world, 50, 1, 30, 5, 2097152
block_world, 50, 1, 31, 6, 1048576
block_world, 50, 1, 32, 4, 1048576
block_world, 50, 1, 33, 6, 1048576
block_world, 50, 1, 34, 5, 2097152
block_world, 50, 1, 35, 5, 2097152
block_world, 50, 1, 36, 5, 2097152
block_world, 50, 1, 37, 4, 1048576
block_world, 50, 1, 38, 4, 1048576
block_world, 50, 1, 39, 5, 2097152
block_world, 50, 1, 40, 5, 2097152
block_world, 50, 1, 41, 4, 1048576
block_world, 50, 1, 42, 23, 1048576
block_world, 50, 1, 43, 14, 2097152
block_world, 50, 1, 44, 5, 2097152
block_world, 50, 1, 45, 4, 1048576
block_world, 50, 1, 46, 4, 1048576
block_world, 50, 1, 47, 4, 1048576
block_world, 50, 1, 48, 3, 1048576
block_world, 50, 1, 49, 4, 1048576
block_world, 50, 1, 50, 4, 1048576
