Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 4, 1, 3, 2097152
logistic_world, 4, 1, 2, 2097152
logistic_world, 4, 1, 2, 2097152
logistic_world, 4, 1, 2, 2097152
logistic_world, 5, 1, 3, 2097152
logistic_world, 5, 1, 2, 2097152
logistic_world, 5, 1, 2, 2097152
logistic_world, 5, 1, 2, 2097152
logistic_world, 5, 1, 2, 3145728
logistic_world, 5, 1, 2, 2097152
logistic_world, 5, 1, 3, 3145728
logistic_world, 5, 1, 2, 2097152
logistic_world, 5, 1, 2, 2097152
logistic_world, 5, 1, 3, 2097152
logistic_world, 5, 1, 2, 2097152
logistic_world, 5, 1, 3, 2097152
logistic_world, 6, 1, 2, 3145728
logistic_world, 6, 1, 3, 2097152
logistic_world, 6, 1, 4, 3145728
logistic_world, 6, 1, 3, 3145728
logistic_world, 7, 1, 3, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 3, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 3, 2097152
logistic_world, 7, 1, 2, 3145728
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 3145728
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 6, 1, 2, 3145728
logistic_world, 6, 1, 3, 3145728
logistic_world, 6, 1, 3, 2097152
logistic_world, 6, 1, 3, 3145728
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 3145728
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 3145728
logistic_world, 7, 1, 3, 2097152
logistic_world, 7, 1, 3, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 3, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 6, 1, 2, 3145728
logistic_world, 6, 1, 3, 3145728
logistic_world, 6, 1, 3, 2097152
logistic_world, 6, 1, 2, 3145728
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 3145728
logistic_world, 7, 1, 3, 2097152
logistic_world, 7, 1, 2, 3145728
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 3, 3145728
logistic_world, 7, 1, 2, 2097152
logistic_world, 6, 1, 3, 2097152
logistic_world, 6, 1, 3, 3145728
logistic_world, 6, 1, 3, 3145728
logistic_world, 6, 1, 3, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 3, 3145728
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 3145728
logistic_world, 7, 1, 3, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 3, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 3, 3145728
logistic_world, 7, 1, 3, 2097152
logistic_world, 7, 1, 3, 3145728
logistic_world, 7, 1, 3, 3145728
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 2, 3145728
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 2, 3145728
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 2, 3145728
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 7, 1, 2, 3145728
logistic_world, 7, 1, 3, 3145728
logistic_world, 7, 1, 4, 2097152
logistic_world, 7, 1, 2, 3145728
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 7, 1, 3, 3145728
logistic_world, 7, 1, 2, 3145728
logistic_world, 7, 1, 3, 3145728
logistic_world, 7, 1, 4, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 4, 2097152
logistic_world, 8, 1, 4, 2097152
logistic_world, 8, 1, 4, 2097152
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 2, 3145728
logistic_world, 8, 1, 4, 2097152
logistic_world, 7, 1, 4, 0
logistic_world, 7, 1, 3, 3145728
logistic_world, 7, 1, 4, 3145728
logistic_world, 7, 1, 3, 3145728
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 4, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 7, 1, 4, 3145728
logistic_world, 7, 1, 4, 2097152
logistic_world, 7, 1, 4, 3145728
logistic_world, 7, 1, 4, 3145728
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 4, 3145728
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 3, 3145728
logistic_world, 7, 1, 4, 3145728
logistic_world, 7, 1, 3, 3145728
logistic_world, 7, 1, 3, 2097152
logistic_world, 7, 1, 3, 3145728
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 4, 3145728
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 2, 3145728
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 4, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 4, 2097152
logistic_world, 8, 1, 4, 2097152
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 7, 1, 3, 3145728
logistic_world, 7, 1, 3, 3145728
logistic_world, 7, 1, 3, 3145728
logistic_world, 7, 1, 4, 2097152
logistic_world, 8, 1, 4, 2097152
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 4, 0
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 4, 3145728
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 2, 3145728
logistic_world, 8, 1, 2, 2097152
logistic_world, 7, 1, 3, 2097152
logistic_world, 7, 1, 3, 3145728
logistic_world, 7, 1, 3, 3145728
logistic_world, 7, 1, 3, 2097152
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 2, 3145728
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 2, 2097152
logistic_world, 7, 1, 3, 3145728
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 3, 3145728
logistic_world, 7, 1, 3, 3145728
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 3145728
logistic_world, 7, 1, 2, 3145728
logistic_world, 7, 1, 3, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 3, 3145728
logistic_world, 8, 1, 2, 2097152
logistic_world, 8, 1, 2, 3145728
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 3145728
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 2, 3145728
logistic_world, 8, 1, 3, 2097152
logistic_world, 8, 1, 3, 2097152
