Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 4, 2, 3, 2097152
logistic_world, 4, 2, 2, 2097152
logistic_world, 4, 2, 2, 2097152
logistic_world, 4, 2, 2, 2097152
logistic_world, 5, 2, 3, 2097152
logistic_world, 5, 2, 2, 2097152
logistic_world, 5, 2, 2, 2097152
logistic_world, 5, 2, 2, 2097152
logistic_world, 5, 2, 2, 3145728
logistic_world, 5, 2, 2, 2097152
logistic_world, 5, 2, 3, 3145728
logistic_world, 5, 2, 2, 2097152
logistic_world, 5, 2, 2, 2097152
logistic_world, 5, 2, 3, 2097152
logistic_world, 5, 2, 2, 2097152
logistic_world, 5, 2, 3, 2097152
logistic_world, 6, 2, 2, 3145728
logistic_world, 6, 2, 3, 2097152
logistic_world, 6, 2, 4, 3145728
logistic_world, 6, 2, 3, 3145728
logistic_world, 7, 2, 3, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 3, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 3, 2097152
logistic_world, 7, 2, 2, 3145728
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 2, 3145728
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 6, 2, 2, 3145728
logistic_world, 6, 2, 3, 3145728
logistic_world, 6, 2, 3, 2097152
logistic_world, 6, 2, 3, 3145728
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 2, 3145728
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 2, 3145728
logistic_world, 7, 2, 3, 2097152
logistic_world, 7, 2, 3, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 3, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 6, 2, 2, 3145728
logistic_world, 6, 2, 3, 3145728
logistic_world, 6, 2, 3, 2097152
logistic_world, 6, 2, 2, 3145728
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 2, 3145728
logistic_world, 7, 2, 3, 2097152
logistic_world, 7, 2, 2, 3145728
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 3, 3145728
logistic_world, 7, 2, 2, 2097152
logistic_world, 6, 2, 3, 2097152
logistic_world, 6, 2, 3, 3145728
logistic_world, 6, 2, 3, 3145728
logistic_world, 6, 2, 3, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 3, 3145728
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 2, 3145728
logistic_world, 7, 2, 3, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 3, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 3, 3145728
logistic_world, 7, 2, 3, 2097152
logistic_world, 7, 2, 3, 3145728
logistic_world, 7, 2, 3, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 2, 3145728
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 2, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 2, 3145728
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 7, 2, 2, 3145728
logistic_world, 7, 2, 3, 3145728
logistic_world, 7, 2, 4, 2097152
logistic_world, 7, 2, 2, 3145728
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 7, 2, 3, 3145728
logistic_world, 7, 2, 2, 3145728
logistic_world, 7, 2, 3, 3145728
logistic_world, 7, 2, 4, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 4, 2097152
