Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 4, 5, 3, 2097152
logistic_world, 4, 5, 2, 2097152
logistic_world, 4, 5, 2, 2097152
logistic_world, 4, 5, 2, 2097152
logistic_world, 5, 5, 3, 2097152
logistic_world, 5, 5, 2, 2097152
logistic_world, 5, 5, 2, 2097152
logistic_world, 5, 5, 2, 2097152
logistic_world, 5, 5, 2, 3145728
logistic_world, 5, 5, 2, 2097152
logistic_world, 5, 5, 3, 3145728
logistic_world, 5, 5, 2, 2097152
logistic_world, 5, 5, 2, 2097152
logistic_world, 5, 5, 3, 2097152
logistic_world, 5, 5, 2, 2097152
logistic_world, 5, 5, 3, 2097152
logistic_world, 6, 5, 2, 3145728
logistic_world, 6, 5, 3, 2097152
logistic_world, 6, 5, 4, 3145728
logistic_world, 6, 5, 3, 3145728
logistic_world, 7, 5, 3, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 3, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 3, 2097152
logistic_world, 7, 5, 2, 3145728
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 2, 3145728
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 6, 5, 2, 3145728
logistic_world, 6, 5, 3, 3145728
logistic_world, 6, 5, 3, 2097152
logistic_world, 6, 5, 3, 3145728
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 2, 3145728
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 2, 3145728
logistic_world, 7, 5, 3, 2097152
logistic_world, 7, 5, 3, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 3, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 6, 5, 2, 3145728
logistic_world, 6, 5, 3, 3145728
logistic_world, 6, 5, 3, 2097152
logistic_world, 6, 5, 2, 3145728
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 2, 3145728
logistic_world, 7, 5, 3, 2097152
logistic_world, 7, 5, 2, 3145728
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 3, 3145728
logistic_world, 7, 5, 2, 2097152
logistic_world, 6, 5, 3, 2097152
logistic_world, 6, 5, 3, 3145728
logistic_world, 6, 5, 3, 3145728
logistic_world, 6, 5, 3, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 3, 3145728
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 2, 3145728
logistic_world, 7, 5, 3, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 3, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 2, 2097152
logistic_world, 7, 5, 3, 3145728
logistic_world, 7, 5, 3, 2097152
logistic_world, 7, 5, 3, 3145728
logistic_world, 7, 5, 3, 3145728
logistic_world, 8, 5, 3, 2097152
logistic_world, 8, 5, 2, 2097152
logistic_world, 8, 5, 3, 2097152
logistic_world, 8, 5, 2, 2097152
logistic_world, 8, 5, 3, 2097152
logistic_world, 8, 5, 2, 3145728
logistic_world, 8, 5, 2, 2097152
