Domain, PlanLength, QuestionType, Time, Memory
block_world, 4, 4, 2, 2097152
block_world, 4, 4, 2, 1048576
block_world, 4, 4, 2, 2097152
block_world, 4, 4, 2, 2097152
block_world, 5, 4, 2, 1048576
block_world, 5, 4, 2, 2097152
block_world, 5, 4, 2, 2097152
block_world, 5, 4, 2, 2097152
block_world, 5, 4, 3, 1048576
block_world, 5, 4, 2, 2097152
block_world, 5, 4, 2, 2097152
block_world, 5, 4, 2, 1048576
block_world, 5, 4, 2, 2097152
block_world, 5, 4, 2, 2097152
block_world, 5, 4, 1, 2097152
block_world, 5, 4, 1, 1048576
block_world, 6, 4, 2, 1048576
block_world, 6, 4, 2, 1048576
block_world, 6, 4, 2, 2097152
block_world, 6, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 1, 2097152
block_world, 7, 4, 2, 1048576
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 1048576
block_world, 7, 4, 1, 2097152
block_world, 7, 4, 1, 2097152
block_world, 7, 4, 2, 1048576
block_world, 6, 4, 1, 1048576
block_world, 6, 4, 2, 1048576
block_world, 6, 4, 1, 2097152
block_world, 6, 4, 1, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 1, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 1048576
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 1, 2097152
block_world, 7, 4, 2, 1048576
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 1048576
block_world, 6, 4, 2, 1048576
block_world, 6, 4, 2, 1048576
block_world, 6, 4, 2, 1048576
block_world, 6, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 1, 0
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 1048576
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 1, 2097152
block_world, 7, 4, 2, 1048576
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 1, 2097152
block_world, 6, 4, 2, 1048576
block_world, 6, 4, 1, 1048576
block_world, 6, 4, 2, 1048576
block_world, 6, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 3145728
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 1, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 1048576
block_world, 7, 4, 1, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 2, 2097152
