Domain, PlanLength, QuestionType, Time, Memory
block_world, 4, 1, 3, 3145728
block_world, 4, 1, 2, 3145728
block_world, 4, 1, 2, 3145728
block_world, 4, 1, 3, 2097152
block_world, 5, 1, 4, 3145728
block_world, 5, 1, 3, 3145728
block_world, 5, 1, 3, 3145728
block_world, 5, 1, 3, 3145728
block_world, 5, 1, 3, 3145728
block_world, 5, 1, 4, 2097152
block_world, 5, 1, 3, 2097152
block_world, 5, 1, 3, 3145728
block_world, 5, 1, 3, 3145728
block_world, 5, 1, 3, 3145728
block_world, 5, 1, 3, 3145728
block_world, 5, 1, 3, 3145728
block_world, 6, 1, 3, 3145728
block_world, 6, 1, 3, 2097152
block_world, 6, 1, 2, 0
block_world, 6, 1, 2, 2097152
block_world, 7, 1, 2, 3145728
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 2, 3145728
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 2, 2097152
block_world, 6, 1, 3, 3145728
block_world, 6, 1, 3, 2097152
block_world, 6, 1, 4, 2097152
block_world, 6, 1, 3, 2097152
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 2, 2097152
block_world, 7, 1, 2, 3145728
block_world, 7, 1, 2, 3145728
block_world, 7, 1, 2, 3145728
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 2, 2097152
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 3145728
block_world, 6, 1, 3, 3145728
block_world, 6, 1, 2, 2097152
block_world, 6, 1, 3, 2097152
block_world, 6, 1, 3, 3145728
block_world, 7, 1, 2, 3145728
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 2, 2097152
block_world, 7, 1, 2, 2097152
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 2, 3145728
block_world, 7, 1, 3, 3145728
block_world, 6, 1, 2, 2097152
block_world, 6, 1, 3, 2097152
block_world, 6, 1, 3, 2097152
block_world, 6, 1, 3, 3145728
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 4, 2097152
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 2, 3145728
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 2, 3145728
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 3, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 2, 3145728
block_world, 8, 1, 2, 2097152
block_world, 8, 1, 2, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 3, 3145728
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 3, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 4, 2097152
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 2, 2097152
block_world, 7, 1, 2, 3145728
block_world, 7, 1, 2, 2097152
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 3, 3145728
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 4, 2097152
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 2, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 3145728
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 2, 3145728
block_world, 7, 1, 3, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 2, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 2, 3145728
block_world, 8, 1, 2, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 2, 3145728
block_world, 7, 1, 3, 3145728
block_world, 7, 1, 2, 3145728
block_world, 7, 1, 3, 2097152
block_world, 7, 1, 3, 2097152
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 3145728
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 2, 2097152
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 3, 2097152
block_world, 8, 1, 3, 2097152
