Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 1, 3, 3145728
block_world, 150, 3, 2, 3, 3145728
block_world, 150, 3, 3, 3, 3145728
block_world, 150, 3, 4, 4, 3145728
block_world, 150, 3, 5, 3, 3145728
block_world, 150, 3, 6, 3, 3145728
block_world, 150, 3, 7, 3, 3145728
block_world, 150, 3, 8, 3, 3145728
block_world, 150, 3, 9, 3, 3145728
block_world, 150, 3, 10, 3, 3145728
block_world, 150, 3, 11, 3, 3145728
block_world, 150, 3, 12, 3, 3145728
block_world, 150, 3, 13, 3, 3145728
block_world, 150, 3, 14, 3, 3145728
block_world, 150, 3, 15, 3, 3145728
block_world, 150, 3, 16, 3, 3145728
block_world, 150, 3, 17, 3, 3145728
block_world, 150, 3, 18, 3, 3145728
block_world, 150, 3, 19, 4, 3145728
block_world, 150, 3, 20, 3, 3145728
block_world, 150, 3, 21, 3, 3145728
block_world, 150, 3, 22, 3, 3145728
block_world, 150, 3, 23, 2, 3145728
block_world, 150, 3, 24, 3, 3145728
block_world, 150, 3, 25, 3, 3145728
block_world, 150, 3, 26, 3, 3145728
block_world, 150, 3, 27, 3, 3145728
block_world, 150, 3, 28, 3, 3145728
block_world, 150, 3, 29, 3, 3145728
block_world, 150, 3, 30, 3, 3145728
block_world, 150, 3, 31, 3, 3145728
block_world, 150, 3, 32, 3, 3145728
block_world, 150, 3, 33, 3, 3145728
block_world, 150, 3, 34, 3, 3145728
block_world, 150, 3, 35, 2, 3145728
block_world, 150, 3, 36, 3, 3145728
block_world, 150, 3, 37, 3, 3145728
block_world, 150, 3, 38, 3, 3145728
block_world, 150, 3, 39, 3, 3145728
block_world, 150, 3, 40, 3, 3145728
block_world, 150, 3, 41, 5, 3145728
block_world, 150, 3, 42, 3, 3145728
block_world, 150, 3, 43, 3, 3145728
block_world, 150, 3, 44, 3, 3145728
block_world, 150, 3, 45, 3, 3145728
block_world, 150, 3, 46, 3, 3145728
block_world, 150, 3, 47, 3, 3145728
block_world, 150, 3, 48, 3, 3145728
block_world, 150, 3, 49, 3, 3145728
block_world, 150, 3, 50, 3, 3145728
block_world, 150, 3, 51, 3, 3145728
block_world, 150, 3, 52, 3, 3145728
block_world, 150, 3, 53, 3, 3145728
block_world, 150, 3, 54, 3, 3145728
block_world, 150, 3, 55, 3, 3145728
block_world, 150, 3, 56, 3, 3145728
block_world, 150, 3, 57, 3, 3145728
block_world, 150, 3, 58, 3, 3145728
block_world, 150, 3, 59, 3, 3145728
block_world, 150, 3, 60, 3, 3145728
block_world, 150, 3, 61, 3, 3145728
block_world, 150, 3, 62, 3, 3145728
block_world, 150, 3, 63, 3, 3145728
block_world, 150, 3, 64, 3, 3145728
block_world, 150, 3, 65, 3, 3145728
block_world, 150, 3, 66, 3, 3145728
block_world, 150, 3, 67, 3, 3145728
