Domain, PlanLength, QuestionType, Time, Memory
block_world, 4, 2, 3, 3145728
block_world, 4, 2, 2, 3145728
block_world, 4, 2, 2, 2097152
block_world, 4, 2, 2, 2097152
block_world, 5, 2, 2, 2097152
block_world, 5, 2, 3, 2097152
block_world, 5, 2, 2, 2097152
block_world, 5, 2, 2, 2097152
block_world, 5, 2, 2, 2097152
block_world, 5, 2, 2, 2097152
block_world, 5, 2, 2, 2097152
block_world, 5, 2, 3, 2097152
block_world, 5, 2, 2, 2097152
block_world, 5, 2, 3, 2097152
block_world, 5, 2, 2, 2097152
block_world, 5, 2, 3, 2097152
block_world, 6, 2, 3, 3145728
block_world, 6, 2, 2, 2097152
block_world, 6, 2, 3, 3145728
block_world, 6, 2, 3, 2097152
block_world, 7, 2, 3, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 3145728
block_world, 7, 2, 3, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 3, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 3, 2097152
block_world, 7, 2, 3, 2097152
block_world, 7, 2, 3, 2097152
block_world, 7, 2, 2, 2097152
block_world, 6, 2, 3, 2097152
block_world, 6, 2, 3, 3145728
block_world, 6, 2, 3, 3145728
block_world, 6, 2, 3, 3145728
block_world, 7, 2, 2, 3145728
block_world, 7, 2, 3, 2097152
block_world, 7, 2, 2, 3145728
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 3, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 3, 2097152
block_world, 6, 2, 3, 3145728
block_world, 6, 2, 3, 2097152
block_world, 6, 2, 2, 3145728
block_world, 6, 2, 3, 3145728
block_world, 7, 2, 2, 3145728
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 3145728
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 3, 3145728
block_world, 7, 2, 3, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 3, 2097152
block_world, 7, 2, 3, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 6, 2, 3, 3145728
block_world, 6, 2, 2, 2097152
block_world, 6, 2, 3, 3145728
block_world, 6, 2, 4, 3145728
block_world, 7, 2, 3, 3145728
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 3, 2097152
block_world, 7, 2, 2, 3145728
block_world, 7, 2, 3, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 3, 2097152
block_world, 7, 2, 3, 0
block_world, 7, 2, 3, 3145728
block_world, 7, 2, 3, 2097152
block_world, 8, 2, 4, 3145728
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 3145728
block_world, 7, 2, 2, 0
block_world, 7, 2, 2, 3145728
block_world, 7, 2, 2, 3145728
block_world, 7, 2, 3, 3145728
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 2097152
block_world, 7, 2, 3, 3145728
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 3, 3145728
block_world, 7, 2, 3, 3145728
