Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 5, 1, 1, 4194304
block_world, 200, 5, 2, 1, 4194304
block_world, 200, 5, 3, 1, 4194304
block_world, 200, 5, 4, 1, 4194304
block_world, 200, 5, 5, 2, 0
block_world, 200, 5, 6, 2, 0
block_world, 200, 5, 7, 1, 4194304
block_world, 200, 5, 8, 1, 4194304
block_world, 200, 5, 9, 1, 4194304
block_world, 200, 5, 10, 1, 4194304
block_world, 200, 5, 11, 1, 4194304
block_world, 200, 5, 12, 1, 4194304
block_world, 200, 5, 13, 2, 0
block_world, 200, 5, 14, 2, 0
block_world, 200, 5, 15, 2, 0
block_world, 200, 5, 16, 1, 4194304
block_world, 200, 5, 17, 1, 4194304
block_world, 200, 5, 18, 1, 4194304
block_world, 200, 5, 19, 1, 4194304
block_world, 200, 5, 20, 2, 0
block_world, 200, 5, 21, 2, 0
block_world, 200, 5, 22, 1, 4194304
block_world, 200, 5, 23, 1, 4194304
block_world, 200, 5, 24, 1, 4194304
block_world, 200, 5, 25, 2, 0
block_world, 200, 5, 26, 2, 0
block_world, 200, 5, 27, 1, 4194304
block_world, 200, 5, 28, 1, 4194304
block_world, 200, 5, 29, 1, 4194304
block_world, 200, 5, 30, 1, 4194304
block_world, 200, 5, 31, 2, 0
block_world, 200, 5, 32, 2, 0
block_world, 200, 5, 33, 1, 4194304
block_world, 200, 5, 34, 1, 4194304
block_world, 200, 5, 35, 1, 4194304
block_world, 200, 5, 36, 1, 4194304
block_world, 200, 5, 37, 1, 4194304
block_world, 200, 5, 38, 2, 0
block_world, 200, 5, 39, 2, 0
block_world, 200, 5, 40, 2, 0
block_world, 200, 5, 41, 2, 0
block_world, 200, 5, 42, 1, 4194304
block_world, 200, 5, 43, 1, 4194304
block_world, 200, 5, 44, 1, 4194304
block_world, 200, 5, 45, 2, 0
block_world, 200, 5, 46, 2, 0
block_world, 200, 5, 47, 1, 4194304
block_world, 200, 5, 48, 1, 4194304
block_world, 200, 5, 49, 1, 4194304
block_world, 200, 5, 50, 1, 4194304
block_world, 200, 5, 51, 2, 0
block_world, 200, 5, 52, 2, 0
block_world, 200, 5, 53, 1, 4194304
block_world, 200, 5, 54, 1, 4194304
block_world, 200, 5, 55, 1, 4194304
block_world, 200, 5, 56, 2, 0
block_world, 200, 5, 57, 2, 0
block_world, 200, 5, 58, 2, 0
block_world, 200, 5, 59, 1, 4194304
block_world, 200, 5, 60, 1, 4194304
block_world, 200, 5, 61, 1, 4194304
block_world, 200, 5, 62, 2, 0
block_world, 200, 5, 63, 2, 0
block_world, 200, 5, 64, 2, 0
block_world, 200, 5, 65, 2, 0
block_world, 200, 5, 66, 2, 0
block_world, 200, 5, 67, 2, 0
block_world, 200, 5, 68, 2, 0
block_world, 200, 5, 69, 1, 4194304
block_world, 200, 5, 70, 1, 4194304
block_world, 200, 5, 71, 1, 4194304
block_world, 200, 5, 72, 1, 4194304
block_world, 200, 5, 73, 1, 4194304
block_world, 200, 5, 74, 2, 0
block_world, 200, 5, 75, 2, 0
block_world, 200, 5, 76, 2, 0
block_world, 200, 5, 77, 2, 0
block_world, 200, 5, 78, 2, 0
block_world, 200, 5, 79, 2, 0
block_world, 200, 5, 80, 2, 0
block_world, 200, 5, 81, 1, 4194304
block_world, 200, 5, 82, 1, 4194304
block_world, 200, 5, 83, 1, 4194304
block_world, 200, 5, 84, 1, 4194304
block_world, 200, 5, 85, 1, 4194304
block_world, 200, 5, 86, 1, 4194304
block_world, 200, 5, 87, 1, 4194304
block_world, 200, 5, 88, 1, 4194304
block_world, 200, 5, 89, 1, 4194304
block_world, 200, 5, 90, 1, 4194304
block_world, 200, 5, 91, 1, 4194304
block_world, 200, 5, 92, 2, 0
block_world, 200, 5, 93, 2, 0
block_world, 200, 5, 94, 2, 0
block_world, 200, 5, 95, 2, 0
block_world, 200, 5, 96, 2, 0
block_world, 200, 5, 97, 2, 0
block_world, 200, 5, 98, 2, 0
block_world, 200, 5, 99, 2, 0
block_world, 200, 5, 100, 2, 0
block_world, 200, 5, 101, 2, 0
block_world, 200, 5, 102, 2, 0
block_world, 200, 5, 103, 2, 0
block_world, 200, 5, 104, 2, 0
block_world, 200, 5, 105, 2, 0
block_world, 200, 5, 106, 2, 0
block_world, 200, 5, 107, 2, 0
block_world, 200, 5, 108, 2, 0
block_world, 200, 5, 109, 2, 0
block_world, 200, 5, 110, 2, 0
block_world, 200, 5, 111, 2, 0
block_world, 200, 5, 112, 2, 0
block_world, 200, 5, 113, 2, 0
block_world, 200, 5, 114, 1, 4194304
block_world, 200, 5, 115, 2, 0
block_world, 200, 5, 116, 2, 0
block_world, 200, 5, 117, 2, 0
block_world, 200, 5, 118, 2, 0
block_world, 200, 5, 119, 2, 0
block_world, 200, 5, 120, 2, 0
block_world, 200, 5, 121, 2, 0
block_world, 200, 5, 122, 2, 0
block_world, 200, 5, 123, 2, 0
block_world, 200, 5, 124, 2, 0
block_world, 200, 5, 125, 2, 0
block_world, 200, 5, 126, 2, 0
block_world, 200, 5, 127, 2, 0
block_world, 200, 5, 128, 2, 0
block_world, 200, 5, 129, 2, 0
block_world, 200, 5, 130, 2, 0
block_world, 200, 5, 131, 2, 0
block_world, 200, 5, 132, 2, 0
block_world, 200, 5, 133, 2, 0
block_world, 200, 5, 134, 2, 0
block_world, 200, 5, 135, 2, 0
block_world, 200, 5, 136, 2, 0
block_world, 200, 5, 137, 2, 0
block_world, 200, 5, 138, 2, 0
block_world, 200, 5, 139, 2, 0
block_world, 200, 5, 140, 2, 0
block_world, 200, 5, 141, 2, 0
block_world, 200, 5, 142, 2, 0
block_world, 200, 5, 143, 2, 0
block_world, 200, 5, 144, 2, 0
block_world, 200, 5, 145, 2, 0
block_world, 200, 5, 146, 2, 0
block_world, 200, 5, 147, 2, 0
block_world, 200, 5, 148, 2, 0
block_world, 200, 5, 149, 2, 0
block_world, 200, 5, 150, 2, 0
block_world, 200, 5, 151, 2, 0
block_world, 200, 5, 152, 2, 0
block_world, 200, 5, 153, 2, 0
block_world, 200, 5, 154, 2, 0
block_world, 200, 5, 155, 2, 0
block_world, 200, 5, 156, 2, 0
block_world, 200, 5, 157, 2, 0
block_world, 200, 5, 158, 2, 0
block_world, 200, 5, 159, 2, 0
block_world, 200, 5, 160, 2, 0
block_world, 200, 5, 161, 2, 0
block_world, 200, 5, 162, 2, 0
block_world, 200, 5, 163, 2, 0
block_world, 200, 5, 164, 2, 0
block_world, 200, 5, 165, 2, 0
block_world, 200, 5, 166, 2, 0
block_world, 200, 5, 167, 2, 0
block_world, 200, 5, 168, 2, 0
block_world, 200, 5, 169, 2, 0
block_world, 200, 5, 170, 2, 0
block_world, 200, 5, 171, 2, 0
block_world, 200, 5, 172, 2, 0
block_world, 200, 5, 173, 2, 0
block_world, 200, 5, 174, 2, 0
block_world, 200, 5, 175, 2, 0
block_world, 200, 5, 176, 2, 0
block_world, 200, 5, 177, 2, 0
block_world, 200, 5, 178, 2, 0
block_world, 200, 5, 179, 2, 0
block_world, 200, 5, 180, 2, 0
block_world, 200, 5, 181, 2, 0
block_world, 200, 5, 182, 2, 0
block_world, 200, 5, 183, 2, 0
block_world, 200, 5, 184, 2, 0
block_world, 200, 5, 185, 2, 0
block_world, 200, 5, 186, 2, 0
block_world, 200, 5, 187, 2, 0
block_world, 200, 5, 188, 2, 0
block_world, 200, 5, 189, 2, 0
block_world, 200, 5, 190, 2, 0
block_world, 200, 5, 191, 2, 0
block_world, 200, 5, 192, 3, 4194304
block_world, 200, 5, 193, 2, 0
block_world, 200, 5, 194, 2, 0
block_world, 200, 5, 195, 2, 0
block_world, 200, 5, 196, 2, 0
block_world, 200, 5, 197, 2, 0
block_world, 200, 5, 198, 2, 0
block_world, 200, 5, 199, 2, 0
block_world, 200, 5, 200, 2, 0
