Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 3, 1, 3, 4194304
block_world, 100, 3, 2, 4, 0
block_world, 100, 3, 3, 3, 4194304
block_world, 100, 3, 4, 3, 4194304
block_world, 100, 3, 5, 2, 4194304
block_world, 100, 3, 6, 3, 4194304
block_world, 100, 3, 7, 2, 4194304
block_world, 100, 3, 8, 3, 4194304
block_world, 100, 3, 9, 3, 4194304
block_world, 100, 3, 10, 3, 4194304
block_world, 100, 3, 11, 3, 4194304
block_world, 100, 3, 12, 2, 4194304
block_world, 100, 3, 13, 3, 4194304
block_world, 100, 3, 14, 2, 4194304
block_world, 100, 3, 15, 3, 4194304
block_world, 100, 3, 16, 3, 4194304
block_world, 100, 3, 17, 2, 4194304
block_world, 100, 3, 18, 3, 4194304
block_world, 100, 3, 19, 2, 4194304
block_world, 100, 3, 20, 3, 4194304
block_world, 100, 3, 21, 3, 4194304
block_world, 100, 3, 22, 3, 4194304
block_world, 100, 3, 23, 3, 4194304
block_world, 100, 3, 24, 3, 4194304
block_world, 100, 3, 25, 3, 4194304
block_world, 100, 3, 26, 3, 4194304
block_world, 100, 3, 27, 3, 4194304
block_world, 100, 3, 28, 3, 4194304
block_world, 100, 3, 29, 2, 4194304
block_world, 100, 3, 30, 2, 4194304
block_world, 100, 3, 31, 3, 4194304
block_world, 100, 3, 32, 3, 4194304
block_world, 100, 3, 33, 3, 4194304
block_world, 100, 3, 34, 3, 4194304
block_world, 100, 3, 35, 2, 4194304
block_world, 100, 3, 36, 3, 4194304
block_world, 100, 3, 37, 2, 4194304
block_world, 100, 3, 38, 3, 4194304
block_world, 100, 3, 39, 3, 4194304
block_world, 100, 3, 40, 3, 4194304
block_world, 100, 3, 41, 2, 4194304
block_world, 100, 3, 42, 3, 4194304
block_world, 100, 3, 43, 3, 4194304
block_world, 100, 3, 44, 3, 4194304
block_world, 100, 3, 45, 2, 4194304
block_world, 100, 3, 46, 3, 4194304
block_world, 100, 3, 47, 3, 4194304
block_world, 100, 3, 48, 3, 4194304
block_world, 100, 3, 49, 2, 4194304
block_world, 100, 3, 50, 3, 4194304
block_world, 100, 3, 51, 4, 0
block_world, 100, 3, 52, 3, 4194304
block_world, 100, 3, 53, 2, 4194304
block_world, 100, 3, 54, 3, 4194304
block_world, 100, 3, 55, 4, 0
block_world, 100, 3, 56, 3, 4194304
block_world, 100, 3, 57, 18, 4194304
block_world, 100, 3, 58, 3, 4194304
block_world, 100, 3, 59, 2, 4194304
block_world, 100, 3, 60, 3, 4194304
block_world, 100, 3, 61, 3, 4194304
block_world, 100, 3, 62, 3, 4194304
block_world, 100, 3, 63, 3, 4194304
block_world, 100, 3, 64, 3, 4194304
block_world, 100, 3, 65, 2, 4194304
block_world, 100, 3, 66, 3, 4194304
block_world, 100, 3, 67, 3, 4194304
block_world, 100, 3, 68, 3, 4194304
block_world, 100, 3, 69, 3, 4194304
block_world, 100, 3, 70, 3, 4194304
block_world, 100, 3, 71, 3, 4194304
block_world, 100, 3, 72, 3, 4194304
block_world, 100, 3, 73, 3, 4194304
block_world, 100, 3, 74, 2, 4194304
block_world, 100, 3, 75, 3, 4194304
block_world, 100, 3, 76, 3, 4194304
block_world, 100, 3, 77, 2, 4194304
block_world, 100, 3, 78, 3, 4194304
block_world, 100, 3, 79, 2, 4194304
block_world, 100, 3, 80, 2, 4194304
block_world, 100, 3, 81, 3, 4194304
block_world, 100, 3, 82, 3, 4194304
block_world, 100, 3, 83, 3, 4194304
block_world, 100, 3, 84, 3, 4194304
block_world, 100, 3, 85, 3, 4194304
block_world, 100, 3, 86, 2, 4194304
block_world, 100, 3, 87, 4, 0
block_world, 100, 3, 88, 2, 4194304
block_world, 100, 3, 89, 3, 4194304
block_world, 100, 3, 90, 3, 4194304
block_world, 100, 3, 91, 2, 4194304
block_world, 100, 3, 92, 3, 4194304
block_world, 100, 3, 93, 3, 4194304
block_world, 100, 3, 94, 2, 4194304
block_world, 100, 3, 95, 3, 4194304
block_world, 100, 3, 96, 3, 4194304
block_world, 100, 3, 97, 2, 4194304
block_world, 100, 3, 98, 3, 4194304
block_world, 100, 3, 99, 3, 4194304
block_world, 100, 3, 100, 2, 4194304
