Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 1, 1, 289, 0
block_world, 50, 1, 2, 23, 0
block_world, 50, 1, 3, 18, 0
block_world, 50, 1, 4, 17, 0
block_world, 50, 1, 5, 14, 4194304
block_world, 50, 1, 6, 10, 0
block_world, 50, 1, 7, 16, 0
block_world, 50, 1, 8, 7, 0
block_world, 50, 1, 9, 9, 4194304
block_world, 50, 1, 10, 8, 4194304
block_world, 50, 1, 11, 4, 0
block_world, 50, 1, 12, 16, 0
block_world, 50, 1, 13, 12, 0
block_world, 50, 1, 14, 8, 4194304
block_world, 50, 1, 15, 0, 4194304
block_world, 50, 1, 16, 7, 0
block_world, 50, 1, 17, 2, 0
block_world, 50, 1, 18, 9, 4194304
block_world, 50, 1, 19, 0, 4194304
block_world, 50, 1, 20, 0, 4194304
block_world, 50, 1, 21, 24, 0
block_world, 50, 1, 22, 6, 4194304
block_world, 50, 1, 23, 10, 0
block_world, 50, 1, 24, 7, 0
block_world, 50, 1, 25, 1, 0
block_world, 50, 1, 26, 5, 4194304
block_world, 50, 1, 27, 2, 0
block_world, 50, 1, 28, 0, 4194304
block_world, 50, 1, 29, 19, 0
block_world, 50, 1, 30, 4, 0
block_world, 50, 1, 31, 4, 0
block_world, 50, 1, 32, 10, 0
block_world, 50, 1, 33, 6, 4194304
block_world, 50, 1, 34, 9, 4194304
block_world, 50, 1, 35, 7, 0
block_world, 50, 1, 36, 11, 0
block_world, 50, 1, 37, 7, 0
block_world, 50, 1, 38, 0, 4194304
block_world, 50, 1, 39, 11, 0
block_world, 50, 1, 40, 0, 4194304
block_world, 50, 1, 41, 0, 4194304
block_world, 50, 1, 42, 10, 0
block_world, 50, 1, 43, 6, 4194304
block_world, 50, 1, 44, 0, 4194304
block_world, 50, 1, 45, 16, 0
block_world, 50, 1, 46, 0, 4194304
block_world, 50, 1, 47, 0, 4194304
block_world, 50, 1, 48, 4, 0
block_world, 50, 1, 49, 0, 4194304
block_world, 50, 1, 50, 0, 4194304
