Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 1, 1, 3, 2097152
logistic_world, 200, 1, 2, 3, 2097152
logistic_world, 200, 1, 3, 3, 2097152
logistic_world, 200, 1, 4, 3, 2097152
logistic_world, 200, 1, 5, 3, 2097152
logistic_world, 200, 1, 6, 3, 2097152
logistic_world, 200, 1, 7, 3, 2097152
logistic_world, 200, 1, 8, 3, 2097152
logistic_world, 200, 1, 9, 2, 2097152
logistic_world, 200, 1, 10, 2, 2097152
logistic_world, 200, 1, 11, 2, 2097152
logistic_world, 200, 1, 12, 2, 2097152
logistic_world, 200, 1, 13, 3, 2097152
logistic_world, 200, 1, 14, 3, 2097152
logistic_world, 200, 1, 15, 3, 2097152
logistic_world, 200, 1, 16, 2, 2097152
logistic_world, 200, 1, 17, 2, 2097152
logistic_world, 200, 1, 18, 2, 2097152
logistic_world, 200, 1, 19, 3, 2097152
logistic_world, 200, 1, 20, 3, 2097152
logistic_world, 200, 1, 21, 3, 2097152
logistic_world, 200, 1, 22, 2, 2097152
logistic_world, 200, 1, 23, 2, 2097152
logistic_world, 200, 1, 24, 2, 2097152
logistic_world, 200, 1, 25, 3, 2097152
logistic_world, 200, 1, 26, 3, 2097152
logistic_world, 200, 1, 27, 2, 2097152
logistic_world, 200, 1, 28, 3, 2097152
logistic_world, 200, 1, 29, 3, 2097152
logistic_world, 200, 1, 30, 3, 2097152
logistic_world, 200, 1, 31, 2, 2097152
logistic_world, 200, 1, 32, 2, 2097152
logistic_world, 200, 1, 33, 3, 2097152
logistic_world, 200, 1, 34, 3, 2097152
logistic_world, 200, 1, 35, 2, 2097152
logistic_world, 200, 1, 36, 2, 2097152
logistic_world, 200, 1, 37, 2, 2097152
logistic_world, 200, 1, 38, 3, 2097152
logistic_world, 200, 1, 39, 3, 2097152
logistic_world, 200, 1, 40, 3, 2097152
logistic_world, 200, 1, 41, 3, 2097152
logistic_world, 200, 1, 42, 2, 2097152
logistic_world, 200, 1, 43, 2, 2097152
logistic_world, 200, 1, 44, 2, 2097152
logistic_world, 200, 1, 45, 3, 2097152
logistic_world, 200, 1, 46, 3, 2097152
logistic_world, 200, 1, 47, 2, 2097152
logistic_world, 200, 1, 48, 2, 2097152
logistic_world, 200, 1, 49, 2, 2097152
logistic_world, 200, 1, 50, 3, 2097152
logistic_world, 200, 1, 51, 3, 2097152
logistic_world, 200, 1, 52, 2, 2097152
logistic_world, 200, 1, 53, 2, 2097152
logistic_world, 200, 1, 54, 2, 2097152
logistic_world, 200, 1, 55, 2, 2097152
logistic_world, 200, 1, 56, 2, 2097152
logistic_world, 200, 1, 57, 2, 2097152
logistic_world, 200, 1, 58, 3, 2097152
logistic_world, 200, 1, 59, 2, 2097152
logistic_world, 200, 1, 60, 2, 2097152
logistic_world, 200, 1, 61, 3, 2097152
logistic_world, 200, 1, 62, 2, 2097152
logistic_world, 200, 1, 63, 2, 2097152
logistic_world, 200, 1, 64, 2, 2097152
logistic_world, 200, 1, 65, 2, 2097152
logistic_world, 200, 1, 66, 3, 2097152
logistic_world, 200, 1, 67, 2, 2097152
logistic_world, 200, 1, 68, 2, 2097152
logistic_world, 200, 1, 69, 2, 2097152
logistic_world, 200, 1, 70, 2, 2097152
logistic_world, 200, 1, 71, 3, 2097152
logistic_world, 200, 1, 72, 2, 2097152
logistic_world, 200, 1, 73, 2, 2097152
logistic_world, 200, 1, 74, 2, 2097152
logistic_world, 200, 1, 75, 2, 2097152
logistic_world, 200, 1, 76, 2, 2097152
logistic_world, 200, 1, 77, 3, 2097152
logistic_world, 200, 1, 78, 2, 2097152
logistic_world, 200, 1, 79, 2, 2097152
