Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 1, 1, 3, 1048576
logistic_world, 50, 1, 2, 2, 2097152
logistic_world, 50, 1, 3, 2, 2097152
logistic_world, 50, 1, 4, 2, 2097152
logistic_world, 50, 1, 5, 2, 2097152
logistic_world, 50, 1, 6, 2, 2097152
logistic_world, 50, 1, 7, 1, 2097152
logistic_world, 50, 1, 8, 2, 2097152
logistic_world, 50, 1, 9, 2, 2097152
logistic_world, 50, 1, 10, 2, 2097152
logistic_world, 50, 1, 11, 2, 2097152
logistic_world, 50, 1, 12, 2, 2097152
logistic_world, 50, 1, 13, 2, 2097152
logistic_world, 50, 1, 14, 2, 2097152
logistic_world, 50, 1, 15, 2, 2097152
logistic_world, 50, 1, 16, 2, 2097152
logistic_world, 50, 1, 17, 2, 2097152
logistic_world, 50, 1, 18, 2, 2097152
logistic_world, 50, 1, 19, 2, 2097152
logistic_world, 50, 1, 20, 2, 2097152
logistic_world, 50, 1, 21, 2, 2097152
logistic_world, 50, 1, 22, 2, 2097152
logistic_world, 50, 1, 23, 2, 2097152
logistic_world, 50, 1, 24, 2, 2097152
logistic_world, 50, 1, 25, 2, 2097152
logistic_world, 50, 1, 26, 1, 2097152
logistic_world, 50, 1, 27, 2, 2097152
logistic_world, 50, 1, 28, 2, 2097152
logistic_world, 50, 1, 29, 2, 2097152
logistic_world, 50, 1, 30, 1, 2097152
logistic_world, 50, 1, 31, 2, 2097152
logistic_world, 50, 1, 32, 2, 2097152
logistic_world, 50, 1, 33, 2, 2097152
logistic_world, 50, 1, 34, 2, 2097152
logistic_world, 50, 1, 35, 2, 2097152
logistic_world, 50, 1, 36, 2, 2097152
logistic_world, 50, 1, 37, 2, 2097152
logistic_world, 50, 1, 38, 2, 2097152
logistic_world, 50, 1, 39, 2, 2097152
logistic_world, 50, 1, 40, 2, 2097152
logistic_world, 50, 1, 41, 2, 2097152
logistic_world, 50, 1, 42, 2, 2097152
logistic_world, 50, 1, 43, 2, 2097152
logistic_world, 50, 1, 44, 2, 2097152
logistic_world, 50, 1, 45, 2, 2097152
logistic_world, 50, 1, 46, 2, 2097152
logistic_world, 50, 1, 47, 1, 2097152
logistic_world, 50, 1, 48, 2, 2097152
logistic_world, 50, 1, 49, 2, 2097152
logistic_world, 50, 1, 50, 2, 2097152
