Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 5, 1, 2, 2097152
logistic_world, 50, 5, 2, 2, 2097152
logistic_world, 50, 5, 3, 2, 2097152
logistic_world, 50, 5, 4, 2, 2097152
logistic_world, 50, 5, 5, 2, 2097152
logistic_world, 50, 5, 6, 3, 3145728
logistic_world, 50, 5, 7, 2, 2097152
logistic_world, 50, 5, 8, 2, 2097152
logistic_world, 50, 5, 9, 2, 2097152
logistic_world, 50, 5, 10, 2, 2097152
logistic_world, 50, 5, 11, 2, 2097152
logistic_world, 50, 5, 12, 3, 3145728
logistic_world, 50, 5, 13, 2, 2097152
logistic_world, 50, 5, 14, 2, 2097152
logistic_world, 50, 5, 15, 3, 3145728
logistic_world, 50, 5, 16, 2, 2097152
logistic_world, 50, 5, 17, 2, 2097152
logistic_world, 50, 5, 18, 2, 2097152
logistic_world, 50, 5, 19, 2, 2097152
logistic_world, 50, 5, 20, 2, 2097152
logistic_world, 50, 5, 21, 2, 2097152
logistic_world, 50, 5, 22, 3, 3145728
logistic_world, 50, 5, 23, 2, 2097152
logistic_world, 50, 5, 24, 2, 2097152
logistic_world, 50, 5, 25, 2, 2097152
logistic_world, 50, 5, 26, 2, 2097152
logistic_world, 50, 5, 27, 3, 3145728
logistic_world, 50, 5, 28, 3, 3145728
logistic_world, 50, 5, 29, 2, 2097152
logistic_world, 50, 5, 30, 2, 2097152
logistic_world, 50, 5, 31, 2, 2097152
logistic_world, 50, 5, 32, 2, 2097152
logistic_world, 50, 5, 33, 2, 2097152
logistic_world, 50, 5, 34, 2, 2097152
logistic_world, 50, 5, 35, 2, 2097152
logistic_world, 50, 5, 36, 2, 2097152
logistic_world, 50, 5, 37, 2, 2097152
logistic_world, 50, 5, 38, 2, 2097152
logistic_world, 50, 5, 39, 3, 3145728
logistic_world, 50, 5, 40, 2, 2097152
logistic_world, 50, 5, 41, 2, 2097152
logistic_world, 50, 5, 42, 2, 2097152
logistic_world, 50, 5, 43, 2, 2097152
logistic_world, 50, 5, 44, 3, 3145728
logistic_world, 50, 5, 45, 3, 3145728
logistic_world, 50, 5, 46, 2, 2097152
logistic_world, 50, 5, 47, 3, 3145728
logistic_world, 50, 5, 48, 2, 2097152
logistic_world, 50, 5, 49, 2, 2097152
logistic_world, 50, 5, 50, 2, 2097152
