Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 1, 1, 8, 1048576
block_world, 150, 1, 2, 3, 1048576
block_world, 150, 1, 3, 3, 1048576
block_world, 150, 1, 4, 3, 1048576
block_world, 150, 1, 5, 3, 1048576
block_world, 150, 1, 6, 5, 2097152
block_world, 150, 1, 7, 5, 2097152
block_world, 150, 1, 8, 5, 2097152
block_world, 150, 1, 9, 2, 1048576
block_world, 150, 1, 10, 3, 1048576
block_world, 150, 1, 11, 3, 1048576
block_world, 150, 1, 12, 3, 1048576
block_world, 150, 1, 13, 3, 1048576
block_world, 150, 1, 14, 3, 1048576
block_world, 150, 1, 15, 3, 1048576
block_world, 150, 1, 16, 3, 1048576
block_world, 150, 1, 17, 2, 1048576
block_world, 150, 1, 18, 3, 1048576
block_world, 150, 1, 19, 3, 1048576
block_world, 150, 1, 20, 4, 1048576
block_world, 150, 1, 21, 3, 1048576
block_world, 150, 1, 22, 3, 1048576
block_world, 150, 1, 23, 3, 1048576
block_world, 150, 1, 24, 3, 1048576
block_world, 150, 1, 25, 3, 1048576
block_world, 150, 1, 26, 2, 1048576
block_world, 150, 1, 27, 5, 2097152
block_world, 150, 1, 28, 3, 1048576
block_world, 150, 1, 29, 3, 1048576
block_world, 150, 1, 30, 3, 1048576
block_world, 150, 1, 31, 2, 1048576
block_world, 150, 1, 32, 3, 1048576
block_world, 150, 1, 33, 3, 1048576
block_world, 150, 1, 34, 2, 1048576
block_world, 150, 1, 35, 3, 1048576
block_world, 150, 1, 36, 4, 1048576
block_world, 150, 1, 37, 7, 1048576
block_world, 150, 1, 38, 3, 1048576
block_world, 150, 1, 39, 3, 1048576
block_world, 150, 1, 40, 3, 1048576
block_world, 150, 1, 41, 3, 1048576
block_world, 150, 1, 42, 3, 1048576
block_world, 150, 1, 43, 3, 1048576
block_world, 150, 1, 44, 6, 2097152
block_world, 150, 1, 45, 3, 1048576
block_world, 150, 1, 46, 3, 1048576
block_world, 150, 1, 47, 3, 1048576
block_world, 150, 1, 48, 3, 1048576
block_world, 150, 1, 49, 3, 1048576
block_world, 150, 1, 50, 4, 1048576
block_world, 150, 1, 51, 3, 1048576
block_world, 150, 1, 52, 2, 1048576
block_world, 150, 1, 53, 3, 1048576
block_world, 150, 1, 54, 2, 1048576
block_world, 150, 1, 55, 3, 1048576
block_world, 150, 1, 56, 3, 1048576
block_world, 150, 1, 57, 3, 1048576
block_world, 150, 1, 58, 3, 1048576
block_world, 150, 1, 59, 4, 1048576
block_world, 150, 1, 60, 3, 1048576
block_world, 150, 1, 61, 3, 1048576
block_world, 150, 1, 62, 3, 1048576
block_world, 150, 1, 63, 2, 1048576
block_world, 150, 1, 64, 3, 1048576
block_world, 150, 1, 65, 3, 1048576
block_world, 150, 1, 66, 13, 1048576
block_world, 150, 1, 67, 3, 1048576
block_world, 150, 1, 68, 3, 1048576
block_world, 150, 1, 69, 4, 1048576
