Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 2, 1, 16, 1048576
block_world, 50, 2, 2, 66, 12582912
block_world, 50, 2, 3, 17, 3145728
block_world, 50, 2, 4, 14, 3145728
block_world, 50, 2, 5, 12, 3145728
block_world, 50, 2, 6, 12, 3145728
block_world, 50, 2, 7, 12, 3145728
block_world, 50, 2, 8, 13, 3145728
block_world, 50, 2, 9, 12, 3145728
block_world, 50, 2, 10, 12, 3145728
block_world, 50, 2, 11, 13, 3145728
block_world, 50, 2, 12, 10, 3145728
block_world, 50, 2, 13, 11, 3145728
block_world, 50, 2, 14, 12, 3145728
block_world, 50, 2, 15, 11, 3145728
block_world, 50, 2, 16, 9, 2097152
block_world, 50, 2, 17, 10, 3145728
block_world, 50, 2, 18, 11, 3145728
block_world, 50, 2, 19, 12, 3145728
block_world, 50, 2, 20, 10, 3145728
block_world, 50, 2, 21, 11, 3145728
block_world, 50, 2, 22, 11, 3145728
block_world, 50, 2, 23, 12, 3145728
block_world, 50, 2, 24, 10, 3145728
block_world, 50, 2, 25, 11, 3145728
block_world, 50, 2, 26, 9, 2097152
block_world, 50, 2, 27, 8, 3145728
block_world, 50, 2, 28, 8, 3145728
block_world, 50, 2, 29, 8, 3145728
block_world, 50, 2, 30, 9, 2097152
block_world, 50, 2, 31, 8, 3145728
block_world, 50, 2, 32, 14, 3145728
block_world, 50, 2, 33, 8, 3145728
block_world, 50, 2, 34, 8, 3145728
block_world, 50, 2, 35, 7, 3145728
block_world, 50, 2, 36, 9, 2097152
block_world, 50, 2, 37, 8, 3145728
block_world, 50, 2, 38, 8, 3145728
block_world, 50, 2, 39, 9, 2097152
block_world, 50, 2, 40, 9, 2097152
block_world, 50, 2, 41, 8, 3145728
block_world, 50, 2, 42, 7, 3145728
block_world, 50, 2, 43, 7, 3145728
block_world, 50, 2, 44, 7, 3145728
block_world, 50, 2, 45, 7, 3145728
block_world, 50, 2, 46, 9, 2097152
block_world, 50, 2, 47, 7, 3145728
block_world, 50, 2, 48, 7, 3145728
block_world, 50, 2, 49, 15, 2097152
block_world, 50, 2, 50, 14, 3145728
