Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 1, 1, 4, 1048576
block_world, 200, 1, 2, 4, 1048576
block_world, 200, 1, 3, 3, 1048576
block_world, 200, 1, 4, 4, 1048576
block_world, 200, 1, 5, 4, 1048576
block_world, 200, 1, 6, 3, 1048576
block_world, 200, 1, 7, 4, 1048576
block_world, 200, 1, 8, 5, 1048576
block_world, 200, 1, 9, 4, 1048576
block_world, 200, 1, 10, 3, 1048576
block_world, 200, 1, 11, 3, 1048576
block_world, 200, 1, 12, 4, 1048576
block_world, 200, 1, 13, 5, 1048576
block_world, 200, 1, 14, 3, 1048576
block_world, 200, 1, 15, 2, 1048576
block_world, 200, 1, 16, 4, 1048576
block_world, 200, 1, 17, 3, 1048576
block_world, 200, 1, 18, 2, 1048576
block_world, 200, 1, 19, 11, 1048576
block_world, 200, 1, 20, 4, 1048576
block_world, 200, 1, 21, 4, 1048576
block_world, 200, 1, 22, 4, 1048576
block_world, 200, 1, 23, 4, 1048576
block_world, 200, 1, 24, 5, 1048576
block_world, 200, 1, 25, 5, 1048576
block_world, 200, 1, 26, 5, 1048576
block_world, 200, 1, 27, 3, 1048576
block_world, 200, 1, 28, 4, 1048576
block_world, 200, 1, 29, 5, 1048576
block_world, 200, 1, 30, 5, 1048576
block_world, 200, 1, 31, 5, 1048576
block_world, 200, 1, 32, 4, 1048576
block_world, 200, 1, 33, 4, 1048576
block_world, 200, 1, 34, 4, 1048576
block_world, 200, 1, 35, 4, 1048576
block_world, 200, 1, 36, 3, 1048576
block_world, 200, 1, 37, 3, 1048576
block_world, 200, 1, 38, 5, 1048576
block_world, 200, 1, 39, 5, 1048576
block_world, 200, 1, 40, 5, 1048576
block_world, 200, 1, 41, 3, 1048576
block_world, 200, 1, 42, 4, 1048576
block_world, 200, 1, 43, 4, 1048576
block_world, 200, 1, 44, 4, 1048576
block_world, 200, 1, 45, 3, 1048576
block_world, 200, 1, 46, 4, 1048576
block_world, 200, 1, 47, 3, 1048576
block_world, 200, 1, 48, 4, 1048576
block_world, 200, 1, 49, 3, 1048576
block_world, 200, 1, 50, 4, 1048576
block_world, 200, 1, 51, 4, 1048576
block_world, 200, 1, 52, 6, 1048576
block_world, 200, 1, 53, 4, 1048576
block_world, 200, 1, 54, 4, 1048576
block_world, 200, 1, 55, 4, 1048576
block_world, 200, 1, 56, 4, 1048576
block_world, 200, 1, 57, 3, 1048576
block_world, 200, 1, 58, 3, 1048576
block_world, 200, 1, 59, 3, 1048576
block_world, 200, 1, 60, 4, 1048576
block_world, 200, 1, 61, 3, 1048576
block_world, 200, 1, 62, 4, 1048576
block_world, 200, 1, 63, 4, 1048576
block_world, 200, 1, 64, 4, 1048576
block_world, 200, 1, 65, 4, 1048576
block_world, 200, 1, 66, 4, 1048576
block_world, 200, 1, 67, 4, 1048576
block_world, 200, 1, 68, 2, 1048576
block_world, 200, 1, 69, 3, 1048576
block_world, 200, 1, 70, 3, 1048576
block_world, 200, 1, 71, 2, 1048576
block_world, 200, 1, 72, 3, 1048576
block_world, 200, 1, 73, 3, 1048576
block_world, 200, 1, 74, 2, 1048576
block_world, 200, 1, 75, 3, 1048576
block_world, 200, 1, 76, 2, 1048576
block_world, 200, 1, 77, 3, 1048576
block_world, 200, 1, 78, 3, 1048576
block_world, 200, 1, 79, 4, 1048576
block_world, 200, 1, 80, 4, 1048576
block_world, 200, 1, 81, 4, 1048576
block_world, 200, 1, 82, 2, 1048576
block_world, 200, 1, 83, 2, 1048576
block_world, 200, 1, 84, 11, 1048576
block_world, 200, 1, 85, 4, 1048576
block_world, 200, 1, 86, 7, 2097152
block_world, 200, 1, 87, 5, 1048576
block_world, 200, 1, 88, 4, 1048576
block_world, 200, 1, 89, 4, 1048576
block_world, 200, 1, 90, 3, 1048576
block_world, 200, 1, 91, 4, 1048576
block_world, 200, 1, 92, 3, 1048576
block_world, 200, 1, 93, 4, 1048576
block_world, 200, 1, 94, 3, 1048576
block_world, 200, 1, 95, 3, 1048576
block_world, 200, 1, 96, 5, 1048576
block_world, 200, 1, 97, 3, 1048576
block_world, 200, 1, 98, 3, 1048576
block_world, 200, 1, 99, 3, 1048576
block_world, 200, 1, 100, 7, 2097152
block_world, 200, 1, 101, 4, 1048576
block_world, 200, 1, 102, 3, 1048576
block_world, 200, 1, 103, 9, 1048576
block_world, 200, 1, 104, 2, 1048576
block_world, 200, 1, 105, 4, 1048576
block_world, 200, 1, 106, 3, 1048576
block_world, 200, 1, 107, 3, 1048576
block_world, 200, 1, 108, 4, 1048576
block_world, 200, 1, 109, 4, 1048576
block_world, 200, 1, 110, 3, 1048576
block_world, 200, 1, 111, 4, 1048576
block_world, 200, 1, 112, 3, 1048576
block_world, 200, 1, 113, 3, 1048576
block_world, 200, 1, 114, 3, 1048576
block_world, 200, 1, 115, 2, 1048576
block_world, 200, 1, 116, 3, 1048576
block_world, 200, 1, 117, 4, 1048576
block_world, 200, 1, 118, 3, 1048576
block_world, 200, 1, 119, 5, 1048576
block_world, 200, 1, 120, 3, 1048576
block_world, 200, 1, 121, 4, 1048576
block_world, 200, 1, 122, 3, 1048576
block_world, 200, 1, 123, 3, 1048576
block_world, 200, 1, 124, 3, 1048576
block_world, 200, 1, 125, 2, 1048576
block_world, 200, 1, 126, 4, 1048576
block_world, 200, 1, 127, 3, 1048576
block_world, 200, 1, 128, 2, 1048576
