Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 3, 1, 5, 2097152
block_world, 50, 3, 2, 6, 4194304
block_world, 50, 3, 3, 6, 4194304
block_world, 50, 3, 4, 5, 2097152
block_world, 50, 3, 5, 6, 4194304
block_world, 50, 3, 6, 6, 4194304
block_world, 50, 3, 7, 5, 2097152
block_world, 50, 3, 8, 7, 4194304
block_world, 50, 3, 9, 10, 4194304
block_world, 50, 3, 10, 9, 3145728
block_world, 50, 3, 11, 10, 4194304
block_world, 50, 3, 12, 7, 4194304
block_world, 50, 3, 13, 9, 3145728
block_world, 50, 3, 14, 8, 4194304
block_world, 50, 3, 15, 11, 4194304
block_world, 50, 3, 16, 7, 4194304
block_world, 50, 3, 17, 5, 2097152
block_world, 50, 3, 18, 3, 3145728
block_world, 50, 3, 19, 3, 3145728
block_world, 50, 3, 20, 4, 4194304
block_world, 50, 3, 21, 9, 3145728
block_world, 50, 3, 22, 3, 3145728
block_world, 50, 3, 23, 3, 3145728
block_world, 50, 3, 24, 5, 2097152
block_world, 50, 3, 25, 6, 4194304
block_world, 50, 3, 26, 4, 4194304
block_world, 50, 3, 27, 5, 2097152
block_world, 50, 3, 28, 5, 2097152
block_world, 50, 3, 29, 4, 4194304
block_world, 50, 3, 30, 6, 4194304
block_world, 50, 3, 31, 4, 4194304
block_world, 50, 3, 32, 4, 4194304
block_world, 50, 3, 33, 5, 2097152
block_world, 50, 3, 34, 4, 4194304
block_world, 50, 3, 35, 7, 4194304
block_world, 50, 3, 36, 4, 4194304
block_world, 50, 3, 37, 5, 2097152
block_world, 50, 3, 38, 4, 4194304
block_world, 50, 3, 39, 6, 4194304
block_world, 50, 3, 40, 7, 4194304
block_world, 50, 3, 41, 4, 4194304
block_world, 50, 3, 42, 4, 4194304
block_world, 50, 3, 43, 5, 2097152
block_world, 50, 3, 44, 3, 3145728
block_world, 50, 3, 45, 5, 2097152
block_world, 50, 3, 46, 4, 4194304
block_world, 50, 3, 47, 4, 4194304
block_world, 50, 3, 48, 4, 4194304
block_world, 50, 3, 49, 4, 4194304
block_world, 50, 3, 50, 4, 4194304
