Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 4, 1, 2, 1048576
block_world, 150, 4, 2, 2, 1048576
block_world, 150, 4, 3, 2, 1048576
block_world, 150, 4, 4, 3, 2097152
block_world, 150, 4, 5, 2, 1048576
block_world, 150, 4, 6, 2, 1048576
block_world, 150, 4, 7, 2, 1048576
block_world, 150, 4, 8, 2, 1048576
block_world, 150, 4, 9, 2, 1048576
block_world, 150, 4, 10, 2, 1048576
block_world, 150, 4, 11, 2, 1048576
block_world, 150, 4, 12, 3, 2097152
block_world, 150, 4, 13, 2, 1048576
block_world, 150, 4, 14, 2, 1048576
block_world, 150, 4, 15, 3, 2097152
block_world, 150, 4, 16, 2, 1048576
block_world, 150, 4, 17, 3, 2097152
block_world, 150, 4, 18, 2, 1048576
block_world, 150, 4, 19, 3, 2097152
block_world, 150, 4, 20, 2, 1048576
block_world, 150, 4, 21, 3, 2097152
block_world, 150, 4, 22, 3, 2097152
block_world, 150, 4, 23, 2, 1048576
block_world, 150, 4, 24, 2, 1048576
block_world, 150, 4, 25, 2, 1048576
block_world, 150, 4, 26, 3, 2097152
block_world, 150, 4, 27, 3, 2097152
block_world, 150, 4, 28, 3, 2097152
block_world, 150, 4, 29, 2, 1048576
block_world, 150, 4, 30, 2, 1048576
block_world, 150, 4, 31, 4, 2097152
block_world, 150, 4, 32, 5, 3145728
block_world, 150, 4, 33, 4, 2097152
block_world, 150, 4, 34, 5, 3145728
block_world, 150, 4, 35, 3, 2097152
block_world, 150, 4, 36, 3, 2097152
block_world, 150, 4, 37, 4, 2097152
block_world, 150, 4, 38, 4, 2097152
block_world, 150, 4, 39, 3, 2097152
block_world, 150, 4, 40, 4, 2097152
block_world, 150, 4, 41, 4, 2097152
block_world, 150, 4, 42, 4, 2097152
block_world, 150, 4, 43, 6, 3145728
block_world, 150, 4, 44, 4, 2097152
block_world, 150, 4, 45, 4, 2097152
block_world, 150, 4, 46, 3, 2097152
block_world, 150, 4, 47, 3, 2097152
block_world, 150, 4, 48, 3, 2097152
block_world, 150, 4, 49, 2, 1048576
block_world, 150, 4, 50, 2, 1048576
block_world, 150, 4, 51, 5, 3145728
block_world, 150, 4, 52, 3, 2097152
block_world, 150, 4, 53, 2, 1048576
block_world, 150, 4, 54, 3, 2097152
block_world, 150, 4, 55, 3, 2097152
block_world, 150, 4, 56, 3, 2097152
block_world, 150, 4, 57, 3, 2097152
block_world, 150, 4, 58, 2, 1048576
block_world, 150, 4, 59, 2, 1048576
block_world, 150, 4, 60, 2, 1048576
block_world, 150, 4, 61, 2, 1048576
block_world, 150, 4, 62, 2, 1048576
block_world, 150, 4, 63, 5, 3145728
block_world, 150, 4, 64, 3, 2097152
block_world, 150, 4, 65, 2, 1048576
block_world, 150, 4, 66, 3, 2097152
block_world, 150, 4, 67, 2, 1048576
block_world, 150, 4, 68, 3, 2097152
block_world, 150, 4, 69, 3, 2097152
block_world, 150, 4, 70, 2, 1048576
block_world, 150, 4, 71, 3, 2097152
block_world, 150, 4, 72, 2, 1048576
block_world, 150, 4, 73, 3, 2097152
block_world, 150, 4, 74, 2, 1048576
block_world, 150, 4, 75, 2, 1048576
block_world, 150, 4, 76, 3, 2097152
block_world, 150, 4, 77, 4, 2097152
block_world, 150, 4, 78, 2, 1048576
block_world, 150, 4, 79, 2, 1048576
block_world, 150, 4, 80, 2, 1048576
block_world, 150, 4, 81, 3, 2097152
block_world, 150, 4, 82, 2, 1048576
