Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 2, 1, 3, 1048576
block_world, 150, 2, 2, 20, 11534336
block_world, 150, 2, 3, 5, 3145728
block_world, 150, 2, 4, 6, 3145728
block_world, 150, 2, 5, 5, 3145728
block_world, 150, 2, 6, 6, 3145728
block_world, 150, 2, 7, 4, -118484120
block_world, 150, 2, 8, 6, 3145728
block_world, 150, 2, 9, 5, 3145728
block_world, 150, 2, 10, 5, 3145728
block_world, 150, 2, 11, 6, 3145728
block_world, 150, 2, 12, 4, -118484120
block_world, 150, 2, 13, 3, 1048576
block_world, 150, 2, 14, 3, 1048576
block_world, 150, 2, 15, 3, 1048576
block_world, 150, 2, 16, 4, -118484120
block_world, 150, 2, 17, 3, 1048576
block_world, 150, 2, 18, 4, -118484120
block_world, 150, 2, 19, 3, 1048576
block_world, 150, 2, 20, 3, 1048576
block_world, 150, 2, 21, 3, 1048576
block_world, 150, 2, 22, 4, -118484120
block_world, 150, 2, 23, 4, -118484120
block_world, 150, 2, 24, 5, 3145728
block_world, 150, 2, 25, 4, -118484120
block_world, 150, 2, 26, 2, 3145728
block_world, 150, 2, 27, 5, 3145728
block_world, 150, 2, 28, 4, -118484120
block_world, 150, 2, 29, 3, 1048576
block_world, 150, 2, 30, 5, 3145728
block_world, 150, 2, 31, 3, 1048576
block_world, 150, 2, 32, 4, -118484120
block_world, 150, 2, 33, 6, 3145728
block_world, 150, 2, 34, 5, 3145728
block_world, 150, 2, 35, 5, 3145728
block_world, 150, 2, 36, 3, 1048576
block_world, 150, 2, 37, 2, 3145728
block_world, 150, 2, 38, 6, 3145728
block_world, 150, 2, 39, 5, 3145728
block_world, 150, 2, 40, 3, 1048576
block_world, 150, 2, 41, 3, 1048576
block_world, 150, 2, 42, 4, -118484120
block_world, 150, 2, 43, 5, 3145728
block_world, 150, 2, 44, 4, -118484120
block_world, 150, 2, 45, 3, 1048576
block_world, 150, 2, 46, 5, 3145728
block_world, 150, 2, 47, 6, 3145728
block_world, 150, 2, 48, 3, 1048576
block_world, 150, 2, 49, 3, 1048576
block_world, 150, 2, 50, 6, 3145728
block_world, 150, 2, 51, 6, 3145728
block_world, 150, 2, 52, 6, 3145728
block_world, 150, 2, 53, 3, 1048576
block_world, 150, 2, 54, 4, -118484120
block_world, 150, 2, 55, 3, 1048576
block_world, 150, 2, 56, 4, -118484120
block_world, 150, 2, 57, 4, -118484120
block_world, 150, 2, 58, 3, 1048576
block_world, 150, 2, 59, 3, 1048576
block_world, 150, 2, 60, 3, 1048576
block_world, 150, 2, 61, 3, 1048576
