Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 1, 1, 8, 1048576
block_world, 100, 1, 2, 6, 2097152
block_world, 100, 1, 3, 6, 2097152
block_world, 100, 1, 4, 7, 1048576
block_world, 100, 1, 5, 6, 2097152
block_world, 100, 1, 6, 7, 1048576
block_world, 100, 1, 7, 6, 2097152
block_world, 100, 1, 8, 6, 2097152
block_world, 100, 1, 9, 6, 2097152
block_world, 100, 1, 10, 5, 1048576
block_world, 100, 1, 11, 5, 1048576
block_world, 100, 1, 12, 6, 2097152
block_world, 100, 1, 13, 5, 1048576
block_world, 100, 1, 14, 5, 1048576
block_world, 100, 1, 15, 7, 1048576
block_world, 100, 1, 16, 41, 1048576
block_world, 100, 1, 17, 5, 1048576
block_world, 100, 1, 18, 6, 2097152
block_world, 100, 1, 19, 5, 1048576
block_world, 100, 1, 20, 5, 1048576
block_world, 100, 1, 21, 10, 1048576
block_world, 100, 1, 22, 5, 1048576
block_world, 100, 1, 23, 7, 1048576
block_world, 100, 1, 24, 6, 2097152
block_world, 100, 1, 25, 6, 2097152
block_world, 100, 1, 26, 5, 1048576
block_world, 100, 1, 27, 7, 1048576
block_world, 100, 1, 28, 7, 1048576
block_world, 100, 1, 29, 6, 2097152
block_world, 100, 1, 30, 8, 1048576
block_world, 100, 1, 31, 7, 1048576
block_world, 100, 1, 32, 6, 2097152
block_world, 100, 1, 33, 5, 1048576
block_world, 100, 1, 34, 8, 1048576
block_world, 100, 1, 35, 7, 1048576
block_world, 100, 1, 36, 21, 1048576
block_world, 100, 1, 37, 6, 2097152
block_world, 100, 1, 38, 7, 1048576
block_world, 100, 1, 39, 5, 1048576
block_world, 100, 1, 40, 6, 2097152
block_world, 100, 1, 41, 6, 2097152
block_world, 100, 1, 42, 6, 2097152
block_world, 100, 1, 43, 6, 2097152
block_world, 100, 1, 44, 6, 2097152
block_world, 100, 1, 45, 5, 1048576
block_world, 100, 1, 46, 5, 1048576
block_world, 100, 1, 47, 6, 2097152
block_world, 100, 1, 48, 6, 2097152
block_world, 100, 1, 49, 6, 2097152
block_world, 100, 1, 50, 5, 1048576
block_world, 100, 1, 51, 5, 1048576
block_world, 100, 1, 52, 5, 1048576
block_world, 100, 1, 53, 5, 1048576
block_world, 100, 1, 54, 5, 1048576
block_world, 100, 1, 55, 5, 1048576
block_world, 100, 1, 56, 5, 1048576
block_world, 100, 1, 57, 5, 1048576
block_world, 100, 1, 58, 6, 2097152
block_world, 100, 1, 59, 5, 1048576
block_world, 100, 1, 60, 5, 1048576
block_world, 100, 1, 61, 5, 1048576
block_world, 100, 1, 62, 4, 1048576
block_world, 100, 1, 63, 3, 1048576
block_world, 100, 1, 64, 6, 2097152
block_world, 100, 1, 65, 3, 1048576
block_world, 100, 1, 66, 4, 1048576
block_world, 100, 1, 67, 3, 1048576
block_world, 100, 1, 68, 5, 1048576
block_world, 100, 1, 69, 5, 1048576
block_world, 100, 1, 70, 5, 1048576
block_world, 100, 1, 71, 4, 1048576
block_world, 100, 1, 72, 3, 1048576
block_world, 100, 1, 73, 3, 1048576
block_world, 100, 1, 74, 3, 1048576
block_world, 100, 1, 75, 4, 1048576
block_world, 100, 1, 76, 4, 1048576
block_world, 100, 1, 77, 5, 1048576
block_world, 100, 1, 78, 4, 1048576
block_world, 100, 1, 79, 5, 1048576
block_world, 100, 1, 80, 5, 1048576
block_world, 100, 1, 81, 5, 1048576
block_world, 100, 1, 82, 5, 1048576
block_world, 100, 1, 83, 4, 1048576
block_world, 100, 1, 84, 5, 1048576
block_world, 100, 1, 85, 4, 1048576
block_world, 100, 1, 86, 5, 1048576
block_world, 100, 1, 87, 12, 1048576
block_world, 100, 1, 88, 3, 1048576
block_world, 100, 1, 89, 4, 1048576
block_world, 100, 1, 90, 3, 1048576
block_world, 100, 1, 91, 3, 1048576
block_world, 100, 1, 92, 4, 1048576
block_world, 100, 1, 93, 4, 1048576
block_world, 100, 1, 94, 4, 1048576
block_world, 100, 1, 95, 4, 1048576
block_world, 100, 1, 96, 4, 1048576
block_world, 100, 1, 97, 3, 1048576
block_world, 100, 1, 98, 4, 1048576
block_world, 100, 1, 99, 4, 1048576
block_world, 100, 1, 100, 4, 1048576
