Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 5, 1, 3, 3145728
block_world, 200, 5, 2, 3, 3145728
block_world, 200, 5, 3, 2, 2097152
block_world, 200, 5, 4, 3, 3145728
block_world, 200, 5, 5, 4, 3145728
block_world, 200, 5, 6, 2, 2097152
block_world, 200, 5, 7, 2, 2097152
block_world, 200, 5, 8, 3, 3145728
block_world, 200, 5, 9, 3, 3145728
block_world, 200, 5, 10, 2, 2097152
block_world, 200, 5, 11, 3, 3145728
block_world, 200, 5, 12, 3, 3145728
block_world, 200, 5, 13, 2, 2097152
block_world, 200, 5, 14, 3, 3145728
block_world, 200, 5, 15, 3, 3145728
block_world, 200, 5, 16, 4, 3145728
block_world, 200, 5, 17, 3, 3145728
block_world, 200, 5, 18, 2, 2097152
block_world, 200, 5, 19, 3, 3145728
block_world, 200, 5, 20, 3, 3145728
block_world, 200, 5, 21, 2, 2097152
block_world, 200, 5, 22, 2, 2097152
block_world, 200, 5, 23, 2, 2097152
block_world, 200, 5, 24, 3, 3145728
block_world, 200, 5, 25, 3, 3145728
block_world, 200, 5, 26, 4, 3145728
block_world, 200, 5, 27, 2, 2097152
block_world, 200, 5, 28, 2, 2097152
block_world, 200, 5, 29, 2, 2097152
block_world, 200, 5, 30, 2, 2097152
block_world, 200, 5, 31, 3, 3145728
block_world, 200, 5, 32, 3, 3145728
block_world, 200, 5, 33, 3, 3145728
block_world, 200, 5, 34, 4, 3145728
block_world, 200, 5, 35, 3, 3145728
block_world, 200, 5, 36, 3, 3145728
block_world, 200, 5, 37, 3, 3145728
block_world, 200, 5, 38, 4, 3145728
block_world, 200, 5, 39, 3, 3145728
block_world, 200, 5, 40, 2, 2097152
block_world, 200, 5, 41, 3, 3145728
block_world, 200, 5, 42, 2, 2097152
block_world, 200, 5, 43, 3, 3145728
block_world, 200, 5, 44, 3, 3145728
block_world, 200, 5, 45, 3, 3145728
block_world, 200, 5, 46, 3, 3145728
block_world, 200, 5, 47, 4, 3145728
block_world, 200, 5, 48, 2, 2097152
block_world, 200, 5, 49, 3, 3145728
block_world, 200, 5, 50, 3, 3145728
block_world, 200, 5, 51, 3, 3145728
block_world, 200, 5, 52, 3, 3145728
block_world, 200, 5, 53, 3, 3145728
block_world, 200, 5, 54, 3, 3145728
block_world, 200, 5, 55, 2, 2097152
block_world, 200, 5, 56, 2, 2097152
block_world, 200, 5, 57, 2, 2097152
block_world, 200, 5, 58, 3, 3145728
block_world, 200, 5, 59, 3, 3145728
block_world, 200, 5, 60, 3, 3145728
block_world, 200, 5, 61, 3, 3145728
block_world, 200, 5, 62, 2, 2097152
block_world, 200, 5, 63, 2, 2097152
block_world, 200, 5, 64, 2, 2097152
block_world, 200, 5, 65, 2, 2097152
block_world, 200, 5, 66, 2, 2097152
block_world, 200, 5, 67, 2, 2097152
block_world, 200, 5, 68, 3, 3145728
block_world, 200, 5, 69, 2, 2097152
block_world, 200, 5, 70, 2, 2097152
block_world, 200, 5, 71, 2, 2097152
block_world, 200, 5, 72, 2, 2097152
block_world, 200, 5, 73, 2, 2097152
block_world, 200, 5, 74, 3, 3145728
block_world, 200, 5, 75, 3, 3145728
block_world, 200, 5, 76, 2, 2097152
block_world, 200, 5, 77, 4, 3145728
block_world, 200, 5, 78, 4, 3145728
block_world, 200, 5, 79, 2, 2097152
block_world, 200, 5, 80, 3, 3145728
block_world, 200, 5, 81, 2, 2097152
block_world, 200, 5, 82, 2, 2097152
block_world, 200, 5, 83, 2, 2097152
block_world, 200, 5, 84, 2, 2097152
block_world, 200, 5, 85, 2, 2097152
block_world, 200, 5, 86, 3, 3145728
block_world, 200, 5, 87, 3, 3145728
block_world, 200, 5, 88, 3, 3145728
block_world, 200, 5, 89, 3, 3145728
block_world, 200, 5, 90, 2, 2097152
block_world, 200, 5, 91, 2, 2097152
block_world, 200, 5, 92, 3, 3145728
block_world, 200, 5, 93, 3, 3145728
block_world, 200, 5, 94, 3, 3145728
block_world, 200, 5, 95, 2, 2097152
block_world, 200, 5, 96, 3, 3145728
block_world, 200, 5, 97, 3, 3145728
block_world, 200, 5, 98, 3, 3145728
block_world, 200, 5, 99, 3, 3145728
block_world, 200, 5, 100, 3, 3145728
block_world, 200, 5, 101, 2, 2097152
block_world, 200, 5, 102, 3, 3145728
block_world, 200, 5, 103, 2, 2097152
block_world, 200, 5, 104, 2, 2097152
block_world, 200, 5, 105, 3, 3145728
block_world, 200, 5, 106, 3, 3145728
block_world, 200, 5, 107, 3, 3145728
block_world, 200, 5, 108, 3, 3145728
block_world, 200, 5, 109, 3, 3145728
block_world, 200, 5, 110, 3, 3145728
block_world, 200, 5, 111, 3, 3145728
block_world, 200, 5, 112, 3, 3145728
block_world, 200, 5, 113, 3, 3145728
block_world, 200, 5, 114, 3, 3145728
block_world, 200, 5, 115, 3, 3145728
block_world, 200, 5, 116, 3, 3145728
block_world, 200, 5, 117, 3, 3145728
block_world, 200, 5, 118, 3, 3145728
block_world, 200, 5, 119, 3, 3145728
block_world, 200, 5, 120, 3, 3145728
block_world, 200, 5, 121, 3, 3145728
block_world, 200, 5, 122, 3, 3145728
block_world, 200, 5, 123, 3, 3145728
block_world, 200, 5, 124, 2, 2097152
block_world, 200, 5, 125, 2, 2097152
block_world, 200, 5, 126, 2, 2097152
block_world, 200, 5, 127, 2, 2097152
block_world, 200, 5, 128, 2, 2097152
block_world, 200, 5, 129, 3, 3145728
block_world, 200, 5, 130, 4, 3145728
block_world, 200, 5, 131, 2, 2097152
block_world, 200, 5, 132, 2, 2097152
block_world, 200, 5, 133, 2, 2097152
block_world, 200, 5, 134, 2, 2097152
block_world, 200, 5, 135, 2, 2097152
block_world, 200, 5, 136, 3, 3145728
block_world, 200, 5, 137, 2, 2097152
block_world, 200, 5, 138, 3, 3145728
block_world, 200, 5, 139, 2, 2097152
block_world, 200, 5, 140, 3, 3145728
block_world, 200, 5, 141, 3, 3145728
block_world, 200, 5, 142, 3, 3145728
block_world, 200, 5, 143, 2, 2097152
block_world, 200, 5, 144, 2, 2097152
block_world, 200, 5, 145, 3, 3145728
block_world, 200, 5, 146, 3, 3145728
block_world, 200, 5, 147, 3, 3145728
block_world, 200, 5, 148, 3, 3145728
block_world, 200, 5, 149, 3, 3145728
block_world, 200, 5, 150, 3, 3145728
block_world, 200, 5, 151, 4, 3145728
block_world, 200, 5, 152, 2, 2097152
block_world, 200, 5, 153, 2, 2097152
block_world, 200, 5, 154, 3, 3145728
block_world, 200, 5, 155, 3, 3145728
block_world, 200, 5, 156, 2, 2097152
block_world, 200, 5, 157, 3, 3145728
block_world, 200, 5, 158, 2, 2097152
block_world, 200, 5, 159, 3, 3145728
block_world, 200, 5, 160, 2, 2097152
block_world, 200, 5, 161, 2, 2097152
block_world, 200, 5, 162, 2, 2097152
block_world, 200, 5, 163, 2, 2097152
block_world, 200, 5, 164, 2, 2097152
block_world, 200, 5, 165, 2, 2097152
block_world, 200, 5, 166, 7, 3145728
block_world, 200, 5, 167, 3, 3145728
block_world, 200, 5, 168, 3, 3145728
block_world, 200, 5, 169, 2, 2097152
block_world, 200, 5, 170, 3, 3145728
block_world, 200, 5, 171, 5, 2097152
block_world, 200, 5, 172, 5, 2097152
block_world, 200, 5, 173, 3, 3145728
block_world, 200, 5, 174, 3, 3145728
block_world, 200, 5, 175, 5, 2097152
block_world, 200, 5, 176, 6, 3145728
block_world, 200, 5, 177, 6, 3145728
block_world, 200, 5, 178, 5, 2097152
block_world, 200, 5, 179, 4, 3145728
block_world, 200, 5, 180, 3, 3145728
block_world, 200, 5, 181, 4, 3145728
block_world, 200, 5, 182, 3, 3145728
block_world, 200, 5, 183, 2, 2097152
block_world, 200, 5, 184, 3, 3145728
block_world, 200, 5, 185, 3, 3145728
block_world, 200, 5, 186, 2, 2097152
block_world, 200, 5, 187, 3, 3145728
block_world, 200, 5, 188, 2, 2097152
block_world, 200, 5, 189, 3, 3145728
block_world, 200, 5, 190, 2, 2097152
block_world, 200, 5, 191, 2, 2097152
block_world, 200, 5, 192, 2, 2097152
block_world, 200, 5, 193, 3, 3145728
block_world, 200, 5, 194, 2, 2097152
block_world, 200, 5, 195, 2, 2097152
block_world, 200, 5, 196, 2, 2097152
block_world, 200, 5, 197, 2, 2097152
block_world, 200, 5, 198, 2, 2097152
block_world, 200, 5, 199, 3, 3145728
block_world, 200, 5, 200, 2, 2097152
