Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 5, 1, 2, 3145728
block_world, 100, 5, 2, 2, 3145728
block_world, 100, 5, 3, 3, 3145728
block_world, 100, 5, 4, 2, 3145728
block_world, 100, 5, 5, 2, 3145728
block_world, 100, 5, 6, 2, 3145728
block_world, 100, 5, 7, 4, 3145728
block_world, 100, 5, 8, 3, 3145728
block_world, 100, 5, 9, 2, 3145728
block_world, 100, 5, 10, 2, 3145728
block_world, 100, 5, 11, 2, 3145728
block_world, 100, 5, 12, 3, 3145728
block_world, 100, 5, 13, 3, 3145728
block_world, 100, 5, 14, 3, 3145728
block_world, 100, 5, 15, 3, 3145728
block_world, 100, 5, 16, 2, 3145728
block_world, 100, 5, 17, 2, 3145728
block_world, 100, 5, 18, 2, 3145728
block_world, 100, 5, 19, 3, 3145728
block_world, 100, 5, 20, 3, 3145728
block_world, 100, 5, 21, 3, 3145728
block_world, 100, 5, 22, 2, 3145728
block_world, 100, 5, 23, 2, 3145728
block_world, 100, 5, 24, 3, 3145728
block_world, 100, 5, 25, 3, 3145728
block_world, 100, 5, 26, 3, 3145728
block_world, 100, 5, 27, 2, 3145728
block_world, 100, 5, 28, 3, 3145728
block_world, 100, 5, 29, 3, 3145728
block_world, 100, 5, 30, 2, 3145728
block_world, 100, 5, 31, 3, 3145728
block_world, 100, 5, 32, 4, 3145728
block_world, 100, 5, 33, 3, 3145728
block_world, 100, 5, 34, 2, 3145728
block_world, 100, 5, 35, 3, 3145728
block_world, 100, 5, 36, 2, 3145728
block_world, 100, 5, 37, 2, 3145728
block_world, 100, 5, 38, 3, 3145728
block_world, 100, 5, 39, 3, 3145728
block_world, 100, 5, 40, 2, 3145728
block_world, 100, 5, 41, 2, 3145728
block_world, 100, 5, 42, 2, 3145728
block_world, 100, 5, 43, 4, 3145728
block_world, 100, 5, 44, 2, 3145728
block_world, 100, 5, 45, 2, 3145728
block_world, 100, 5, 46, 3, 3145728
block_world, 100, 5, 47, 2, 3145728
block_world, 100, 5, 48, 2, 3145728
block_world, 100, 5, 49, 2, 3145728
block_world, 100, 5, 50, 2, 3145728
block_world, 100, 5, 51, 4, 3145728
block_world, 100, 5, 52, 3, 3145728
block_world, 100, 5, 53, 2, 3145728
block_world, 100, 5, 54, 3, 3145728
block_world, 100, 5, 55, 3, 3145728
block_world, 100, 5, 56, 3, 3145728
block_world, 100, 5, 57, 2, 3145728
block_world, 100, 5, 58, 2, 3145728
block_world, 100, 5, 59, 3, 3145728
block_world, 100, 5, 60, 5, 3145728
block_world, 100, 5, 61, 2, 3145728
block_world, 100, 5, 62, 5, 3145728
block_world, 100, 5, 63, 5, 3145728
block_world, 100, 5, 64, 5, 3145728
block_world, 100, 5, 65, 4, 3145728
block_world, 100, 5, 66, 5, 3145728
block_world, 100, 5, 67, 6, 2097152
block_world, 100, 5, 68, 6, 2097152
block_world, 100, 5, 69, 4, 3145728
block_world, 100, 5, 70, 3, 3145728
block_world, 100, 5, 71, 5, 3145728
block_world, 100, 5, 72, 3, 3145728
block_world, 100, 5, 73, 2, 3145728
block_world, 100, 5, 74, 2, 3145728
block_world, 100, 5, 75, 2, 3145728
block_world, 100, 5, 76, 2, 3145728
block_world, 100, 5, 77, 2, 3145728
block_world, 100, 5, 78, 2, 3145728
block_world, 100, 5, 79, 3, 3145728
block_world, 100, 5, 80, 2, 3145728
block_world, 100, 5, 81, 2, 3145728
block_world, 100, 5, 82, 3, 3145728
block_world, 100, 5, 83, 3, 3145728
block_world, 100, 5, 84, 5, 3145728
block_world, 100, 5, 85, 4, 3145728
block_world, 100, 5, 86, 4, 3145728
block_world, 100, 5, 87, 2, 3145728
block_world, 100, 5, 88, 4, 3145728
block_world, 100, 5, 89, 2, 3145728
block_world, 100, 5, 90, 3, 3145728
block_world, 100, 5, 91, 2, 3145728
block_world, 100, 5, 92, 2, 3145728
block_world, 100, 5, 93, 2, 3145728
block_world, 100, 5, 94, 3, 3145728
block_world, 100, 5, 95, 2, 3145728
block_world, 100, 5, 96, 2, 3145728
block_world, 100, 5, 97, 2, 3145728
block_world, 100, 5, 98, 2, 3145728
block_world, 100, 5, 99, 2, 3145728
block_world, 100, 5, 100, 3, 3145728
