Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 5, 1, 2, 3145728
block_world, 50, 5, 2, 2, 3145728
block_world, 50, 5, 3, 2, 3145728
block_world, 50, 5, 4, 2, 3145728
block_world, 50, 5, 5, 2, 3145728
block_world, 50, 5, 6, 2, 3145728
block_world, 50, 5, 7, 3, 2097152
block_world, 50, 5, 8, 2, 3145728
block_world, 50, 5, 9, 2, 3145728
block_world, 50, 5, 10, 2, 3145728
block_world, 50, 5, 11, 2, 3145728
block_world, 50, 5, 12, 2, 3145728
block_world, 50, 5, 13, 3, 2097152
block_world, 50, 5, 14, 2, 3145728
block_world, 50, 5, 15, 3, 2097152
block_world, 50, 5, 16, 2, 3145728
block_world, 50, 5, 17, 2, 3145728
block_world, 50, 5, 18, 2, 3145728
block_world, 50, 5, 19, 2, 3145728
block_world, 50, 5, 20, 2, 3145728
block_world, 50, 5, 21, 2, 3145728
block_world, 50, 5, 22, 2, 3145728
block_world, 50, 5, 23, 4, 2097152
block_world, 50, 5, 24, 3, 2097152
block_world, 50, 5, 25, 2, 3145728
block_world, 50, 5, 26, 2, 3145728
block_world, 50, 5, 27, 3, 2097152
block_world, 50, 5, 28, 6, 3145728
block_world, 50, 5, 29, 4, 2097152
block_world, 50, 5, 30, 5, 3145728
block_world, 50, 5, 31, 3, 2097152
block_world, 50, 5, 32, 4, 2097152
block_world, 50, 5, 33, 5, 3145728
block_world, 50, 5, 34, 5, 3145728
block_world, 50, 5, 35, 6, 3145728
block_world, 50, 5, 36, 6, 3145728
block_world, 50, 5, 37, 5, 3145728
block_world, 50, 5, 38, 4, 2097152
block_world, 50, 5, 39, 3, 2097152
block_world, 50, 5, 40, 2, 3145728
block_world, 50, 5, 41, 3, 2097152
block_world, 50, 5, 42, 2, 3145728
block_world, 50, 5, 43, 3, 2097152
block_world, 50, 5, 44, 3, 2097152
block_world, 50, 5, 45, 3, 2097152
block_world, 50, 5, 46, 2, 3145728
block_world, 50, 5, 47, 2, 3145728
block_world, 50, 5, 48, 4, 2097152
block_world, 50, 5, 49, 4, 2097152
block_world, 50, 5, 50, 5, 3145728
