Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 2, 1, 4, 1048576
block_world, 100, 2, 2, 44, -63963136
block_world, 100, 2, 3, 9, 3145728
block_world, 100, 2, 4, 7, 3145728
block_world, 100, 2, 5, 8, 3145728
block_world, 100, 2, 6, 9, 3145728
block_world, 100, 2, 7, 8, 3145728
block_world, 100, 2, 8, 10, 2097152
block_world, 100, 2, 9, 10, 2097152
block_world, 100, 2, 10, 8, 3145728
block_world, 100, 2, 11, 7, 3145728
block_world, 100, 2, 12, 8, 3145728
block_world, 100, 2, 13, 7, 3145728
block_world, 100, 2, 14, 7, 3145728
block_world, 100, 2, 15, 9, 3145728
block_world, 100, 2, 16, 8, 3145728
block_world, 100, 2, 17, 10, 2097152
block_world, 100, 2, 18, 10, 2097152
block_world, 100, 2, 19, 7, 3145728
block_world, 100, 2, 20, 8, 3145728
block_world, 100, 2, 21, 8, 3145728
block_world, 100, 2, 22, 24, -121580880
block_world, 100, 2, 23, 20, -20615472
block_world, 100, 2, 24, 8, 3145728
block_world, 100, 2, 25, 21, 2097152
block_world, 100, 2, 26, 7, 3145728
block_world, 100, 2, 27, 11, 2097152
block_world, 100, 2, 28, 10, 2097152
block_world, 100, 2, 29, 12, 2097152
block_world, 100, 2, 30, 11, 2097152
block_world, 100, 2, 31, 9, 3145728
block_world, 100, 2, 32, 9, 3145728
block_world, 100, 2, 33, 7, 3145728
block_world, 100, 2, 34, 8, 3145728
block_world, 100, 2, 35, 7, 3145728
block_world, 100, 2, 36, 8, 3145728
block_world, 100, 2, 37, 6, 3145728
block_world, 100, 2, 38, 7, 3145728
block_world, 100, 2, 39, 9, 3145728
block_world, 100, 2, 40, 7, 3145728
block_world, 100, 2, 41, 6, 3145728
block_world, 100, 2, 42, 5, 3145728
block_world, 100, 2, 43, 6, 3145728
block_world, 100, 2, 44, 6, 3145728
block_world, 100, 2, 45, 8, 3145728
block_world, 100, 2, 46, 6, 3145728
block_world, 100, 2, 47, 7, 3145728
block_world, 100, 2, 48, 4, 1048576
block_world, 100, 2, 49, 7, 3145728
block_world, 100, 2, 50, 7, 3145728
block_world, 100, 2, 51, 7, 3145728
block_world, 100, 2, 52, 5, 3145728
block_world, 100, 2, 53, 5, 3145728
block_world, 100, 2, 54, 4, 1048576
block_world, 100, 2, 55, 7, 3145728
block_world, 100, 2, 56, 6, 3145728
block_world, 100, 2, 57, 6, 3145728
block_world, 100, 2, 58, 6, 3145728
block_world, 100, 2, 59, 6, 3145728
block_world, 100, 2, 60, 4, 1048576
block_world, 100, 2, 61, 4, 1048576
block_world, 100, 2, 62, 6, 3145728
block_world, 100, 2, 63, 6, 3145728
block_world, 100, 2, 64, 8, 3145728
block_world, 100, 2, 65, 4, 1048576
block_world, 100, 2, 66, 7, 3145728
block_world, 100, 2, 67, 7, 3145728
block_world, 100, 2, 68, 8, 3145728
block_world, 100, 2, 69, 7, 3145728
block_world, 100, 2, 70, 6, 3145728
block_world, 100, 2, 71, 6, 3145728
block_world, 100, 2, 72, 4, 1048576
block_world, 100, 2, 73, 4, 1048576
block_world, 100, 2, 74, 6, 3145728
block_world, 100, 2, 75, 7, 3145728
block_world, 100, 2, 76, 6, 3145728
block_world, 100, 2, 77, 6, 3145728
block_world, 100, 2, 78, 4, 1048576
block_world, 100, 2, 79, 8, 3145728
block_world, 100, 2, 80, 4, 1048576
block_world, 100, 2, 81, 6, 3145728
block_world, 100, 2, 82, 6, 3145728
block_world, 100, 2, 83, 6, 3145728
block_world, 100, 2, 84, 6, 3145728
block_world, 100, 2, 85, 6, 3145728
block_world, 100, 2, 86, 7, 3145728
block_world, 100, 2, 87, 7, 3145728
block_world, 100, 2, 88, 7, 3145728
block_world, 100, 2, 89, 10, 2097152
block_world, 100, 2, 90, 7, 3145728
block_world, 100, 2, 91, 6, 3145728
block_world, 100, 2, 92, 7, 3145728
block_world, 100, 2, 93, 5, 3145728
block_world, 100, 2, 94, 6, 3145728
block_world, 100, 2, 95, 6, 3145728
block_world, 100, 2, 96, 6, 3145728
block_world, 100, 2, 97, 6, 3145728
block_world, 100, 2, 98, 4, 1048576
block_world, 100, 2, 99, 4, 1048576
block_world, 100, 2, 100, 4, 1048576
