Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 1, 1, 6, 1048576
block_world, 150, 1, 2, 5, 1048576
block_world, 150, 1, 3, 4, 1048576
block_world, 150, 1, 4, 3, 1048576
block_world, 150, 1, 5, 5, 1048576
block_world, 150, 1, 6, 3, 1048576
block_world, 150, 1, 7, 3, 1048576
block_world, 150, 1, 8, 5, 1048576
block_world, 150, 1, 9, 5, 1048576
block_world, 150, 1, 10, 4, 1048576
block_world, 150, 1, 11, 5, 1048576
block_world, 150, 1, 12, 4, 1048576
block_world, 150, 1, 13, 6, 1048576
block_world, 150, 1, 14, 4, 1048576
block_world, 150, 1, 15, 3, 1048576
block_world, 150, 1, 16, 3, 1048576
block_world, 150, 1, 17, 4, 1048576
block_world, 150, 1, 18, 5, 1048576
block_world, 150, 1, 19, 5, 1048576
block_world, 150, 1, 20, 6, 1048576
block_world, 150, 1, 21, 10, 1048576
block_world, 150, 1, 22, 10, 1048576
block_world, 150, 1, 23, 6, 1048576
block_world, 150, 1, 24, 5, 1048576
block_world, 150, 1, 25, 5, 1048576
block_world, 150, 1, 26, 5, 1048576
block_world, 150, 1, 27, 5, 1048576
block_world, 150, 1, 28, 10, 1048576
block_world, 150, 1, 29, 5, 1048576
block_world, 150, 1, 30, 5, 1048576
block_world, 150, 1, 31, 4, 1048576
block_world, 150, 1, 32, 5, 1048576
block_world, 150, 1, 33, 4, 1048576
block_world, 150, 1, 34, 5, 1048576
block_world, 150, 1, 35, 5, 1048576
block_world, 150, 1, 36, 4, 1048576
block_world, 150, 1, 37, 4, 1048576
block_world, 150, 1, 38, 24, 1048576
block_world, 150, 1, 39, 7, 1048576
block_world, 150, 1, 40, 2, 1048576
block_world, 150, 1, 41, 3, 1048576
block_world, 150, 1, 42, 2, 1048576
block_world, 150, 1, 43, 5, 1048576
block_world, 150, 1, 44, 3, 1048576
block_world, 150, 1, 45, 3, 1048576
block_world, 150, 1, 46, 3, 1048576
block_world, 150, 1, 47, 3, 1048576
block_world, 150, 1, 48, 2, 1048576
