Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 4, 1, 1, 4194304
logistic_world, 200, 4, 2, 2, 0
logistic_world, 200, 4, 3, 2, 0
logistic_world, 200, 4, 4, 3, 4194304
logistic_world, 200, 4, 5, 2, 0
logistic_world, 200, 4, 6, 2, 0
logistic_world, 200, 4, 7, 4, 4194304
logistic_world, 200, 4, 8, 3, 4194304
logistic_world, 200, 4, 9, 2, 0
logistic_world, 200, 4, 10, 2, 0
logistic_world, 200, 4, 11, 2, 0
logistic_world, 200, 4, 12, 2, 0
logistic_world, 200, 4, 13, 2, 0
logistic_world, 200, 4, 14, 2, 0
logistic_world, 200, 4, 15, 2, 0
logistic_world, 200, 4, 16, 2, 0
logistic_world, 200, 4, 17, 2, 0
logistic_world, 200, 4, 18, 2, 0
logistic_world, 200, 4, 19, 2, 0
logistic_world, 200, 4, 20, 2, 0
logistic_world, 200, 4, 21, 3, 4194304
logistic_world, 200, 4, 22, 4, 4194304
logistic_world, 200, 4, 23, 2, 0
logistic_world, 200, 4, 24, 3, 4194304
logistic_world, 200, 4, 25, 3, 4194304
logistic_world, 200, 4, 26, 2, 0
logistic_world, 200, 4, 27, 2, 0
logistic_world, 200, 4, 28, 2, 0
logistic_world, 200, 4, 29, 2, 0
logistic_world, 200, 4, 30, 2, 0
logistic_world, 200, 4, 31, 2, 0
logistic_world, 200, 4, 32, 2, 0
logistic_world, 200, 4, 33, 2, 0
logistic_world, 200, 4, 34, 2, 0
logistic_world, 200, 4, 35, 2, 0
logistic_world, 200, 4, 36, 2, 0
logistic_world, 200, 4, 37, 2, 0
logistic_world, 200, 4, 38, 2, 0
logistic_world, 200, 4, 39, 3, 4194304
logistic_world, 200, 4, 40, 2, 0
logistic_world, 200, 4, 41, 2, 0
logistic_world, 200, 4, 42, 2, 0
logistic_world, 200, 4, 43, 2, 0
logistic_world, 200, 4, 44, 2, 0
logistic_world, 200, 4, 45, 2, 0
logistic_world, 200, 4, 46, 2, 0
logistic_world, 200, 4, 47, 1, 4194304
logistic_world, 200, 4, 48, 1, 4194304
logistic_world, 200, 4, 49, 1, 4194304
logistic_world, 200, 4, 50, 2, 0
logistic_world, 200, 4, 51, 1, 4194304
logistic_world, 200, 4, 52, 1, 4194304
logistic_world, 200, 4, 53, 2, 0
logistic_world, 200, 4, 54, 1, 4194304
logistic_world, 200, 4, 55, 1, 4194304
logistic_world, 200, 4, 56, 1, 4194304
logistic_world, 200, 4, 57, 2, 0
logistic_world, 200, 4, 58, 1, 4194304
logistic_world, 200, 4, 59, 1, 4194304
logistic_world, 200, 4, 60, 2, 0
logistic_world, 200, 4, 61, 1, 4194304
logistic_world, 200, 4, 62, 1, 4194304
logistic_world, 200, 4, 63, 1, 4194304
logistic_world, 200, 4, 64, 2, 0
logistic_world, 200, 4, 65, 1, 4194304
logistic_world, 200, 4, 66, 1, 4194304
logistic_world, 200, 4, 67, 2, 0
logistic_world, 200, 4, 68, 1, 4194304
logistic_world, 200, 4, 69, 1, 4194304
logistic_world, 200, 4, 70, 2, 0
logistic_world, 200, 4, 71, 2, 0
logistic_world, 200, 4, 72, 1, 4194304
logistic_world, 200, 4, 73, 1, 4194304
logistic_world, 200, 4, 74, 1, 4194304
logistic_world, 200, 4, 75, 2, 0
logistic_world, 200, 4, 76, 1, 4194304
logistic_world, 200, 4, 77, 1, 4194304
logistic_world, 200, 4, 78, 2, 0
logistic_world, 200, 4, 79, 1, 4194304
logistic_world, 200, 4, 80, 1, 4194304
logistic_world, 200, 4, 81, 2, 0
logistic_world, 200, 4, 82, 1, 4194304
logistic_world, 200, 4, 83, 1, 4194304
logistic_world, 200, 4, 84, 2, 0
logistic_world, 200, 4, 85, 1, 4194304
logistic_world, 200, 4, 86, 1, 4194304
logistic_world, 200, 4, 87, 2, 0
logistic_world, 200, 4, 88, 1, 4194304
logistic_world, 200, 4, 89, 1, 4194304
logistic_world, 200, 4, 90, 2, 0
logistic_world, 200, 4, 91, 1, 4194304
logistic_world, 200, 4, 92, 1, 4194304
logistic_world, 200, 4, 93, 2, 0
logistic_world, 200, 4, 94, 1, 4194304
logistic_world, 200, 4, 95, 1, 4194304
logistic_world, 200, 4, 96, 1, 4194304
logistic_world, 200, 4, 97, 1, 4194304
logistic_world, 200, 4, 98, 1, 4194304
logistic_world, 200, 4, 99, 2, 0
logistic_world, 200, 4, 100, 2, 0
logistic_world, 200, 4, 101, 2, 0
logistic_world, 200, 4, 102, 2, 0
logistic_world, 200, 4, 103, 1, 4194304
logistic_world, 200, 4, 104, 1, 4194304
logistic_world, 200, 4, 105, 2, 0
logistic_world, 200, 4, 106, 2, 0
logistic_world, 200, 4, 107, 1, 4194304
logistic_world, 200, 4, 108, 1, 4194304
logistic_world, 200, 4, 109, 2, 0
logistic_world, 200, 4, 110, 1, 4194304
logistic_world, 200, 4, 111, 1, 4194304
logistic_world, 200, 4, 112, 1, 4194304
logistic_world, 200, 4, 113, 2, 0
logistic_world, 200, 4, 114, 2, 0
logistic_world, 200, 4, 115, 1, 4194304
logistic_world, 200, 4, 116, 1, 4194304
logistic_world, 200, 4, 117, 2, 0
logistic_world, 200, 4, 118, 2, 0
logistic_world, 200, 4, 119, 1, 4194304
logistic_world, 200, 4, 120, 1, 4194304
logistic_world, 200, 4, 121, 2, 0
logistic_world, 200, 4, 122, 1, 4194304
logistic_world, 200, 4, 123, 1, 4194304
logistic_world, 200, 4, 124, 2, 0
logistic_world, 200, 4, 125, 2, 0
logistic_world, 200, 4, 126, 1, 4194304
logistic_world, 200, 4, 127, 1, 4194304
logistic_world, 200, 4, 128, 2, 0
logistic_world, 200, 4, 129, 2, 0
logistic_world, 200, 4, 130, 1, 4194304
logistic_world, 200, 4, 131, 1, 4194304
logistic_world, 200, 4, 132, 1, 4194304
logistic_world, 200, 4, 133, 2, 0
logistic_world, 200, 4, 134, 1, 4194304
logistic_world, 200, 4, 135, 1, 4194304
logistic_world, 200, 4, 136, 1, 4194304
logistic_world, 200, 4, 137, 2, 0
logistic_world, 200, 4, 138, 2, 0
logistic_world, 200, 4, 139, 1, 4194304
logistic_world, 200, 4, 140, 1, 4194304
logistic_world, 200, 4, 141, 2, 0
logistic_world, 200, 4, 142, 2, 0
logistic_world, 200, 4, 143, 1, 4194304
logistic_world, 200, 4, 144, 1, 4194304
logistic_world, 200, 4, 145, 1, 4194304
logistic_world, 200, 4, 146, 2, 0
logistic_world, 200, 4, 147, 1, 4194304
logistic_world, 200, 4, 148, 1, 4194304
logistic_world, 200, 4, 149, 1, 4194304
logistic_world, 200, 4, 150, 2, 0
logistic_world, 200, 4, 151, 2, 0
logistic_world, 200, 4, 152, 1, 4194304
logistic_world, 200, 4, 153, 1, 4194304
logistic_world, 200, 4, 154, 1, 4194304
logistic_world, 200, 4, 155, 2, 0
logistic_world, 200, 4, 156, 1, 4194304
logistic_world, 200, 4, 157, 1, 4194304
logistic_world, 200, 4, 158, 1, 4194304
logistic_world, 200, 4, 159, 2, 0
logistic_world, 200, 4, 160, 2, 0
logistic_world, 200, 4, 161, 1, 4194304
logistic_world, 200, 4, 162, 1, 4194304
logistic_world, 200, 4, 163, 1, 4194304
logistic_world, 200, 4, 164, 2, 0
logistic_world, 200, 4, 165, 2, 0
logistic_world, 200, 4, 166, 2, 0
logistic_world, 200, 4, 167, 1, 4194304
logistic_world, 200, 4, 168, 1, 4194304
logistic_world, 200, 4, 169, 2, 0
logistic_world, 200, 4, 170, 2, 0
logistic_world, 200, 4, 171, 1, 4194304
logistic_world, 200, 4, 172, 1, 4194304
logistic_world, 200, 4, 173, 1, 4194304
logistic_world, 200, 4, 174, 2, 0
logistic_world, 200, 4, 175, 2, 0
logistic_world, 200, 4, 176, 1, 4194304
logistic_world, 200, 4, 177, 1, 4194304
logistic_world, 200, 4, 178, 1, 4194304
logistic_world, 200, 4, 179, 2, 0
logistic_world, 200, 4, 180, 1, 4194304
logistic_world, 200, 4, 181, 1, 4194304
logistic_world, 200, 4, 182, 2, 0
logistic_world, 200, 4, 183, 1, 4194304
logistic_world, 200, 4, 184, 2, 0
logistic_world, 200, 4, 185, 2, 0
logistic_world, 200, 4, 186, 2, 0
logistic_world, 200, 4, 187, 2, 0
logistic_world, 200, 4, 188, 2, 0
logistic_world, 200, 4, 189, 1, 4194304
logistic_world, 200, 4, 190, 1, 4194304
logistic_world, 200, 4, 191, 1, 4194304
logistic_world, 200, 4, 192, 2, 0
logistic_world, 200, 4, 193, 2, 0
logistic_world, 200, 4, 194, 1, 4194304
logistic_world, 200, 4, 195, 1, 4194304
logistic_world, 200, 4, 196, 1, 4194304
logistic_world, 200, 4, 197, 2, 0
logistic_world, 200, 4, 198, 2, 0
logistic_world, 200, 4, 199, 1, 4194304
logistic_world, 200, 4, 200, 4, 4194304
