Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 2, 1, 1, 4194304
logistic_world, 50, 2, 2, 2, 4194304
logistic_world, 50, 2, 3, 2, 4194304
logistic_world, 50, 2, 4, 1, 4194304
logistic_world, 50, 2, 5, 1, 4194304
logistic_world, 50, 2, 6, 1, 4194304
logistic_world, 50, 2, 7, 1, 4194304
logistic_world, 50, 2, 8, 3, 4194304
logistic_world, 50, 2, 9, 2, 4194304
logistic_world, 50, 2, 10, 2, 4194304
logistic_world, 50, 2, 11, 2, 4194304
logistic_world, 50, 2, 12, 1, 4194304
logistic_world, 50, 2, 13, 1, 4194304
logistic_world, 50, 2, 14, 1, 4194304
logistic_world, 50, 2, 15, 2, 4194304
logistic_world, 50, 2, 16, 1, 4194304
logistic_world, 50, 2, 17, 2, 4194304
logistic_world, 50, 2, 18, 1, 4194304
logistic_world, 50, 2, 19, 1, 4194304
logistic_world, 50, 2, 20, 1, 4194304
logistic_world, 50, 2, 21, 2, 4194304
logistic_world, 50, 2, 22, 1, 4194304
logistic_world, 50, 2, 23, 1, 4194304
logistic_world, 50, 2, 24, 2, 4194304
logistic_world, 50, 2, 25, 2, 4194304
logistic_world, 50, 2, 26, 1, 4194304
logistic_world, 50, 2, 27, 1, 4194304
logistic_world, 50, 2, 28, 2, 4194304
logistic_world, 50, 2, 29, 1, 4194304
logistic_world, 50, 2, 30, 1, 4194304
logistic_world, 50, 2, 31, 2, 4194304
logistic_world, 50, 2, 32, 1, 4194304
logistic_world, 50, 2, 33, 1, 4194304
logistic_world, 50, 2, 34, 2, 4194304
logistic_world, 50, 2, 35, 1, 4194304
logistic_world, 50, 2, 36, 2, 4194304
logistic_world, 50, 2, 37, 2, 4194304
logistic_world, 50, 2, 38, 1, 4194304
logistic_world, 50, 2, 39, 1, 4194304
logistic_world, 50, 2, 40, 2, 4194304
logistic_world, 50, 2, 41, 1, 4194304
logistic_world, 50, 2, 42, 1, 4194304
logistic_world, 50, 2, 43, 2, 4194304
logistic_world, 50, 2, 44, 1, 4194304
logistic_world, 50, 2, 45, 1, 4194304
logistic_world, 50, 2, 46, 2, 4194304
logistic_world, 50, 2, 47, 1, 4194304
logistic_world, 50, 2, 48, 1, 4194304
logistic_world, 50, 2, 49, 2, 4194304
logistic_world, 50, 2, 50, 1, 4194304
