Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 2, 1, 1, 0
logistic_world, 200, 2, 2, 1, 0
logistic_world, 200, 2, 3, 2, 4194304
logistic_world, 200, 2, 4, 2, 4194304
logistic_world, 200, 2, 5, 2, 4194304
logistic_world, 200, 2, 6, 1, 0
logistic_world, 200, 2, 7, 1, 0
logistic_world, 200, 2, 8, 1, 0
logistic_world, 200, 2, 9, 2, 4194304
logistic_world, 200, 2, 10, 2, 4194304
logistic_world, 200, 2, 11, 2, 4194304
logistic_world, 200, 2, 12, 1, 0
logistic_world, 200, 2, 13, 1, 0
logistic_world, 200, 2, 14, 1, 0
logistic_world, 200, 2, 15, 1, 0
logistic_world, 200, 2, 16, 2, 4194304
logistic_world, 200, 2, 17, 2, 4194304
logistic_world, 200, 2, 18, 1, 0
logistic_world, 200, 2, 19, 1, 0
logistic_world, 200, 2, 20, 1, 0
logistic_world, 200, 2, 21, 1, 0
logistic_world, 200, 2, 22, 2, 4194304
logistic_world, 200, 2, 23, 2, 4194304
logistic_world, 200, 2, 24, 1, 0
logistic_world, 200, 2, 25, 1, 0
logistic_world, 200, 2, 26, 1, 0
logistic_world, 200, 2, 27, 1, 0
logistic_world, 200, 2, 28, 1, 0
logistic_world, 200, 2, 29, 2, 4194304
logistic_world, 200, 2, 30, 2, 4194304
logistic_world, 200, 2, 31, 1, 0
logistic_world, 200, 2, 32, 1, 0
logistic_world, 200, 2, 33, 1, 0
logistic_world, 200, 2, 34, 2, 4194304
logistic_world, 200, 2, 35, 2, 4194304
logistic_world, 200, 2, 36, 1, 0
logistic_world, 200, 2, 37, 1, 0
logistic_world, 200, 2, 38, 2, 4194304
logistic_world, 200, 2, 39, 2, 4194304
logistic_world, 200, 2, 40, 2, 4194304
logistic_world, 200, 2, 41, 1, 0
logistic_world, 200, 2, 42, 1, 0
logistic_world, 200, 2, 43, 1, 0
logistic_world, 200, 2, 44, 1, 0
logistic_world, 200, 2, 45, 1, 0
logistic_world, 200, 2, 46, 1, 0
logistic_world, 200, 2, 47, 1, 0
logistic_world, 200, 2, 48, 2, 4194304
logistic_world, 200, 2, 49, 1, 0
logistic_world, 200, 2, 50, 2, 4194304
logistic_world, 200, 2, 51, 2, 4194304
logistic_world, 200, 2, 52, 1, 0
logistic_world, 200, 2, 53, 1, 0
logistic_world, 200, 2, 54, 1, 0
logistic_world, 200, 2, 55, 1, 0
logistic_world, 200, 2, 56, 2, 4194304
logistic_world, 200, 2, 57, 2, 4194304
logistic_world, 200, 2, 58, 1, 0
logistic_world, 200, 2, 59, 1, 0
logistic_world, 200, 2, 60, 2, 4194304
logistic_world, 200, 2, 61, 2, 4194304
logistic_world, 200, 2, 62, 2, 4194304
logistic_world, 200, 2, 63, 1, 0
logistic_world, 200, 2, 64, 1, 0
logistic_world, 200, 2, 65, 1, 0
logistic_world, 200, 2, 66, 2, 4194304
logistic_world, 200, 2, 67, 2, 4194304
logistic_world, 200, 2, 68, 1, 0
logistic_world, 200, 2, 69, 1, 0
logistic_world, 200, 2, 70, 1, 0
logistic_world, 200, 2, 71, 1, 0
logistic_world, 200, 2, 72, 1, 0
logistic_world, 200, 2, 73, 2, 4194304
logistic_world, 200, 2, 74, 2, 4194304
logistic_world, 200, 2, 75, 2, 4194304
logistic_world, 200, 2, 76, 1, 0
logistic_world, 200, 2, 77, 1, 0
logistic_world, 200, 2, 78, 1, 0
logistic_world, 200, 2, 79, 1, 0
logistic_world, 200, 2, 80, 2, 4194304
logistic_world, 200, 2, 81, 1, 0
logistic_world, 200, 2, 82, 2, 4194304
logistic_world, 200, 2, 83, 2, 4194304
logistic_world, 200, 2, 84, 1, 0
logistic_world, 200, 2, 85, 2, 4194304
logistic_world, 200, 2, 86, 2, 4194304
logistic_world, 200, 2, 87, 2, 4194304
logistic_world, 200, 2, 88, 2, 4194304
logistic_world, 200, 2, 89, 2, 4194304
logistic_world, 200, 2, 90, 2, 4194304
