Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 3, 1, 1, 2097152
logistic_world, 150, 3, 2, 2, 3145728
logistic_world, 150, 3, 3, 2, 3145728
logistic_world, 150, 3, 4, 3, 3145728
logistic_world, 150, 3, 5, 2, 3145728
logistic_world, 150, 3, 6, 2, 3145728
logistic_world, 150, 3, 7, 2, 3145728
logistic_world, 150, 3, 8, 2, 3145728
logistic_world, 150, 3, 9, 2, 3145728
logistic_world, 150, 3, 10, 2, 3145728
logistic_world, 150, 3, 11, 2, 3145728
logistic_world, 150, 3, 12, 2, 3145728
logistic_world, 150, 3, 13, 2, 3145728
logistic_world, 150, 3, 14, 2, 3145728
logistic_world, 150, 3, 15, 2, 3145728
logistic_world, 150, 3, 16, 2, 3145728
logistic_world, 150, 3, 17, 2, 3145728
logistic_world, 150, 3, 18, 2, 3145728
logistic_world, 150, 3, 19, 2, 3145728
logistic_world, 150, 3, 20, 2, 3145728
logistic_world, 150, 3, 21, 2, 3145728
logistic_world, 150, 3, 22, 2, 3145728
logistic_world, 150, 3, 23, 2, 3145728
logistic_world, 150, 3, 24, 2, 3145728
logistic_world, 150, 3, 25, 2, 3145728
logistic_world, 150, 3, 26, 2, 3145728
logistic_world, 150, 3, 27, 2, 3145728
logistic_world, 150, 3, 28, 2, 3145728
logistic_world, 150, 3, 29, 2, 3145728
logistic_world, 150, 3, 30, 3, 3145728
logistic_world, 150, 3, 31, 2, 3145728
logistic_world, 150, 3, 32, 3, 3145728
logistic_world, 150, 3, 33, 2, 3145728
logistic_world, 150, 3, 34, 3, 3145728
logistic_world, 150, 3, 35, 2, 3145728
logistic_world, 150, 3, 36, 2, 3145728
logistic_world, 150, 3, 37, 2, 3145728
logistic_world, 150, 3, 38, 2, 3145728
logistic_world, 150, 3, 39, 2, 3145728
logistic_world, 150, 3, 40, 2, 3145728
logistic_world, 150, 3, 41, 2, 3145728
logistic_world, 150, 3, 42, 3, 3145728
logistic_world, 150, 3, 43, 2, 3145728
logistic_world, 150, 3, 44, 2, 3145728
logistic_world, 150, 3, 45, 3, 3145728
logistic_world, 150, 3, 46, 2, 3145728
logistic_world, 150, 3, 47, 3, 3145728
logistic_world, 150, 3, 48, 2, 3145728
logistic_world, 150, 3, 49, 3, 3145728
logistic_world, 150, 3, 50, 2, 3145728
logistic_world, 150, 3, 51, 3, 3145728
logistic_world, 150, 3, 52, 2, 3145728
logistic_world, 150, 3, 53, 2, 3145728
logistic_world, 150, 3, 54, 3, 3145728
logistic_world, 150, 3, 55, 2, 3145728
logistic_world, 150, 3, 56, 2, 3145728
logistic_world, 150, 3, 57, 2, 3145728
logistic_world, 150, 3, 58, 2, 3145728
logistic_world, 150, 3, 59, 2, 3145728
logistic_world, 150, 3, 60, 2, 3145728
logistic_world, 150, 3, 61, 3, 3145728
logistic_world, 150, 3, 62, 3, 3145728
logistic_world, 150, 3, 63, 3, 3145728
logistic_world, 150, 3, 64, 2, 3145728
logistic_world, 150, 3, 65, 2, 3145728
logistic_world, 150, 3, 66, 3, 3145728
logistic_world, 150, 3, 67, 2, 3145728
logistic_world, 150, 3, 68, 2, 3145728
logistic_world, 150, 3, 69, 2, 3145728
logistic_world, 150, 3, 70, 2, 3145728
logistic_world, 150, 3, 71, 2, 3145728
logistic_world, 150, 3, 72, 2, 3145728
logistic_world, 150, 3, 73, 2, 3145728
logistic_world, 150, 3, 74, 2, 3145728
logistic_world, 150, 3, 75, 2, 3145728
logistic_world, 150, 3, 76, 2, 3145728
logistic_world, 150, 3, 77, 2, 3145728
logistic_world, 150, 3, 78, 3, 3145728
logistic_world, 150, 3, 79, 3, 3145728
logistic_world, 150, 3, 80, 3, 3145728
logistic_world, 150, 3, 81, 3, 3145728
logistic_world, 150, 3, 82, 2, 3145728
logistic_world, 150, 3, 83, 3, 3145728
logistic_world, 150, 3, 84, 3, 3145728
logistic_world, 150, 3, 85, 3, 3145728
logistic_world, 150, 3, 86, 3, 3145728
logistic_world, 150, 3, 87, 2, 3145728
