Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 2, 1, 2, 1048576
logistic_world, 50, 2, 2, 3, 3145728
logistic_world, 50, 2, 3, 2, 1048576
logistic_world, 50, 2, 4, 3, 3145728
logistic_world, 50, 2, 5, 2, 1048576
logistic_world, 50, 2, 6, 2, 1048576
logistic_world, 50, 2, 7, 2, 1048576
logistic_world, 50, 2, 8, 2, 1048576
logistic_world, 50, 2, 9, 3, 3145728
logistic_world, 50, 2, 10, 2, 1048576
logistic_world, 50, 2, 11, 2, 1048576
logistic_world, 50, 2, 12, 2, 1048576
logistic_world, 50, 2, 13, 2, 1048576
logistic_world, 50, 2, 14, 2, 1048576
logistic_world, 50, 2, 15, 2, 1048576
logistic_world, 50, 2, 16, 2, 1048576
logistic_world, 50, 2, 17, 2, 1048576
logistic_world, 50, 2, 18, 2, 1048576
logistic_world, 50, 2, 19, 2, 1048576
logistic_world, 50, 2, 20, 2, 1048576
logistic_world, 50, 2, 21, 2, 1048576
logistic_world, 50, 2, 22, 3, 3145728
logistic_world, 50, 2, 23, 2, 1048576
logistic_world, 50, 2, 24, 2, 1048576
logistic_world, 50, 2, 25, 2, 1048576
logistic_world, 50, 2, 26, 3, 3145728
logistic_world, 50, 2, 27, 3, 3145728
logistic_world, 50, 2, 28, 2, 1048576
logistic_world, 50, 2, 29, 3, 3145728
logistic_world, 50, 2, 30, 3, 3145728
logistic_world, 50, 2, 31, 3, 3145728
logistic_world, 50, 2, 32, 3, 3145728
logistic_world, 50, 2, 33, 3, 3145728
logistic_world, 50, 2, 34, 3, 3145728
logistic_world, 50, 2, 35, 2, 1048576
logistic_world, 50, 2, 36, 2, 1048576
logistic_world, 50, 2, 37, 2, 1048576
logistic_world, 50, 2, 38, 2, 1048576
logistic_world, 50, 2, 39, 2, 1048576
logistic_world, 50, 2, 40, 2, 1048576
logistic_world, 50, 2, 41, 2, 1048576
logistic_world, 50, 2, 42, 2, 1048576
logistic_world, 50, 2, 43, 3, 3145728
logistic_world, 50, 2, 44, 2, 1048576
logistic_world, 50, 2, 45, 2, 1048576
logistic_world, 50, 2, 46, 3, 3145728
logistic_world, 50, 2, 47, 2, 1048576
logistic_world, 50, 2, 48, 2, 1048576
logistic_world, 50, 2, 49, 2, 1048576
logistic_world, 50, 2, 50, 2, 1048576
