Domain, PlanLength, QuestionType, Time, Memory
block_world, 5, 5, 3, 430169488
block_world, 5, 5, 5, 436458896
block_world, 8, 5, 3, 442752400
block_world, 8, 5, 3, 449041808
block_world, 11, 5, 3, 455335312
block_world, 11, 5, 3, 461624720
block_world, 14, 5, 3, 470013328
block_world, 14, 5, 4, 476306832
block_world, 11, 5, 4, 482596240
block_world, 14, 5, 4, 488889744
block_world, 13, 5, 4, 495179152
block_world, 14, 5, 4, 503567760
block_world, 13, 5, 4, 509861264
block_world, 14, 5, 4, 518249872
block_world, 14, 5, 4, 524539280
block_world, 17, 5, 4, 530832784
block_world, 16, 5, 5, 537122192
block_world, 13, 5, 6, 545510800
block_world, 14, 5, 5, 551804304
block_world, 16, 5, 5, 558093712
block_world, 16, 5, 5, 566482320
block_world, 15, 5, 7, 572775824
block_world, 16, 5, 5, 581164432
block_world, 17, 5, 4, 587453840
block_world, 5, 5, 4, 593747344
block_world, 19, 5, 4, 600036752
block_world, 18, 5, 6, 608425360
block_world, 7, 5, 7, 614718864
block_world, 7, 5, 5, 623107472
block_world, 10, 5, 4, 629396880
block_world, 10, 5, 5, 635690384
block_world, 17, 5, 4, 641979792
block_world, 17, 5, 4, 650368400
block_world, 7, 5, 4, 656661904
block_world, 7, 5, 4, 662951312
block_world, 17, 5, 4, 669244816
block_world, 17, 5, 3, 675534224
block_world, 19, 5, 2, 681827728
block_world, 17, 5, 5, 690216336
block_world, 17, 5, 5, 696505744
block_world, 5, 5, 4, 702799248
block_world, 5, 5, 5, 709088656
block_world, 14, 5, 5, 715382160
block_world, 14, 5, 3, 721671568
block_world, 20, 5, 3, 730060176
block_world, 20, 5, 3, 736353680
block_world, 8, 5, 4, 742643088
block_world, 12, 5, 5, 757325200
block_world, 15, 5, 5, 765713808
block_world, 15, 5, 5, 774102416
block_world, 8, 5, 4, 776197520
block_world, 7, 5, 5, 37996600
block_world, 10, 5, 4, 44290104
block_world, 9, 5, 4, 52678712
block_world, 10, 5, 4, 58968120
block_world, 18, 5, 5, 65261624
block_world, 18, 5, 5, 71551032
block_world, 22, 5, 4, 77844536
block_world, 21, 5, 4, 86233144
block_world, 19, 5, 4, 92522552
block_world, 17, 5, 5, 98816056
block_world, 16, 5, 7, 107204664
block_world, 16, 5, 9, 113494072
block_world, 25, 5, 5, 119787576
block_world, 25, 5, 5, 128176184
block_world, 23, 5, 6, 134465592
block_world, 23, 5, 5, 140759096
block_world, 21, 5, 5, 147048504
block_world, 20, 5, 8, 155437112
block_world, 17, 5, 8, 163825720
block_world, 18, 5, 5, 172214328
block_world, 16, 5, 5, 178507832
block_world, 12, 5, 5, 186896440
block_world, 12, 5, 6, 193185848
block_world, 17, 5, 5, 201574456
block_world, 11, 5, 5, 207874120
block_world, 11, 5, 4, 214157368
block_world, 18, 5, 5, 222545976
block_world, 19, 5, 4, 228839480
block_world, 19, 5, 4, 235128888
block_world, 18, 5, 5, 243517496
block_world, 14, 5, 4, 249817160
block_world, 20, 5, 5, 258199608
block_world, 21, 5, 4, 264489016
block_world, 20, 5, 5, 270782520
block_world, 19, 5, 6, 279171128
block_world, 18, 5, 6, 287559736
block_world, 19, 5, 5, 293849144
block_world, 17, 5, 4, 300142648
block_world, 17, 5, 4, 308531256
block_world, 18, 5, 4, 314820664
block_world, 19, 5, 5, 321114168
block_world, 8, 5, 3, 329502776
block_world, 19, 5, 5, 335792184
block_world, 20, 5, 3, 342085688
block_world, 19, 5, 4, 348375096
block_world, 19, 5, 4, 356763704
block_world, 19, 5, 4, 363057208
block_world, 19, 5, 4, 369346616
block_world, 12, 5, 4, 375640120
block_world, 13, 5, 3, 384028728
block_world, 20, 5, 4, 392417336
block_world, 21, 5, 3, 398706744
block_world, 22, 5, 3, 407095352
block_world, 22, 5, 3, 413388856
block_world, 17, 5, 5, 419678264
block_world, 16, 5, 6, 425971768
block_world, 18, 5, 5, 434360376
block_world, 20, 5, 5, 440649784
block_world, 21, 5, 5, 449038392
block_world, 20, 5, 4, 455331896
block_world, 20, 5, 4, 461621304
block_world, 26, 5, 4, 467914808
block_world, 26, 5, 4, 476303416
block_world, 5, 5, 4, 482592824
block_world, 10, 5, 3, 488886328
block_world, 9, 5, 4, 495175736
block_world, 10, 5, 4, 503564344
block_world, 11, 5, 4, 509857848
block_world, 16, 5, 5, 518246456
block_world, 17, 5, 4, 524535864
block_world, 19, 5, 5, 530829368
block_world, 20, 5, 4, 539217976
block_world, 19, 5, 4, 545507384
block_world, 19, 5, 4, 551800888
block_world, 22, 5, 4, 558090296
block_world, 13, 5, 4, 566478904
block_world, 13, 5, 4, 572772408
block_world, 11, 5, 4, 579061816
block_world, 11, 5, 4, 585355320
block_world, 25, 5, 4, 591644728
block_world, 25, 5, 4, 597938232
block_world, 13, 5, 4, 606326840
block_world, 14, 5, 4, 612616248
block_world, 8, 5, 4, 618909752
block_world, 8, 5, 5, 627298360
block_world, 29, 5, 4, 633587768
block_world, 29, 5, 4, 639881272
block_world, 21, 5, 4, 646170680
block_world, 20, 5, 5, 654559288
block_world, 20, 5, 4, 662947896
block_world, 21, 5, 4, 669241400
block_world, 17, 5, 4, 675530808
block_world, 17, 5, 4, 681824312
block_world, 17, 5, 5, 690212920
block_world, 17, 5, 5, 696502328
block_world, 16, 5, 6, 702795832
block_world, 21, 5, 5, 711184440
block_world, 22, 5, 4, 717473848
block_world, 17, 5, 4, 723767352
block_world, 17, 5, 5, 730056760
block_world, 7, 5, 4, 738445368
block_world, 8, 5, 3, 744738872
block_world, 19, 5, 2, 751028280
block_world, 23, 5, 4, 759416888
block_world, 23, 5, 5, 765710392
block_world, 20, 5, 3, 771999800
block_world, 19, 5, 5, 776194104
block_world, 22, 5, 5, 36372520
block_world, 21, 5, 5, 44761128
block_world, 21, 5, 4, 53149736
block_world, 22, 5, 3, 59439144
block_world, 22, 5, 4, 67827752
block_world, 23, 5, 4, 74121256
block_world, 8, 5, 4, 80410664
block_world, 8, 5, 4, 88799272
block_world, 16, 5, 4, 95092776
block_world, 16, 5, 4, 101382184
block_world, 26, 5, 4, 109770792
block_world, 25, 5, 4, 116064296
block_world, 29, 5, 3, 124452904
block_world, 22, 5, 3, 130742312
block_world, 21, 5, 5, 137035816
block_world, 14, 5, 4, 145424424
block_world, 13, 5, 4, 151713832
block_world, 10, 5, 3, 158007336
block_world, 10, 5, 4, 166395944
block_world, 17, 5, 6, 172685352
block_world, 16, 5, 6, 178978856
block_world, 20, 5, 5, 187367464
block_world, 20, 5, 5, 193656872
block_world, 19, 5, 5, 199950376
block_world, 19, 5, 5, 206239784
block_world, 14, 5, 4, 212533288
block_world, 20, 5, 4, 218822696
block_world, 20, 5, 4, 227211304
block_world, 20, 5, 5, 233504808
block_world, 19, 5, 5, 239794216
block_world, 17, 5, 4, 248182824
block_world, 26, 5, 4, 254476328
block_world, 26, 5, 3, 260765736
block_world, 21, 5, 4, 267059240
block_world, 20, 5, 5, 275447848
block_world, 10, 5, 3, 281737256
block_world, 10, 5, 4, 290125864
block_world, 17, 5, 4, 296419368
block_world, 17, 5, 5, 302708776
block_world, 11, 5, 5, 309002280
block_world, 11, 5, 4, 315291688
block_world, 13, 5, 5, 321585192
block_world, 12, 5, 5, 329973800
block_world, 25, 5, 4, 336263208
block_world, 13, 5, 5, 344651816
block_world, 28, 5, 4, 350945320
block_world, 28, 5, 4, 357234728
block_world, 13, 5, 5, 363528232
block_world, 12, 5, 5, 371916840
block_world, 12, 5, 4, 378206248
block_world, 12, 5, 4, 384499752
block_world, 17, 5, 4, 390789160
block_world, 19, 5, 4, 399177768
block_world, 18, 5, 4, 405471272
block_world, 22, 5, 3, 413859880
block_world, 22, 5, 3, 420149288
block_world, 18, 5, 3, 426442792
block_world, 17, 5, 6, 434831400
block_world, 17, 5, 4, 443220008
block_world, 17, 5, 5, 449509416
block_world, 10, 5, 4, 455802920
block_world, 10, 5, 5, 464191528
block_world, 20, 5, 5, 470480936
block_world, 19, 5, 4, 476774440
block_world, 19, 5, 4, 485163048
block_world, 14, 5, 4, 491452456
block_world, 24, 5, 4, 497745960
block_world, 24, 5, 4, 504035368
block_world, 13, 5, 4, 510328872
block_world, 14, 5, 5, 518717480
block_world, 14, 5, 4, 525006888
block_world, 20, 5, 4, 531300392
block_world, 20, 5, 4, 537589800
block_world, 22, 5, 5, 545978408
block_world, 23, 5, 4, 552271912
block_world, 28, 5, 4, 558561320
block_world, 28, 5, 5, 564854824
block_world, 24, 5, 4, 573243432
block_world, 24, 5, 4, 579532840
block_world, 21, 5, 3, 585826344
block_world, 21, 5, 4, 592115752
block_world, 27, 5, 4, 598409256
block_world, 27, 5, 4, 606797864
block_world, 13, 5, 4, 613087272
block_world, 12, 5, 6, 619380776
block_world, 14, 5, 6, 627775544
block_world, 15, 5, 4, 636157992
block_world, 25, 5, 4, 642447400
block_world, 24, 5, 5, 648740904
block_world, 23, 5, 4, 657129512
block_world, 22, 5, 6, 663418920
block_world, 19, 5, 5, 671807528
block_world, 19, 5, 5, 680196136
block_world, 10, 5, 5, 686489640
block_world, 20, 5, 5, 701167656
block_world, 20, 5, 4, 709556264
block_world, 16, 5, 6, 715849768
block_world, 16, 5, 4, 722139176
block_world, 18, 5, 4, 728432680
block_world, 18, 5, 4, 734722088
block_world, 16, 5, 6, 743110696
block_world, 16, 5, 4, 749404200
block_world, 19, 5, 5, 755693608
block_world, 14, 5, 3, 761987112
block_world, 22, 5, 3, 768276520
block_world, 23, 5, 6, 776665128
block_world, 8, 5, 4, 31756392
block_world, 7, 5, 5, 38045800
block_world, 8, 5, 6, 46434408
block_world, 8, 5, 5, 52727912
block_world, 17, 5, 5, 59017320
block_world, 16, 5, 7, 67405928
block_world, 32, 5, 5, 75794536
block_world, 32, 5, 4, 82088040
block_world, 20, 5, 3, 88377448
block_world, 19, 5, 3, 94670952
block_world, 21, 5, 3, 103059560
block_world, 21, 5, 3, 109348968
block_world, 15, 5, 3, 115642472
block_world, 15, 5, 4, 121931880
block_world, 8, 5, 3, 130320488
block_world, 24, 5, 4, 136613992
block_world, 25, 5, 3, 145002600
block_world, 19, 5, 4, 151292008
block_world, 16, 5, 3, 159680616
block_world, 17, 5, 3, 165974120
block_world, 26, 5, 3, 172263528
block_world, 25, 5, 3, 180652136
block_world, 23, 5, 3, 186945640
block_world, 22, 5, 4, 195334248
block_world, 28, 5, 4, 201623656
block_world, 27, 5, 4, 210012264
block_world, 16, 5, 4, 216305768
block_world, 16, 5, 4, 222595176
block_world, 13, 5, 3, 230983784
block_world, 18, 5, 3, 237277288
block_world, 17, 5, 4, 243566696
block_world, 16, 5, 3, 249860200
block_world, 15, 5, 3, 258248808
block_world, 19, 5, 4, 264538216
block_world, 19, 5, 4, 270831720
block_world, 16, 5, 4, 279220328
block_world, 15, 5, 6, 285509736
block_world, 19, 5, 5, 293898344
block_world, 20, 5, 5, 300191848
block_world, 18, 5, 4, 308580456
block_world, 18, 5, 4, 314869864
block_world, 35, 5, 3, 321163368
block_world, 20, 5, 3, 327452776
block_world, 22, 5, 4, 333746280
block_world, 21, 5, 3, 342134888
block_world, 22, 5, 3, 348424296
block_world, 22, 5, 3, 354717800
block_world, 16, 5, 3, 363106408
block_world, 24, 5, 4, 369395816
block_world, 24, 5, 5, 375689320
block_world, 17, 5, 5, 381978728
block_world, 17, 5, 5, 388272232
