Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 5, 3, 3, 430169488
logistic_world, 5, 3, 5, 436458896
logistic_world, 8, 3, 3, 442752400
logistic_world, 8, 3, 3, 449041808
logistic_world, 11, 3, 3, 455335312
logistic_world, 11, 3, 3, 461624720
logistic_world, 14, 3, 3, 470013328
logistic_world, 14, 3, 4, 476306832
logistic_world, 11, 3, 4, 482596240
logistic_world, 14, 3, 4, 488889744
logistic_world, 13, 3, 4, 495179152
logistic_world, 14, 3, 4, 503567760
logistic_world, 13, 3, 4, 509861264
logistic_world, 14, 3, 4, 518249872
logistic_world, 14, 3, 4, 524539280
logistic_world, 17, 3, 4, 530832784
logistic_world, 16, 3, 5, 537122192
logistic_world, 13, 3, 6, 545510800
logistic_world, 14, 3, 5, 551804304
logistic_world, 16, 3, 5, 558093712
logistic_world, 16, 3, 5, 566482320
logistic_world, 15, 3, 7, 572775824
logistic_world, 16, 3, 5, 581164432
logistic_world, 17, 3, 4, 587453840
logistic_world, 5, 3, 4, 593747344
logistic_world, 19, 3, 4, 600036752
logistic_world, 18, 3, 6, 608425360
logistic_world, 7, 3, 7, 614718864
logistic_world, 7, 3, 5, 623107472
logistic_world, 10, 3, 4, 629396880
logistic_world, 10, 3, 5, 635690384
logistic_world, 17, 3, 4, 641979792
logistic_world, 17, 3, 4, 650368400
logistic_world, 7, 3, 4, 656661904
logistic_world, 7, 3, 4, 662951312
logistic_world, 17, 3, 4, 669244816
logistic_world, 17, 3, 3, 675534224
logistic_world, 19, 3, 2, 681827728
logistic_world, 17, 3, 5, 690216336
logistic_world, 17, 3, 5, 696505744
logistic_world, 5, 3, 4, 702799248
logistic_world, 5, 3, 5, 709088656
logistic_world, 14, 3, 5, 715382160
logistic_world, 14, 3, 3, 721671568
logistic_world, 20, 3, 3, 730060176
logistic_world, 20, 3, 3, 736353680
logistic_world, 8, 3, 4, 742643088
logistic_world, 12, 3, 5, 757325200
logistic_world, 15, 3, 5, 765713808
logistic_world, 15, 3, 5, 774102416
logistic_world, 8, 3, 4, 776197520
logistic_world, 7, 3, 5, 37996600
logistic_world, 10, 3, 4, 44290104
logistic_world, 9, 3, 4, 52678712
logistic_world, 10, 3, 4, 58968120
logistic_world, 18, 3, 5, 65261624
logistic_world, 18, 3, 5, 71551032
logistic_world, 22, 3, 4, 77844536
logistic_world, 21, 3, 4, 86233144
logistic_world, 19, 3, 4, 92522552
logistic_world, 17, 3, 5, 98816056
logistic_world, 16, 3, 7, 107204664
logistic_world, 16, 3, 9, 113494072
logistic_world, 25, 3, 5, 119787576
logistic_world, 25, 3, 5, 128176184
logistic_world, 23, 3, 6, 134465592
logistic_world, 23, 3, 5, 140759096
logistic_world, 21, 3, 5, 147048504
logistic_world, 20, 3, 8, 155437112
logistic_world, 17, 3, 8, 163825720
logistic_world, 18, 3, 5, 172214328
logistic_world, 16, 3, 5, 178507832
logistic_world, 12, 3, 5, 186896440
logistic_world, 12, 3, 6, 193185848
logistic_world, 17, 3, 5, 201574456
logistic_world, 11, 3, 5, 207874120
logistic_world, 11, 3, 4, 214157368
logistic_world, 18, 3, 5, 222545976
logistic_world, 19, 3, 4, 228839480
logistic_world, 19, 3, 4, 235128888
logistic_world, 18, 3, 5, 243517496
logistic_world, 14, 3, 4, 249817160
logistic_world, 20, 3, 5, 258199608
logistic_world, 21, 3, 4, 264489016
logistic_world, 20, 3, 5, 270782520
logistic_world, 19, 3, 6, 279171128
logistic_world, 18, 3, 6, 287559736
logistic_world, 19, 3, 5, 293849144
logistic_world, 17, 3, 4, 300142648
logistic_world, 17, 3, 4, 308531256
logistic_world, 18, 3, 4, 314820664
logistic_world, 19, 3, 5, 321114168
logistic_world, 8, 3, 3, 329502776
logistic_world, 19, 3, 5, 335792184
logistic_world, 20, 3, 3, 342085688
logistic_world, 19, 3, 4, 348375096
logistic_world, 19, 3, 4, 356763704
logistic_world, 19, 3, 4, 363057208
logistic_world, 19, 3, 4, 369346616
logistic_world, 12, 3, 4, 375640120
logistic_world, 13, 3, 3, 384028728
logistic_world, 20, 3, 4, 392417336
logistic_world, 21, 3, 3, 398706744
logistic_world, 22, 3, 3, 407095352
logistic_world, 22, 3, 3, 413388856
logistic_world, 17, 3, 5, 419678264
logistic_world, 16, 3, 6, 425971768
logistic_world, 18, 3, 5, 434360376
logistic_world, 20, 3, 5, 440649784
logistic_world, 21, 3, 5, 449038392
logistic_world, 20, 3, 4, 455331896
logistic_world, 20, 3, 4, 461621304
logistic_world, 26, 3, 4, 467914808
logistic_world, 26, 3, 4, 476303416
logistic_world, 5, 3, 4, 482592824
logistic_world, 10, 3, 3, 488886328
logistic_world, 9, 3, 4, 495175736
logistic_world, 10, 3, 4, 503564344
logistic_world, 11, 3, 4, 509857848
logistic_world, 16, 3, 5, 518246456
logistic_world, 17, 3, 4, 524535864
logistic_world, 19, 3, 5, 530829368
