Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 4, 4, 35, 14682112
logistic_world, 4, 4, 34, 14682112
logistic_world, 4, 4, 36, 14682112
logistic_world, 4, 4, 156, 16777216
logistic_world, 5, 4, 36, 14593976
logistic_world, 5, 4, 36, 14594048
logistic_world, 5, 4, 75, 14593880
logistic_world, 5, 4, 35, 14678016
logistic_world, 5, 4, 36, 14682112
logistic_world, 5, 4, 40, 14682112
logistic_world, 5, 4, 40, 14682112
logistic_world, 5, 4, 35, 14682112
logistic_world, 5, 4, 39, 16777216
logistic_world, 5, 4, 35, 14678016
logistic_world, 5, 4, 36, 14678016
logistic_world, 5, 4, 44, 14678016
logistic_world, 2, 4, 29, 12582912
logistic_world, 3, 4, 34, 14678016
logistic_world, 3, 4, 25, 10487808
logistic_world, 3, 4, 26, 10487808
logistic_world, 5, 4, 17, 6293504
logistic_world, 5, 4, 18, 8388608
logistic_world, 1, 4, 26, 10483712
