Domain, PlanLength, QuestionType, Time, Memory
block_world, 5, 5, 3, 496327952
block_world, 5, 5, 3, 500522256
block_world, 8, 5, 2, 506811664
block_world, 8, 5, 2, 511005968
block_world, 11, 5, 3, 517299472
block_world, 11, 5, 2, 523588880
block_world, 14, 5, 2, 527783184
block_world, 14, 5, 3, 534076688
block_world, 11, 5, 2, 538270992
block_world, 14, 5, 2, 544560400
block_world, 13, 5, 3, 548754704
block_world, 14, 5, 2, 555048208
block_world, 13, 5, 3, 561337616
block_world, 14, 5, 3, 565531920
block_world, 14, 5, 4, 22920464
block_world, 17, 5, 2, 29209872
block_world, 16, 5, 3, 33404176
block_world, 13, 5, 3, 39697680
block_world, 14, 5, 2, 45987088
block_world, 16, 5, 1, 52280592
block_world, 16, 5, 3, 56474896
block_world, 15, 5, 5, 62764304
block_world, 16, 5, 3, 69057808
block_world, 17, 5, 2, 73252112
block_world, 5, 5, 3, 79541520
block_world, 19, 5, 3, 83735824
block_world, 18, 5, 3, 90029328
block_world, 7, 5, 2, 96318736
block_world, 7, 5, 3, 102612240
block_world, 10, 5, 3, 108901648
block_world, 10, 5, 3, 113095952
block_world, 17, 5, 3, 119389456
block_world, 17, 5, 5, 123583760
block_world, 7, 5, 1, 129873168
block_world, 7, 5, 1, 134067472
block_world, 17, 5, 1, 140360976
block_world, 17, 5, 1, 144555280
block_world, 19, 5, 1, 150844688
block_world, 17, 5, 2, 157138192
block_world, 17, 5, 1, 161332496
block_world, 5, 5, 3, 167621904
block_world, 5, 5, 3, 171816208
block_world, 14, 5, 3, 178109712
block_world, 14, 5, 1, 182304016
block_world, 20, 5, 3, 188593424
block_world, 20, 5, 3, 192787728
block_world, 8, 5, 3, 199081232
block_world, 12, 5, 2, 209564944
block_world, 15, 5, 1, 215858448
block_world, 15, 5, 1, 224253216
block_world, 8, 5, 1, 230536464
block_world, 7, 5, 2, 234730768
block_world, 10, 5, 1, 241024272
block_world, 9, 5, 1, 247313680
block_world, 10, 5, 2, 253607184
block_world, 18, 5, 1, 257801488
block_world, 18, 5, 1, 264090896
block_world, 22, 5, 1, 268285200
block_world, 21, 5, 2, 274578704
block_world, 19, 5, 1, 280868112
block_world, 17, 5, 2, 285062416
block_world, 16, 5, 1, 291355920
block_world, 16, 5, 1, 297645328
block_world, 25, 5, 2, 301839632
block_world, 25, 5, 1, 308133136
block_world, 23, 5, 2, 312327440
block_world, 23, 5, 2, 318616848
block_world, 21, 5, 2, 324910352
block_world, 20, 5, 3, 331199760
block_world, 17, 5, 2, 337493264
block_world, 18, 5, 1, 343782672
block_world, 16, 5, 1, 350076176
block_world, 12, 5, 1, 356365584
block_world, 12, 5, 1, 362659088
block_world, 17, 5, 1, 366853392
block_world, 11, 5, 1, 373142800
block_world, 11, 5, 1, 379436304
block_world, 18, 5, 2, 383630608
block_world, 19, 5, 1, 389920016
block_world, 19, 5, 1, 396213520
block_world, 18, 5, 2, 402502928
block_world, 14, 5, 1, 408796432
block_world, 20, 5, 1, 415085840
block_world, 21, 5, 2, 419280144
block_world, 20, 5, 1, 425573648
block_world, 19, 5, 1, 431863056
block_world, 18, 5, 1, 438156560
block_world, 19, 5, 1, 444445968
block_world, 17, 5, 1, 448640272
block_world, 17, 5, 1, 454933776
block_world, 18, 5, 2, 461223184
block_world, 19, 5, 1, 465417488
block_world, 8, 5, 2, 471710992
block_world, 19, 5, 2, 478000400
block_world, 20, 5, 1, 482194704
block_world, 19, 5, 1, 488488208
block_world, 19, 5, 1, 492682512
block_world, 19, 5, 1, 498971920
block_world, 19, 5, 1, 505265424
block_world, 12, 5, 2, 509459728
block_world, 13, 5, 1, 515749136
block_world, 20, 5, 2, 522042640
block_world, 21, 5, 1, 528332048
block_world, 22, 5, 1, 534625552
block_world, 22, 5, 1, 538819856
block_world, 17, 5, 1, 545109264
block_world, 16, 5, 2, 551402768
block_world, 18, 5, 2, 557692176
block_world, 20, 5, 1, 563985680
block_world, 21, 5, 1, 566080784
block_world, 20, 5, 2, 26643544
block_world, 20, 5, 1, 30837848
block_world, 26, 5, 2, 37127256
block_world, 26, 5, 1, 41321560
block_world, 5, 5, 1, 47615064
block_world, 10, 5, 1, 51809368
