Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 4, 3, 35, 14682112
logistic_world, 4, 3, 34, 14682112
logistic_world, 4, 3, 36, 14682112
logistic_world, 4, 3, 156, 16777216
logistic_world, 5, 3, 36, 14593976
logistic_world, 5, 3, 36, 14594048
logistic_world, 5, 3, 75, 14593880
logistic_world, 5, 3, 35, 14678016
logistic_world, 5, 3, 36, 14682112
logistic_world, 5, 3, 40, 14682112
logistic_world, 5, 3, 40, 14682112
logistic_world, 5, 3, 35, 14682112
logistic_world, 5, 3, 39, 16777216
logistic_world, 5, 3, 35, 14678016
logistic_world, 5, 3, 36, 14678016
logistic_world, 5, 3, 44, 14678016
logistic_world, 2, 3, 29, 12582912
logistic_world, 3, 3, 61, 20971520
logistic_world, 3, 3, 54, 23070720
logistic_world, 3, 3, 51, 20971520
logistic_world, 5, 3, 61, 25165824
logistic_world, 5, 3, 60, 25165824
logistic_world, 1, 3, 37, 14682112
