Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 4, 2, 35, 14682112
logistic_world, 4, 2, 34, 14682112
logistic_world, 4, 2, 36, 14682112
logistic_world, 4, 2, 156, 16777216
logistic_world, 5, 2, 36, 14593976
logistic_world, 5, 2, 36, 14594048
logistic_world, 5, 2, 75, 14593880
logistic_world, 5, 2, 35, 14678016
logistic_world, 5, 2, 36, 14682112
logistic_world, 5, 2, 40, 14682112
logistic_world, 5, 2, 40, 14682112
logistic_world, 5, 2, 35, 14682112
logistic_world, 5, 2, 39, 16777216
logistic_world, 5, 2, 35, 14678016
logistic_world, 5, 2, 36, 14678016
logistic_world, 5, 2, 44, 14678016
logistic_world, 2, 2, 29, 12582912
logistic_world, 3, 2, 61, 20971520
logistic_world, 3, 2, 54, 23070720
logistic_world, 3, 2, 51, 20971520
logistic_world, 5, 2, 71, 27260928
logistic_world, 5, 2, 117, 27260928
logistic_world, 1, 2, 37, 14682112
